epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.280593053390991,0.4341540404040403,0.4409448818897638
2,0.9979192070220704,0.4598214285714286,0.4645669291338583
3,0.6810761337229468,0.49053932178932175,0.49606299212598426
4,0.5515327513490094,0.5113726551226551,0.5196850393700787
5,0.4877717696368422,0.5107413419913419,0.5196850393700787
6,0.44954645515758335,0.5101100288600288,0.5196850393700787
7,0.4199292828503265,0.5184433621933621,0.5275590551181102
8,0.40171966079163224,0.5254238816738817,0.5275590551181102
9,0.3828008312794353,0.5254238816738817,0.5275590551181102
10,0.3688189040761741,0.5177218614718614,0.5196850393700787
11,0.3566861016565262,0.4927218614718614,0.49606299212598426
12,0.34464427334351444,0.49966630591630595,0.5039370078740157
13,0.33380600487986295,0.5087572150072149,0.5118110236220472
14,0.32184097089179575,0.5095147907647908,0.5118110236220472
15,0.31053638807533357,0.5019390331890331,0.5039370078740157
16,0.30344141096647836,0.4880501443001442,0.4881889763779528
17,0.295196673822911,0.48308982683982676,0.4881889763779528
18,0.2860849610837446,0.4837211399711399,0.4881889763779528
19,0.278821204849937,0.4829635642135641,0.4881889763779528
20,0.2710759046415216,0.4829635642135641,0.4881889763779528
21,0.26496898601770036,0.5101461038961038,0.5118110236220472
22,0.2578696202106853,0.5157016594516595,0.5196850393700787
23,0.25312231939223623,0.5276064213564214,0.5275590551181102
24,0.24734130764842216,0.5137175324675324,0.5118110236220472
25,0.23962290492050542,0.49486832611832615,0.49606299212598426
26,0.23522075443688775,0.506773088023088,0.5039370078740157
27,0.23278545299077144,0.49919733044733045,0.49606299212598426
28,0.22706255466426345,0.5130862193362192,0.5118110236220472
29,0.22189943540041848,0.5081259018759019,0.5118110236220472
30,0.2175375060993424,0.5234036796536796,0.5275590551181102
31,0.21324254320636732,0.5095147907647908,0.5118110236220472
32,0.21072971784542321,0.5101461038961039,0.5118110236220472
33,0.2060051904013168,0.5170905483405484,0.5196850393700787
34,0.1998014354134259,0.5101461038961038,0.5118110236220472
35,0.19706020754856968,0.5316107503607505,0.5354330708661418
36,0.1983805320351817,0.5316107503607505,0.5354330708661418
37,0.1933419209999944,0.510777417027417,0.5118110236220472
38,0.18879972792923722,0.49827741702741696,0.49606299212598426
39,0.1871323327404905,0.512166305916306,0.5118110236220472
40,0.18233255710866716,0.5329996392496393,0.5354330708661418
41,0.17897497648245667,0.5468885281385283,0.5511811023622047
42,0.18062453153380156,0.5329996392496393,0.5354330708661418
43,0.17510674846226768,0.5260551948051948,0.5275590551181102
44,0.1690769226175465,0.5260551948051949,0.5275590551181102
45,0.16934197676145504,0.5191107503607505,0.5196850393700787
46,0.16664336347325934,0.512166305916306,0.5118110236220472
47,0.1630020914329967,0.5322420634920636,0.5354330708661418
48,0.16531208082693352,0.524666305916306,0.5275590551181102
49,0.15990746837772735,0.5107774170274172,0.5118110236220472
50,0.15517619490351306,0.5115349927849928,0.5118110236220472
51,0.15459194638776272,0.49625721500721504,0.49606299212598426
52,0.15209833234321762,0.48994408369408377,0.4881889763779528
53,0.15038746908375117,0.4885551948051949,0.4881889763779528
54,0.14739435134367673,0.5024440836940837,0.5039370078740157
55,0.1451112043503757,0.5177218614718615,0.5196850393700787
56,0.1435043872582132,0.4954996392496392,0.49606299212598426
57,0.14043087404521815,0.510777417027417,0.5118110236220472
58,0.13637034216246466,0.5038329725829727,0.5039370078740157
59,0.13483985104063692,0.4954996392496393,0.49606299212598426
60,0.13314153639602516,0.5107774170274171,0.5118110236220472
61,0.13236302263252267,0.5024440836940839,0.5039370078740157
62,0.1318178863421967,0.5107774170274172,0.5118110236220472
63,0.13077469083907217,0.5107774170274171,0.5118110236220472
64,0.12820587991035148,0.5038329725829727,0.5039370078740157
65,0.12449413268079859,0.5191107503607505,0.5196850393700787
66,0.12522714843624802,0.5191107503607505,0.5196850393700787
67,0.12393363829435641,0.5191107503607505,0.5196850393700787
68,0.12042626445968402,0.5260551948051948,0.5275590551181102
69,0.12180135447866478,0.5191107503607503,0.5196850393700787
70,0.11925359903813497,0.5038329725829727,0.5039370078740157
71,0.11630263974496037,0.5038329725829727,0.5039370078740157
