epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1796042617960426,0.17055562949033998,0.15232142605262738,0.15874089428776209,2.4122775950932613
1,val,0.18110236220472442,0.17209595959595958,0.12777854385745113,0.13567429708285103,2.4602742195129395
2,train,0.2846270928462709,0.2652040045965133,0.18319756440746862,0.19696203280401198,2.2036926909668804
2,val,0.1732283464566929,0.1606060606060606,0.07272727272727272,0.07539966595084704,2.3934011459350586
3,train,0.2937595129375951,0.2802031367417917,0.24218126384477032,0.2540903063224462,2.1023695840864605
3,val,0.2204724409448819,0.2039141414141414,0.15083650472303703,0.1614043908735837,2.2889649868011475
4,train,0.3561643835616438,0.339486423728111,0.3054317640899579,0.3188431791024005,1.9992449896883566
4,val,0.29133858267716534,0.27866161616161617,0.2507705114558468,0.2607633345191298,2.1895995140075684
5,train,0.4033485540334855,0.3803790144363262,0.33397370172325647,0.3520276779943619,1.9206685080012955
5,val,0.3779527559055118,0.35025252525252526,0.3062786002413662,0.32448891533997914,2.0359578132629395
6,train,0.4916286149162861,0.46978754648788557,0.44410703117083744,0.4598375626890402,1.8171468053234223
6,val,0.3779527559055118,0.35959595959595964,0.33364381866867365,0.3491619662512551,1.9408190250396729
7,train,0.5266362252663622,0.5065451644580353,0.48938660333635325,0.5038857553423809,1.7407179811410889
7,val,0.5118110236220472,0.4936237373737375,0.482796717582678,0.49382605629990123,1.8065998554229736
8,train,0.547945205479452,0.5309215494821761,0.5139522971045805,0.5245522751868742,1.6641496476154531
8,val,0.4094488188976378,0.3939754689754689,0.36311649871076107,0.3731261982714158,1.7914851903915405
9,train,0.5844748858447488,0.571144748996958,0.5629856874274193,0.5705875723388723,1.613391086572563
9,val,0.49606299212598426,0.4820707070707071,0.45712666260578977,0.4714933435234053,1.7141642570495605
10,train,0.6118721461187214,0.5990516900293997,0.5961040512399293,0.6022051326821252,1.5264246465590083
10,val,0.5196850393700787,0.4876623376623377,0.42316409997148113,0.4433790340452602,1.6575641632080078
11,train,0.6133942161339422,0.5985860763333719,0.5986869368336402,0.6037257140735763,1.4811715693234309
11,val,0.3937007874015748,0.3704906204906205,0.315141651371965,0.3263033859224993,1.7300506830215454
12,train,0.6407914764079148,0.6269448612115092,0.6279270152207362,0.6366096696257469,1.4246495267209034
12,val,0.44881889763779526,0.4370580808080808,0.39901112619135876,0.4109449088711129,1.6158478260040283
