epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4571805365009394,0.674702380952381,0.6692913385826772
2,0.8930468692627127,0.7154852092352093,0.7086614173228346
3,0.5070310387890814,0.6802308802308804,0.6692913385826772
4,0.3644902535134436,0.7281204906204907,0.7165354330708661
5,0.2936661363192345,0.717703823953824,0.7086614173228346
6,0.26628844120186757,0.723385642135642,0.7165354330708661
7,0.24706331779967705,0.7461129148629149,0.7401574803149606
8,0.22785037533696204,0.7461129148629149,0.7401574803149606
9,0.21339345701843998,0.7302038239538241,0.7244094488188977
10,0.2013728647879814,0.7183982683982683,0.7086614173228346
11,0.191918538494923,0.7140692640692641,0.7086614173228346
12,0.18414652662825184,0.7299783549783551,0.7244094488188977
13,0.17630123246115273,0.744498556998557,0.7401574803149606
14,0.1689261824028677,0.744498556998557,0.7401574803149606
15,0.16279552566224945,0.7375541125541125,0.7322834645669292
16,0.1557862205909993,0.7195616883116883,0.7165354330708661
17,0.14975904576945342,0.7189303751803752,0.7165354330708661
18,0.1467327233999287,0.7258748196248197,0.7244094488188977
19,0.14217725529971914,0.7334505772005772,0.7322834645669292
20,0.136923563398727,0.7326930014430014,0.7322834645669292
21,0.1330856648663589,0.7243596681096681,0.7244094488188977
22,0.13244909989325787,0.7243596681096681,0.7244094488188977
23,0.1286495827036361,0.7251172438672439,0.7244094488188977
24,0.12431745210739031,0.7334505772005772,0.7322834645669292
25,0.11878875973017793,0.7258748196248197,0.7244094488188977
26,0.11593820063944459,0.7258748196248196,0.7244094488188977
27,0.11398173514838632,0.7362914862914862,0.7322834645669292
28,0.11227815869282733,0.7446248196248195,0.7401574803149606
29,0.109375612954843,0.7446248196248195,0.7401574803149606
30,0.10657514107826094,0.7446248196248195,0.7401574803149606
31,0.10388961915193265,0.7446248196248195,0.7401574803149606
32,0.10104097448618263,0.7293470418470419,0.7244094488188977
33,0.09946815334997583,0.7293470418470419,0.7244094488188977
34,0.09667851452685927,0.7293470418470419,0.7244094488188977
35,0.09436478541775563,0.7293470418470419,0.7244094488188977
36,0.09284249633051671,0.7189303751803752,0.7165354330708661
37,0.0909125327474269,0.7258748196248197,0.7244094488188977
