epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0837138508371385,0.0895596854073794,0.02852589123080926,0.02705585398900767,2.4833142369123715
1,val,0.07874015748031496,0.08333333333333333,0.012345679012345678,0.011665208515602215,2.477332353591919
2,train,0.0791476407914764,0.08075772681954137,0.023143467026176836,0.02335174489142106,2.4760372225008056
2,val,0.08661417322834646,0.07638888888888888,0.015027322404371588,0.017038853749838653,2.4737751483917236
3,train,0.0928462709284627,0.08770909493740998,0.022560471623895878,0.023359384453114057,2.4716901681194567
3,val,0.09448818897637795,0.08333333333333333,0.01574803149606299,0.017856035712071422,2.4706685543060303
4,train,0.0898021308980213,0.08355489088290684,0.01659075325693016,0.017581630676844814,2.4669730637897276
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4676167964935303
5,train,0.0898021308980213,0.08333333333333333,0.01392823418319169,0.015009421311567302,2.4625209455620753
5,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.4641435146331787
6,train,0.1004566210045662,0.09339080459770115,0.03130554380025392,0.033422287150134844,2.458352958775002
6,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4598047733306885
7,train,0.1308980213089802,0.12208012762165736,0.05678820603317749,0.06055284312257911,2.4544326460706225
7,val,0.12598425196850394,0.11666666666666665,0.039316239316239315,0.04037956793862305,2.4571003913879395
8,train,0.136986301369863,0.12824124197973255,0.04306388056388056,0.046020924788048076,2.450386023775446
8,val,0.13385826771653545,0.13194444444444445,0.03932806324110672,0.041168964551367836,2.4539742469787598
9,train,0.1232876712328767,0.11577050457821936,0.034599162406664975,0.036912732875498705,2.445953903677257
9,val,0.10236220472440945,0.10416666666666667,0.027703505644682113,0.028323999607000994,2.4503283500671387
10,train,0.1080669710806697,0.10164860609428546,0.03306841320719791,0.035361489663763866,2.4413579185259398
10,val,0.07874015748031496,0.08333333333333333,0.013550135501355016,0.012803277639075605,2.4466748237609863
11,train,0.1004566210045662,0.09473257258561606,0.02837523933211419,0.030197445555802577,2.437116889285896
11,val,0.09448818897637795,0.09785353535353535,0.03027544351073763,0.03089393237610005,2.4431259632110596
12,train,0.1111111111111111,0.10474373469003202,0.03500485544913603,0.03724298713925937,2.4318172419996564
12,val,0.08661417322834646,0.09027777777777778,0.021415929203539824,0.02149536617657306,2.4383137226104736
13,train,0.1248097412480974,0.11751319839073848,0.047160389634495876,0.050154900629752905,2.4260480813965586
13,val,0.11023622047244094,0.11174242424242424,0.037951155598214416,0.039244117521097605,2.432657480239868
14,train,0.15220700152207,0.14300838002490104,0.07634153813920123,0.08114080033940536,2.421149560124181
14,val,0.13385826771653545,0.13383838383838384,0.052248677248677246,0.05418072740907387,2.4288489818573
15,train,0.1643835616438356,0.1541762415687493,0.09083987486737495,0.09662434858138304,2.413946446399892
15,val,0.12598425196850394,0.12563131313131312,0.045905099628503886,0.04791183017016489,2.423389434814453
16,train,0.1643835616438356,0.15437118022970353,0.09225043315826399,0.09724355618947544,2.407177293318773
16,val,0.13385826771653545,0.13257575757575757,0.055876843307834184,0.05914090355552491,2.4172065258026123
17,train,0.1643835616438356,0.15425948266897196,0.09144594553918216,0.09681878841209078,2.399431100174717
17,val,0.11811023622047244,0.11868686868686867,0.04762702930634619,0.049985706245922294,2.4109952449798584
18,train,0.1628614916286149,0.15306106068651523,0.08716624461326579,0.09273222419563645,2.3904048017533763
18,val,0.14173228346456693,0.1407828282828283,0.06931792602666842,0.07364921537045532,2.4045495986938477
19,train,0.1689497716894977,0.1598198964140013,0.0985090087383141,0.10314935818077484,2.381310994222284
19,val,0.2204724409448819,0.2148989898989899,0.16254197191697192,0.17074968994260334,2.3973522186279297
20,train,0.2024353120243531,0.1946698228068718,0.15317385358925517,0.15806322501179879,2.3728988036354566
20,val,0.23622047244094488,0.22866161616161618,0.17733801011987285,0.18796628808208243,2.3884479999542236
21,train,0.2298325722983257,0.22356182489525137,0.18991294174453008,0.19499340206489862,2.3632251196618856
21,val,0.2992125984251969,0.2919191919191919,0.23702667849848288,0.2502556189520175,2.378443956375122
22,train,0.2785388127853881,0.26762617541199063,0.24215979799515708,0.2515533102069937,2.352968888740017
22,val,0.3464566929133858,0.32727272727272727,0.26589739540148194,0.2830435817270383,2.367638349533081
23,train,0.2846270928462709,0.26920224570690154,0.23005059136762152,0.2399220161629421,2.341908299578198
23,val,0.2677165354330709,0.2518939393939394,0.16509541951758933,0.17776329301362728,2.3578414916992188
24,train,0.2557077625570776,0.2399160520218816,0.18814062622580052,0.19805336762404804,2.328793612426456
24,val,0.2283464566929134,0.21717171717171715,0.14485481531478558,0.15696027730231124,2.3471767902374268
25,train,0.2496194824961948,0.2346764997791129,0.17664812189313372,0.18636943413126358,2.3145538886025254
25,val,0.23622047244094488,0.22474747474747478,0.13827303300987515,0.14878302155550396,2.334690809249878
26,train,0.2343987823439878,0.22226605606232294,0.15608024978609583,0.16372005085933924,2.301108777976653
26,val,0.2204724409448819,0.21445707070707073,0.16056936890270224,0.1693498976963544,2.3282346725463867
27,train,0.2176560121765601,0.20948022566760305,0.14220375230858393,0.1468073481309655,2.2884073282848574
27,val,0.25196850393700787,0.251010101010101,0.2143908379202497,0.22034781645712637,2.3178980350494385
28,train,0.2267884322678843,0.21809309492392148,0.1624287140615477,0.16805447791726533,2.2746827286672375
28,val,0.23622047244094488,0.2370580808080808,0.14371589389848669,0.1424142385778724,2.306812286376953
29,train,0.2572298325722983,0.24568111492861902,0.1909627594247815,0.19857167685138818,2.2604310490769337
29,val,0.2440944881889764,0.23219696969696968,0.1494244871437854,0.15581166389289058,2.294254779815674
30,train,0.2678843226788432,0.2536050990392759,0.20634905549476792,0.2164004280912243,2.248408790411289
30,val,0.23622047244094488,0.223989898989899,0.15615341180348052,0.16336063566875839,2.279115676879883
