epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6301279528863173,0.1206439393939394,0.11811023622047244
2,2.3148974889671057,0.15258838383838383,0.14960629921259844
3,2.1968919051473725,0.1741161616161616,0.1732283464566929
4,2.123832419582698,0.16032647907647904,0.15748031496062992
5,2.0621432260109773,0.21790223665223665,0.2204724409448819
6,2.0149977352339747,0.25325577200577204,0.25984251968503935
7,1.9854165952499598,0.282296176046176,0.29133858267716534
8,1.9655630229270622,0.2691648629148629,0.2755905511811024
9,1.9472677148821873,0.2844426406926407,0.29133858267716534
10,1.934140266893117,0.2733946608946609,0.28346456692913385
11,1.9228998653057685,0.2886724386724387,0.2992125984251969
12,1.9085504847211563,0.2747835497835498,0.28346456692913385
13,1.8921500961530153,0.30679112554112553,0.31496062992125984
14,1.8783811927748961,0.30268759018759017,0.31496062992125984
15,1.8726288383228413,0.3172077922077922,0.33070866141732286
16,1.8643879756172679,0.30603354978354974,0.31496062992125984
17,1.8488111869748143,0.3177128427128427,0.3228346456692913
18,1.8380238539914926,0.32465728715728714,0.3228346456692913
19,1.8318043508123227,0.3260461760461761,0.3228346456692913
20,1.8263483938379739,0.32888708513708514,0.3228346456692913
21,1.819700568596885,0.32888708513708514,0.3228346456692913
22,1.8143172581627671,0.3440386002886003,0.3464566929133858
23,1.8059609141342534,0.3425865800865801,0.3464566929133858
24,1.8019336440247489,0.30584415584415586,0.31496062992125984
25,1.7958644372687491,0.31493506493506496,0.3228346456692913
26,1.7888094426290084,0.3143037518037518,0.3228346456692913
27,1.7858162543182141,0.33381132756132753,0.33858267716535434
28,1.7784356595537252,0.3192911255411255,0.3228346456692913
29,1.7768385804044238,0.3261093073593073,0.33070866141732286
30,1.778570969173716,0.32396284271284276,0.33070866141732286
31,1.771123199520953,0.3474476911976912,0.3543307086614173
32,1.7611133337383764,0.36632395382395383,0.3700787401574803
33,1.7601258155962103,0.35104617604617605,0.3543307086614173
34,1.7588728009475059,0.3608315295815296,0.36220472440944884
35,1.7542868736490629,0.3351370851370851,0.33858267716535434
36,1.7451451956953632,0.3330537518037518,0.33858267716535434
37,1.7447406556145422,0.32472041847041844,0.33070866141732286
38,1.7421269393221246,0.3566017316017316,0.36220472440944884
39,1.7372335404202999,0.35388708513708517,0.3543307086614173
40,1.7334313301916717,0.3420815295815296,0.3464566929133858
41,1.7291896562779512,0.349025974025974,0.3543307086614173
42,1.725294593080901,0.3504148629148629,0.3543307086614173
43,1.7235642669770634,0.34062950937950937,0.3464566929133858
44,1.7253237414759226,0.3489628427128428,0.3543307086614173
45,1.7207266551355975,0.34965728715728717,0.3543307086614173
46,1.7134054396613367,0.36701839826839827,0.3700787401574803
47,1.709880498264841,0.35174062049062044,0.3543307086614173
48,1.7098815118159696,0.3495941558441558,0.3543307086614173
49,1.707408340554259,0.34056637806637813,0.3464566929133858
50,1.7047201106537422,0.34062950937950937,0.3464566929133858
51,1.7017787437279293,0.3545183982683983,0.36220472440944884
52,1.6979460498513697,0.363546176046176,0.3700787401574803
53,1.6934485932644825,0.3579274891774891,0.36220472440944884
54,1.6965094628762256,0.34949494949494947,0.36220472440944884
55,1.6975038258452393,0.35921717171717177,0.3700787401574803
56,1.6919078641830514,0.362689393939394,0.3779527559055118
57,1.6877695839154665,0.3413510101010102,0.3543307086614173
58,1.6881844823218917,0.37398989898989893,0.3858267716535433
59,1.6878353540574398,0.3670454545454545,0.3779527559055118
60,1.6809123591200945,0.35227272727272724,0.36220472440944884
61,1.6797899127550866,0.348800505050505,0.36220472440944884
62,1.6810879534963785,0.336300505050505,0.3464566929133858
63,1.67704538703872,0.3356691919191919,0.3464566929133858
64,1.6719752170905313,0.3032196969696969,0.31496062992125984
65,1.6717893465831763,0.3351010101010101,0.3464566929133858
66,1.6770960569744604,0.34908910533910537,0.3543307086614173
67,1.671628108670541,0.3497204184704185,0.3543307086614173
68,1.66308233509325,0.35660173160173164,0.36220472440944884
69,1.6638959426676665,0.3392406204906204,0.3464566929133858
70,1.665699668852343,0.3392406204906204,0.3464566929133858
71,1.66063487729344,0.3621572871572872,0.3700787401574803
72,1.65354105326683,0.3740891053391054,0.3779527559055118
73,1.652160029977424,0.3720689033189033,0.3779527559055118
74,1.6543466391628736,0.35742243867243867,0.36220472440944884
75,1.651445490584526,0.3926136363636363,0.4015748031496063
76,1.6466644174976437,0.3911616161616161,0.4015748031496063
77,1.6449345531710389,0.39873737373737367,0.4094488188976378
78,1.6463475766247266,0.38074494949494947,0.3937007874015748
79,1.64451652429601,0.357260101010101,0.3700787401574803
80,1.6403158968442106,0.36900252525252525,0.3858267716535433
81,1.63792236555294,0.3733315295815296,0.3858267716535433
82,1.6377621979836823,0.36562950937950944,0.3779527559055118
83,1.6346483381190076,0.3691017316017316,0.3779527559055118
84,1.634017783757214,0.3538239538239538,0.36220472440944884
85,1.6392427073221774,0.3621572871572872,0.3700787401574803
86,1.6343865897194616,0.34353354978354983,0.3543307086614173
87,1.6315833560589423,0.35186688311688313,0.36220472440944884
88,1.6318080084146067,0.3663870851370852,0.3779527559055118
89,1.6287424513557005,0.3663870851370852,0.3779527559055118
90,1.6265606290492112,0.36985930735930733,0.3779527559055118
91,1.6240721460165317,0.380275974025974,0.3858267716535433
92,1.6238007529141152,0.356664862914863,0.36220472440944884
93,1.6239633955730515,0.3358315295815297,0.3464566929133858
94,1.6200013088127612,0.3449224386724387,0.3543307086614173
95,1.6196231181581633,0.3671446608946609,0.3779527559055118
96,1.6202067403488507,0.38229617604617605,0.3937007874015748
97,1.6171117015806689,0.3621572871572872,0.3700787401574803
98,1.6198303013631743,0.3642406204906205,0.3700787401574803
99,1.6202297473788443,0.36562950937950944,0.3700787401574803
100,1.6129315619780775,0.34145021645021645,0.3464566929133858
101,1.6106176779150418,0.3671446608946609,0.3700787401574803
102,1.6107249091204987,0.3767406204906205,0.3779527559055118
103,1.6094348626594022,0.38229617604617605,0.3858267716535433
104,1.608721503746927,0.38090728715728717,0.3858267716535433
105,1.6078595605252177,0.3649981962481963,0.3700787401574803
106,1.6062524625336925,0.35742243867243867,0.36220472440944884
107,1.6040257614678626,0.3733315295815296,0.3779527559055118
