epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.091324200913242,0.08198998178506375,0.01645955165692008,0.01830044415961263,2.5077373437141173
1,val,0.09448818897637795,0.08333333333333333,0.0145985401459854,0.016552675441117302,2.5011794567108154
2,train,0.0928462709284627,0.08335610200364298,0.016842105263157898,0.01872413148548693,2.5046683500890863
2,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.498802900314331
3,train,0.0943683409436834,0.08472222222222221,0.017257308085616558,0.019183202452701588,2.502186689202644
3,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4964969158172607
4,train,0.0958904109589041,0.08620689655172414,0.018761278899519902,0.020690595541442373,2.500020975754504
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.494504451751709
5,train,0.0989345509893455,0.08908045977011493,0.02214145829044399,0.024276229760237394,2.49786688203681
5,val,0.09448818897637795,0.08333333333333333,0.014925373134328358,0.016923257727112468,2.4927690029144287
6,train,0.1050228310502283,0.09482758620689656,0.028040073698756333,0.03053850150068672,2.4961254139469093
6,val,0.11023622047244094,0.09999999999999999,0.03089954664757814,0.032172427981219595,2.491219997406006
7,train,0.1126331811263318,0.10201149425287355,0.033138244114187254,0.0359637175548258,2.4944320080668594
7,val,0.14173228346456693,0.13333333333333333,0.049207217058501916,0.04969799770108014,2.489954710006714
8,train,0.1187214611872146,0.10782928208027133,0.034885130629811474,0.037852738134483005,2.4929754309458274
8,val,0.14960629921259844,0.14166666666666666,0.04871977240398293,0.04943941040086917,2.488654613494873
9,train,0.1308980213089802,0.11953551912568305,0.03939054261634908,0.04266671823012963,2.4914211599068374
9,val,0.16535433070866143,0.15833333333333333,0.04883040935672515,0.05011741953308469,2.4874041080474854
10,train,0.1324200913242009,0.12139626907857548,0.038544793350265526,0.041787253199562675,2.4900157905241853
10,val,0.15748031496062992,0.15138888888888888,0.04481562614092735,0.04651965054203931,2.4861257076263428
11,train,0.1339421613394216,0.12318635764085169,0.03853276792422239,0.04177268921673491,2.488777439343875
11,val,0.15748031496062992,0.15138888888888888,0.04481562614092735,0.04651965054203931,2.4848861694335938
12,train,0.1354642313546423,0.1246231392500471,0.03880470750465511,0.04208287313993658,2.487598647447119
12,val,0.16535433070866143,0.1597222222222222,0.04723334546778304,0.04885501434635923,2.4836134910583496
13,train,0.1354642313546423,0.1246231392500471,0.03876508978549795,0.04204544769263808,2.4863607164931625
13,val,0.16535433070866143,0.1597222222222222,0.04723334546778304,0.04885501434635923,2.4823665618896484
14,train,0.1354642313546423,0.1246231392500471,0.03882534495279593,0.042102479415578174,2.485286065614024
14,val,0.16535433070866143,0.1597222222222222,0.04723334546778304,0.04885501434635923,2.4810848236083984
15,train,0.1354642313546423,0.12469380064066327,0.03880329338876661,0.04207821928603042,2.4842023011211936
15,val,0.15748031496062992,0.1527777777777778,0.04490657022302591,0.0464182483518674,2.4799633026123047
16,train,0.1354642313546423,0.12483512342189562,0.03876797381200373,0.04202010214568697,2.482984869084583
16,val,0.15748031496062992,0.1527777777777778,0.044793169793169794,0.046414652713865315,2.478959321975708
17,train,0.1354642313546423,0.12483512342189562,0.038581536388140165,0.041853499735381355,2.482013487924724
17,val,0.15748031496062992,0.1527777777777778,0.044760874789714016,0.04643795877353831,2.477909564971924
18,train,0.136986301369863,0.126271905031091,0.03896758180847101,0.042277411375526944,2.481010979894815
18,val,0.15748031496062992,0.1527777777777778,0.04474474474474475,0.046477974037029156,2.4768998622894287
19,train,0.136986301369863,0.126271905031091,0.03895073860678836,0.04226465347889014,2.4801165625747843
19,val,0.15748031496062992,0.1527777777777778,0.04474474474474475,0.04653472370007803,2.476008892059326
20,train,0.136986301369863,0.126271905031091,0.038875875076348945,0.04219307173164231,2.4792757799999174
20,val,0.15748031496062992,0.1527777777777778,0.04474474474474475,0.04653472370007803,2.4751946926116943
21,train,0.136986301369863,0.126271905031091,0.03884902709632384,0.04218044459948438,2.478418962777659
21,val,0.15748031496062992,0.1527777777777778,0.04474474474474475,0.04653472370007803,2.474494457244873
22,train,0.1415525114155251,0.13053435713837072,0.04237725933164019,0.04604788581313365,2.477590777195389
22,val,0.14960629921259844,0.14583333333333334,0.042572463768115944,0.04433413214652516,2.4739105701446533
