epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5658621922294116,0.1627886002886003,0.15748031496062992
2,2.5161032448076224,0.17806637806637807,0.1732283464566929
3,2.475136940882086,0.17806637806637807,0.1732283464566929
4,2.4392377920165274,0.1682449494949495,0.16535433070866143
5,2.4082283073727218,0.17657828282828283,0.1732283464566929
6,2.3802564347352795,0.16900252525252524,0.16535433070866143
7,2.3558721139550753,0.1794191919191919,0.1732283464566929
8,2.33462240779418,0.18775252525252525,0.18110236220472442
9,2.3154777087033067,0.19608585858585859,0.1889763779527559
10,2.299155873976523,0.19545454545454546,0.1889763779527559
11,2.2829851051806678,0.19545454545454546,0.1889763779527559
12,2.2686384489910063,0.18017676767676769,0.1732283464566929
13,2.2552964839761116,0.188510101010101,0.18110236220472442
14,2.2421345344235726,0.19545454545454546,0.1889763779527559
15,2.2299017557814786,0.18787878787878787,0.18110236220472442
16,2.2185596617752377,0.19482323232323231,0.1889763779527559
17,2.2067264846470804,0.19482323232323231,0.1889763779527559
18,2.1964162531871594,0.19482323232323231,0.1889763779527559
19,2.1859654904863426,0.18787878787878787,0.18110236220472442
20,2.1758951872269674,0.18787878787878787,0.18110236220472442
21,2.1670047993710777,0.19482323232323231,0.1889763779527559
22,2.1581832680346578,0.20037878787878785,0.1968503937007874
23,2.149963287095138,0.20037878787878785,0.1968503937007874
24,2.142454398458588,0.1837121212121212,0.18110236220472442
25,2.134889347912514,0.1837121212121212,0.18110236220472442
26,2.1275846838406776,0.19128787878787878,0.1889763779527559
27,2.1206837117762687,0.18434343434343434,0.18110236220472442
28,2.113965826673232,0.18434343434343434,0.18110236220472442
29,2.108100707128168,0.19128787878787878,0.1889763779527559
30,2.101828182124656,0.19128787878787878,0.1889763779527559
31,2.0960767436063814,0.19128787878787878,0.1889763779527559
32,2.0904134139985615,0.18295454545454545,0.18110236220472442
33,2.085047345183211,0.18295454545454545,0.18110236220472442
34,2.0803991300330313,0.18295454545454545,0.18110236220472442
35,2.0755869551154937,0.19128787878787878,0.1889763779527559
