epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0791476407914764,0.07738095238095238,0.013292433537832311,0.013595913755591039,2.484392219845381
1,val,0.09448818897637795,0.09999999999999999,0.02556818181818182,0.024158911954187547,2.486048936843872
2,train,0.0898021308980213,0.08723316912972084,0.022690669763840498,0.02348096175025677,2.4776998255713707
2,val,0.09448818897637795,0.09999999999999999,0.025510204081632657,0.024104129840912744,2.480130434036255
3,train,0.1019786910197869,0.09811165845648605,0.028954935951176857,0.030141736467142,2.4732904201954646
3,val,0.11023622047244094,0.11666666666666665,0.03171664815500432,0.029968486445673372,2.475511074066162
4,train,0.1095890410958904,0.10473111658456485,0.03048926687540549,0.031796798694036364,2.4694144511694596
4,val,0.08661417322834646,0.09166666666666667,0.024602867105772957,0.02324680356450988,2.4719839096069336
5,train,0.106544901065449,0.10190886699507389,0.029797979797979796,0.031087126977537932,2.465470427610377
5,val,0.11811023622047244,0.1236111111111111,0.04382037715371049,0.04365479956031137,2.468367338180542
6,train,0.1111111111111111,0.1064027232751663,0.03825951579597744,0.040196004842767814,2.4618745046119166
6,val,0.12598425196850394,0.1263888888888889,0.05714848224513173,0.05924790973293286,2.464632749557495
7,train,0.1187214611872146,0.1143665585587312,0.048171109582512445,0.05080997512818408,2.4579152571011895
7,val,0.11023622047244094,0.10972222222222222,0.05038282745419743,0.05445279143224406,2.461073875427246
8,train,0.1567732115677321,0.14783380919987352,0.07665927228982028,0.08219992713742735,2.454510330246645
8,val,0.1732283464566929,0.16590909090909092,0.07594541910331383,0.07778238246534971,2.457239866256714
9,train,0.1719939117199391,0.16085056125333116,0.07349569259251505,0.07829554963566868,2.4495502530711972
9,val,0.16535433070866143,0.15833333333333333,0.06510924610346618,0.06612972744940533,2.4529831409454346
10,train,0.1613394216133942,0.15067956981299768,0.06604647014122678,0.07081933698734107,2.44417493601005
10,val,0.14173228346456693,0.14583333333333334,0.05518018018018018,0.054692487763353906,2.448442220687866
11,train,0.1476407914764079,0.13881346065842956,0.06080819924869172,0.06530887035356425,2.439576065885059
11,val,0.12598425196850394,0.13194444444444445,0.04865652246814219,0.04822438568418384,2.4452250003814697
12,train,0.1278538812785388,0.12091930469191635,0.04914346012431781,0.05253753246077623,2.43478571298097
12,val,0.07874015748031496,0.08333333333333333,0.016181229773462785,0.015289350967051451,2.440767526626587
13,train,0.121765601217656,0.11465904196613637,0.04335031319563079,0.046367310313885864,2.4289687554404433
13,val,0.09448818897637795,0.09722222222222222,0.024835583246798198,0.02521647410896068,2.4348130226135254
14,train,0.1385083713850837,0.1286592505854801,0.04563420146294648,0.04943438842801897,2.4216710047816212
14,val,0.15748031496062992,0.1534090909090909,0.05524583817266745,0.057750098310881876,2.430577278137207
15,train,0.1628614916286149,0.15027322404371585,0.05678502267287314,0.06136525171219831,2.415790910590185
15,val,0.15748031496062992,0.14924242424242426,0.059534230586862164,0.060715821179973685,2.4296884536743164
16,train,0.167427701674277,0.15430092330883738,0.0651811437317917,0.07023957811058418,2.4107534453567667
16,val,0.16535433070866143,0.15681818181818183,0.07065236332712964,0.07158091353467581,2.4258949756622314
17,train,0.1719939117199391,0.15868192952703974,0.06730491151092009,0.0725836554868244,2.402446719609439
17,val,0.1732283464566929,0.16515151515151516,0.06442940038684719,0.06643293379430086,2.415210247039795
18,train,0.1780821917808219,0.16476301515518588,0.06989605399642883,0.07532477065677733,2.3937156595958786
18,val,0.1732283464566929,0.16856060606060605,0.07954545454545454,0.08363159150560727,2.4044337272644043
19,train,0.1841704718417047,0.17219949917670072,0.09369316310896204,0.1003339076482171,2.3842789564321394
19,val,0.1889763779527559,0.18573232323232325,0.10641569957607692,0.10921395997907661,2.3950819969177246
20,train,0.1841704718417047,0.17241353456298222,0.10478786223207513,0.11250697590858381,2.3745627991140705
20,val,0.1968503937007874,0.19570707070707072,0.12090468997796583,0.12586227616773366,2.3849499225616455
21,train,0.2085235920852359,0.19501454513242863,0.12963363921245735,0.1392234098568267,2.3635816356362818
21,val,0.1968503937007874,0.19507575757575757,0.12542298847477115,0.13180381314814427,2.3757636547088623
22,train,0.228310502283105,0.21259857020358588,0.15214663872497103,0.16350315567442947,2.351929712150376
22,val,0.2047244094488189,0.20170454545454544,0.1467073207108037,0.150834516350045,2.3689866065979004
23,train,0.2222222222222222,0.20888112282455504,0.15585765308174812,0.1650976027240894,2.3402388469632176
23,val,0.2204724409448819,0.23011363636363635,0.16030534008475186,0.16151000072954683,2.3618860244750977
