epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.570195581996459,0.2039592352092352,0.1968503937007874
2,2.2793593849402765,0.20941558441558442,0.2047244094488189
3,2.155313040023525,0.2122835497835498,0.2047244094488189
4,2.080696719240743,0.19429112554112557,0.1889763779527559
5,2.0385525226593018,0.25533910533910537,0.2440944881889764
6,2.0037589918714316,0.29201839826839826,0.28346456692913385
7,1.9750203594588072,0.3003517316017316,0.29133858267716534
8,1.952491226624499,0.29420093795093794,0.28346456692913385
9,1.927586986956894,0.29224386724386725,0.28346456692913385
10,1.9074129218198757,0.2665764790764791,0.2677165354330709
11,1.8849591383288078,0.24498556998556997,0.2440944881889764
12,1.8648159498493422,0.22907647907647907,0.2283464566929134
13,1.8455605209327361,0.20824314574314573,0.2047244094488189
14,1.8270231040826852,0.25464466089466087,0.2440944881889764
15,1.8124562349493645,0.28797799422799425,0.2755905511811024
16,1.796492861286146,0.2886093073593074,0.2755905511811024
17,1.7820812665164198,0.2643037518037519,0.25984251968503935
18,1.7714460170069424,0.2567279942279942,0.25196850393700787
19,1.766049749593575,0.2636724386724386,0.25984251968503935
20,1.7600026945363805,0.29618506493506497,0.29133858267716534
21,1.7489935589707606,0.27951839826839825,0.2755905511811024
22,1.7369151079128504,0.3329274891774892,0.3228346456692913
23,1.7284514827815365,0.336300505050505,0.33070866141732286
24,1.7186265325618844,0.2953282828282828,0.29133858267716534
25,1.7103450753735987,0.2863636363636363,0.28346456692913385
26,1.70403429416761,0.2731691919191919,0.2755905511811024
27,1.6992133678003716,0.2815025252525252,0.28346456692913385
28,1.691852408638465,0.2821338383838384,0.28346456692913385
29,1.6874093655581888,0.2516414141414141,0.25196850393700787
30,1.6848631665405436,0.25921717171717173,0.25984251968503935
31,1.6783711070157985,0.26477272727272727,0.2677165354330709
32,1.6688656202734333,0.26616161616161615,0.2677165354330709
33,1.6657229859716454,0.2599116161616161,0.25984251968503935
34,1.6640232057513349,0.27380050505050507,0.2755905511811024
35,1.6591149815322783,0.2821338383838384,0.28346456692913385
36,1.6546320940624453,0.2903409090909091,0.29133858267716534
37,1.649490333401812,0.29930555555555555,0.2992125984251969
38,1.6455401949686548,0.2849116161616162,0.28346456692913385
39,1.6396580542603585,0.3044552669552669,0.2992125984251969
40,1.6384257923703942,0.2809704184704184,0.2755905511811024
41,1.638231445302339,0.29549062049062047,0.29133858267716534
42,1.631878708232665,0.26338383838383833,0.2677165354330709
43,1.6279461411036313,0.27159090909090905,0.2755905511811024
44,1.62422374122219,0.2736111111111111,0.2755905511811024
45,1.6215349401331747,0.28402777777777777,0.28346456692913385
46,1.6199203827609754,0.2696338383838384,0.2677165354330709
47,1.617430916841353,0.26278860028860024,0.25984251968503935
48,1.6167680979500805,0.25319264069264064,0.25196850393700787
49,1.6154579145541836,0.24485930735930736,0.2440944881889764
50,1.6119005712744308,0.24833152958152957,0.2440944881889764
51,1.6079022650304995,0.2754148629148629,0.2677165354330709
52,1.6043256501266039,0.2934072871572871,0.28346456692913385
53,1.6007297044475328,0.29264971139971135,0.28346456692913385
