epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.471479761001726,0.42557720057720066,0.4251968503937008
2,1.4167582007122186,0.479491341991342,0.4881889763779528
3,1.1472612931485227,0.4937049062049061,0.49606299212598426
4,1.0184477408908454,0.528553391053391,0.5354330708661418
5,0.9583221919823274,0.5125811688311688,0.5118110236220472
6,0.9111624423590243,0.5200306637806636,0.5196850393700787
7,0.8835160824806179,0.5359397546897545,0.5354330708661418
8,0.8539892846953742,0.5020382395382396,0.5039370078740157
9,0.8221673830277663,0.5193993506493506,0.5196850393700787
10,0.8057275075164922,0.5124549062049061,0.5118110236220472
11,0.7771377178813406,0.5116973304473303,0.5118110236220472
12,0.756712585823721,0.5192730880230879,0.5196850393700787
13,0.7314655423345813,0.5255862193362193,0.5275590551181102
14,0.7185131971876008,0.5255862193362193,0.5275590551181102
15,0.7057831001608339,0.5367604617604617,0.5354330708661418
16,0.6903338344311243,0.523502886002886,0.5196850393700787
17,0.6786961366778277,0.5130862193362192,0.5118110236220472
18,0.6585605320502271,0.5186417748917748,0.5196850393700787
19,0.6427112962012966,0.524323593073593,0.5275590551181102
20,0.6346924753131025,0.5159902597402597,0.5196850393700787
21,0.6278546081467488,0.5277958152958152,0.5275590551181102
22,0.6170382216640803,0.5423160173160172,0.5433070866141733
23,0.6061312642453105,0.5582251082251082,0.5590551181102362
24,0.5947000563053961,0.5582251082251082,0.5590551181102362
25,0.5909877355058807,0.5429473304473303,0.5433070866141733
26,0.5860272850075813,0.5498917748917748,0.5511811023622047
27,0.5765048366159065,0.5442099567099566,0.5433070866141733
28,0.5702812659867459,0.5276695526695526,0.5275590551181102
29,0.5587615781723092,0.5214826839826839,0.5275590551181102
30,0.5501424068729627,0.5527326839826839,0.5590551181102362
31,0.5393820183190037,0.5492604617604616,0.5511811023622047
32,0.5350046750254465,0.5498917748917748,0.5511811023622047
33,0.5285056263344473,0.5622925685425685,0.5669291338582677
34,0.5228419384637016,0.5589195526695526,0.5590551181102362
35,0.5174583717386835,0.5554473304473304,0.5590551181102362
36,0.5099330280469433,0.5574314574314575,0.5669291338582677
37,0.5023885083978761,0.5290223665223666,0.5354330708661418
38,0.49335002345763024,0.5234668109668109,0.5275590551181102
39,0.493414293231848,0.5277958152958152,0.5275590551181102
40,0.48836818391873954,0.5095779220779221,0.5118110236220472
41,0.48013078023309574,0.552507215007215,0.5590551181102362
42,0.4777242823459968,0.5435425685425685,0.5511811023622047
43,0.47080524154631154,0.5318001443001442,0.5354330708661418
44,0.47318396067510454,0.5256132756132756,0.5275590551181102
45,0.47270764190493836,0.5298160173160172,0.5275590551181102
46,0.461183278255811,0.5631493506493507,0.5669291338582677
47,0.45210512311309803,0.5518759018759019,0.5590551181102362
48,0.4546300606912674,0.5504870129870131,0.5590551181102362
49,0.4487089715228959,0.5302849927849929,0.5354330708661418
50,0.4423545267846849,0.5234668109668109,0.5275590551181102
51,0.43672847416665816,0.5463203463203463,0.5511811023622047
52,0.4367917817840112,0.5506493506493506,0.5511811023622047
53,0.4381198319670272,0.5304112554112553,0.5354330708661418
54,0.4281609252072542,0.5290223665223666,0.5354330708661418
55,0.42275197461496933,0.5365981240981241,0.5433070866141733
56,0.42311630201847766,0.5373556998556999,0.5433070866141733
57,0.417575008929048,0.5373556998556999,0.5433070866141733
58,0.4145245699033345,0.557593795093795,0.5590551181102362
59,0.41375616605604804,0.5506493506493506,0.5511811023622047
60,0.4105733192130311,0.5429473304473303,0.5433070866141733
61,0.4034520799529425,0.5429473304473303,0.5433070866141733
62,0.3962041685298153,0.5449314574314574,0.5511811023622047
63,0.39241583688436943,0.5608405483405483,0.5669291338582677
64,0.39892697688107076,0.5449314574314574,0.5511811023622047
65,0.3924008514420264,0.5568362193362193,0.5590551181102362
66,0.3903045739122359,0.5423160173160173,0.5433070866141733
67,0.3848756406133033,0.5373556998556999,0.5433070866141733
68,0.3800537915988237,0.5435425685425685,0.5511811023622047
69,0.3802652477401577,0.5790584415584416,0.5826771653543307
70,0.3736415354356374,0.5706259018759019,0.5748031496062992
71,0.3719943797660926,0.5636814574314575,0.5669291338582677
72,0.37322152568143613,0.5379870129870129,0.5433070866141733
73,0.3671136185458806,0.5575937950937951,0.5590551181102362
74,0.36436095098926596,0.5562049062049061,0.5590551181102362
75,0.36058936575413475,0.5435425685425685,0.5511811023622047
76,0.36145565512517813,0.537987012987013,0.5433070866141733
77,0.35538849429634245,0.5227092352092353,0.5275590551181102
78,0.3561433606768308,0.5296536796536797,0.5354330708661418
79,0.3512298760076636,0.5526334776334776,0.5590551181102362
80,0.3482130903359418,0.557593795093795,0.5590551181102362
81,0.3513331466795284,0.5526334776334777,0.5590551181102362
82,0.3444288325364187,0.5602092352092352,0.5669291338582677
83,0.3398254459307074,0.5677849927849928,0.5748031496062992
84,0.345561019225752,0.5449314574314574,0.5511811023622047
85,0.3399492987577592,0.551875901875902,0.5590551181102362
86,0.34062967951802176,0.5310425685425686,0.5354330708661418
87,0.3341648649860916,0.5310425685425686,0.5354330708661418
88,0.33299887166720005,0.5532647907647906,0.5590551181102362
89,0.3260243471082487,0.5588203463203464,0.5669291338582677
90,0.32839714773169393,0.5671536796536797,0.5748031496062992
