epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.167427701674277,0.1596654213438651,0.14301273163132802,0.1491324714545541,2.3979173243680862
1,val,0.15748031496062992,0.14987373737373735,0.08752330296952722,0.09154673279792652,2.460740089416504
2,train,0.2800608828006088,0.261087820226311,0.19316522328509791,0.2065687114958868,2.19484804500365
2,val,0.15748031496062992,0.14406565656565656,0.070338512763596,0.07450456040386738,2.4024922847747803
3,train,0.3028919330289193,0.29255373783374017,0.2560238078394024,0.26597883228402125,2.1022186293812464
3,val,0.14173228346456693,0.13042929292929292,0.0823283298826777,0.08554025855463719,2.317230224609375
4,train,0.350076103500761,0.3366674949293573,0.3088354616568536,0.31879088970092506,2.018776887083707
4,val,0.2440944881889764,0.23434343434343438,0.20912177979309024,0.21843630729563582,2.2294657230377197
5,train,0.3911719939117199,0.3694798946657774,0.32817330814778495,0.34505521929033633,1.960846131976518
5,val,0.28346456692913385,0.26022727272727275,0.2186068926200505,0.23564378707354255,2.1288037300109863
6,train,0.4520547945205479,0.43165085178256696,0.4053281824892007,0.42116554261768824,1.8679601024819292
6,val,0.2677165354330709,0.24734848484848485,0.21330259609671376,0.22925611982582803,2.0961549282073975
7,train,0.4855403348554033,0.4660180823569951,0.44711280163997325,0.46219257891478976,1.8098775623777323
7,val,0.33070866141732286,0.3237373737373737,0.2837160962160962,0.28740096889703187,1.963493824005127
8,train,0.4885844748858447,0.4707046358975877,0.452519094449211,0.46505028888483,1.745027566972207
8,val,0.3228346456692913,0.31357323232323236,0.29065812092772875,0.29641868861414944,1.9259485006332397
9,train,0.5251141552511416,0.5121325593573957,0.5010319378666689,0.5106184333547155,1.701307606116459
9,val,0.33858267716535434,0.3313131313131313,0.2630433611571719,0.2714226480100375,1.8871040344238281
10,train,0.5540334855403348,0.5384785761136381,0.5309631475993813,0.5424601153091736,1.6333068249976799
10,val,0.47244094488188976,0.45755772005772005,0.4216910933430283,0.4296850167447673,1.7898370027542114
11,train,0.528158295281583,0.5097786070712684,0.4998970393341687,0.5096486266746691,1.598360764562993
11,val,0.33070866141732286,0.31209415584415584,0.2934338590508667,0.30371603165972544,1.9217791557312012
12,train,0.5449010654490106,0.5275416162723233,0.5188575867534895,0.5320867690633936,1.556608220757959
12,val,0.3700787401574803,0.35606060606060597,0.31242259173157977,0.3256540124854889,1.8708468675613403
13,train,0.5920852359208524,0.5767641172845565,0.5699896808897283,0.5802099239687052,1.4956850709799037
13,val,0.4330708661417323,0.418560606060606,0.3734121813473527,0.38654933742032943,1.7836828231811523
14,train,0.5981735159817352,0.5802560158867404,0.5688117268267701,0.582941894622678,1.4501671736643194
14,val,0.3543307086614173,0.359505772005772,0.32800734416867133,0.326063801081369,1.7784935235977173
15,train,0.6362252663622526,0.6208956179539254,0.6187810660666281,0.6285577675747646,1.4015443769582694
15,val,0.5433070866141733,0.5140512265512266,0.4854353134787917,0.5081024069315749,1.6073771715164185
16,train,0.634703196347032,0.6168666854626786,0.610488327393024,0.6219988501508453,1.365376989953957
16,val,0.3464566929133858,0.35114538239538245,0.3043496513630448,0.30429651266274715,1.8108842372894287
17,train,0.6590563165905632,0.6447845527455363,0.6402433054132454,0.6508078689868317,1.3451640411780486
17,val,0.4251968503937008,0.4110479797979798,0.3704850504526686,0.381327678858677,1.834352731704712
18,train,0.6575342465753424,0.6454613428992388,0.6436877556126784,0.6516124306182233,1.3325956577216835
18,val,0.41732283464566927,0.39069264069264076,0.3686229557510829,0.38544978319858125,1.6219627857208252
19,train,0.6681887366818874,0.6579108227408014,0.6608968917453033,0.6653221808286504,1.2750650078194325
19,val,0.4566929133858268,0.4630501443001444,0.43023222465174876,0.42981403374645283,1.671687126159668
20,train,0.6925418569254186,0.685740901465567,0.6853409628052124,0.6901080099835608,1.2301544807454403
20,val,0.49606299212598426,0.49086399711399714,0.4759884781781316,0.47689970755340105,1.5565845966339111
21,train,0.7184170471841704,0.7078295661216961,0.7087254924660701,0.7148218254928794,1.18318549537949
21,val,0.36220472440944884,0.3390782828282828,0.3038460451040926,0.31797388882579497,1.7213279008865356
22,train,0.7047184170471842,0.690884646885404,0.6961260388645041,0.7018547880262083,1.1530381990894336
22,val,0.5039370078740157,0.5051226551226552,0.46612517050492674,0.46233256121739347,1.6001086235046387
23,train,0.7442922374429224,0.733797305455021,0.7383428312346708,0.7426612857556893,1.1299741948576278
23,val,0.4409448818897638,0.44395743145743144,0.3844813002901239,0.3857809783238223,1.6637370586395264
24,train,0.756468797564688,0.7474707844321103,0.7481120643891123,0.7529120605494299,1.0810068822161065
24,val,0.4094488188976378,0.38238636363636364,0.3615975613653632,0.3782529359672774,1.5751965045928955
25,train,0.7671232876712328,0.7548227666562434,0.761140910676994,0.7658493929647223,1.0606354260916397
25,val,0.48031496062992124,0.4714375901875902,0.430386396011396,0.4366527501370021,1.5808131694793701
