epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0837138508371385,0.08179302422723475,0.017154276578737013,0.017627103796414925,2.493238332971953
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4852190017700195
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.483097056819968
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4805262088775635
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4772605467786164
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4764533042907715
4,train,0.0852359208523592,0.08333333333333333,0.013108614232209737,0.013407897662168865,2.4725857739034853
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4737772941589355
5,train,0.0837138508371385,0.0817232630757221,0.015115484988171021,0.015653254475695492,2.4688644053547715
5,val,0.10236220472440945,0.10416666666666667,0.036830357142857144,0.039299775028121486,2.471698045730591
6,train,0.0974124809741248,0.09400572693746802,0.037269748316295044,0.03973214116154906,2.465496162664219
6,val,0.09448818897637795,0.09583333333333333,0.05377192982456141,0.054587650227932036,2.4703078269958496
7,train,0.1187214611872146,0.11334423537645698,0.052460191493522317,0.056066242308390524,2.462610173261692
7,val,0.10236220472440945,0.10694444444444444,0.03592009842009842,0.035690031753023876,2.46775484085083
8,train,0.106544901065449,0.10127375568655954,0.0325665549090746,0.03426702447124552,2.459284322265439
8,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.465090751647949
9,train,0.091324200913242,0.08636083743842364,0.0192207979259686,0.020189448720402337,2.455736064112531
9,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4625778198242188
10,train,0.0882800608828006,0.08333333333333333,0.013750592697961118,0.014566837926607214,2.452728967144065
10,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.459498405456543
11,train,0.0898021308980213,0.08477011494252873,0.016502420874005577,0.01748201663364974,2.4494756951905456
11,val,0.07874015748031496,0.08333333333333333,0.012345679012345678,0.011665208515602215,2.45438551902771
12,train,0.0958904109589041,0.090492889148646,0.024517912530594665,0.02600790623138685,2.4456953269343034
12,val,0.07874015748031496,0.08333333333333333,0.014245014245014245,0.01345985597954102,2.4475982189178467
13,train,0.1171993911719939,0.11017667742955418,0.043617877075451617,0.04676153448828012,2.44241730335822
13,val,0.14173228346456693,0.1388888888888889,0.06039095480089268,0.06438438560510258,2.440589427947998
14,train,0.1719939117199391,0.16032393523530908,0.0869345295584742,0.09379451074186489,2.438529907296237
14,val,0.2047244094488189,0.19570707070707072,0.09829415435822758,0.10173156273086001,2.4351859092712402
15,train,0.1719939117199391,0.16035985144873152,0.09260524545537341,0.09952088437475438,2.4344143112681955
15,val,0.1968503937007874,0.1900252525252525,0.0854087833963995,0.08643486127701529,2.4303371906280518
16,train,0.1902587519025875,0.17884082768704568,0.10841956194561557,0.11509531408280081,2.4284746868243863
