epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5755581177170055,0.20801767676767677,0.2047244094488189
2,2.2550011787966144,0.21525072150072147,0.2204724409448819
3,2.1121174338382853,0.22011183261183262,0.2283464566929134
4,2.0399930762010805,0.2431908369408369,0.2440944881889764
5,1.9856767217136773,0.2647186147186147,0.25984251968503935
6,1.9484539948279092,0.2806277056277056,0.2755905511811024
7,1.9247770920917504,0.30411255411255406,0.2992125984251969
8,1.9000262631673246,0.3519660894660895,0.3464566929133858
9,1.874370699785253,0.343001443001443,0.3464566929133858
10,1.8508392630465318,0.320021645021645,0.3228346456692913
11,1.8263980328038765,0.36497113997113995,0.3700787401574803
12,1.8072218865927314,0.37677669552669557,0.3779527559055118
13,1.7929319170512021,0.3489989177489177,0.3464566929133858
14,1.7797413073718276,0.3489989177489177,0.3464566929133858
15,1.7627211337401625,0.3392766955266955,0.33858267716535434
16,1.7475453023678273,0.32674062049062047,0.33070866141732286
17,1.732371171315511,0.3115891053391053,0.31496062992125984
18,1.7219892703960658,0.3296446608946609,0.33070866141732286
19,1.711310855692743,0.34353354978354983,0.3464566929133858
20,1.6999149698100677,0.33595779220779215,0.33858267716535434
21,1.6919073913376808,0.31929112554112554,0.3228346456692913
22,1.6882510370315482,0.3519029581529582,0.3543307086614173
23,1.6822912990593293,0.3851731601731601,0.3858267716535433
24,1.6729432438787986,0.35045093795093796,0.3464566929133858
25,1.6628490494085049,0.3594155844155844,0.3543307086614173
26,1.6611659416143572,0.36560245310245315,0.36220472440944884
27,1.6555252762871426,0.3947691197691198,0.3937007874015748
28,1.6474897255454797,0.36446608946608944,0.36220472440944884
29,1.637660806944744,0.38192640692640695,0.3779527559055118
30,1.6332645846284144,0.35781024531024536,0.3543307086614173
31,1.6286269847297958,0.3708784271284271,0.3700787401574803
32,1.6227233734667936,0.37150974025974026,0.3700787401574803
33,1.6179133334297748,0.3602362914862915,0.36220472440944884
34,1.6128953845896496,0.36926406926406924,0.3700787401574803
35,1.6087622774971857,0.4017766955266955,0.4015748031496063
36,1.6057972060672405,0.37955447330447334,0.3779527559055118
37,1.602065347463936,0.3887445887445888,0.3858267716535433
38,1.593973319461538,0.3866612554112554,0.3858267716535433
39,1.5913904360984559,0.39499458874458876,0.3937007874015748
40,1.5876130954315673,0.3874188311688312,0.3858267716535433
41,1.5806457720572182,0.35960497835497834,0.36220472440944884
42,1.576985208048305,0.3443272005772006,0.3464566929133858
43,1.5740141336957796,0.35474386724386725,0.3543307086614173
44,1.5695896397261133,0.32702922077922075,0.33070866141732286
45,1.5639921483020987,0.3383026695526696,0.33858267716535434
46,1.5604516623408464,0.330726911976912,0.33070866141732286
47,1.5577245908966528,0.345247113997114,0.33858267716535434
48,1.555433869906212,0.3673430735930736,0.36220472440944884
49,1.554045637085739,0.3554383116883117,0.3543307086614173
50,1.5495911143504684,0.35613275613275613,0.3543307086614173
51,1.5424240735023533,0.35762085137085137,0.3543307086614173
52,1.541006064669001,0.34657287157287153,0.3464566929133858
53,1.5419777466644797,0.3569895382395382,0.3543307086614173
54,1.5377525709898323,0.3694895382395382,0.36220472440944884
55,1.5331466519124977,0.3603986291486292,0.3543307086614173
56,1.5305088194175036,0.38198953823953824,0.3779527559055118
57,1.5279045034216963,0.34322691197691196,0.3464566929133858
58,1.525312484671536,0.3153499278499278,0.3228346456692913
59,1.5262898607704012,0.32229437229437224,0.33070866141732286
60,1.5242758256296771,0.3375721500721501,0.3464566929133858
61,1.51574588511451,0.37580266955266955,0.3779527559055118
62,1.5125198801539985,0.4042117604617605,0.4015748031496063
63,1.5127678630558867,0.38337842712842707,0.3779527559055118
64,1.511216247281346,0.3756764069264069,0.3700787401574803
65,1.502312981011842,0.35970418470418464,0.36220472440944884
66,1.505685689605353,0.3742243867243867,0.3779527559055118
67,1.5072505963991767,0.3790854978354978,0.3779527559055118
68,1.5018674000938914,0.37220418470418465,0.3700787401574803
69,1.496030640384378,0.37094155844155846,0.3700787401574803
70,1.49239898199723,0.38621933621933624,0.3858267716535433
71,1.49294834594204,0.37788600288600294,0.3779527559055118
72,1.4929277709992872,0.38407287157287157,0.3858267716535433
73,1.4888949486762966,0.3799062049062049,0.3779527559055118
74,1.4850541699785438,0.38546176046176045,0.3858267716535433
75,1.4831804483448534,0.3638708513708513,0.36220472440944884
76,1.4812343490722517,0.37081529581529576,0.3700787401574803
77,1.4784633275036398,0.37851731601731603,0.3779527559055118
78,1.4744713645728937,0.39032287157287154,0.3858267716535433
79,1.4751045047057456,0.39032287157287154,0.3858267716535433
80,1.476252832187728,0.37233044733044734,0.3700787401574803
81,1.4740345726637354,0.37914862914862907,0.3779527559055118
82,1.4659399151620618,0.37220418470418465,0.3700787401574803
83,1.4648635245893644,0.3873556998556998,0.3858267716535433
84,1.4648406320510934,0.42630772005772005,0.4251968503937008
85,1.4655540018502617,0.4193632756132757,0.41732283464566927
86,1.4632266964905156,0.38893398268398266,0.3858267716535433
87,1.4596183178450237,0.3756764069264069,0.3779527559055118
88,1.4578791573711727,0.36734307359307355,0.3700787401574803
89,1.4572200649949514,0.37428751803751803,0.3779527559055118
90,1.4559827950447117,0.37428751803751803,0.3779527559055118
91,1.4568302725729514,0.37630772005772006,0.3779527559055118
92,1.4558412409989983,0.38053751803751806,0.3779527559055118
93,1.4510018809200966,0.39032287157287154,0.3858267716535433
94,1.44815685995819,0.4056006493506494,0.4015748031496063
95,1.4458922969696184,0.4056006493506494,0.4015748031496063
96,1.4426676544787496,0.4042117604617605,0.4015748031496063
97,1.4442021224415285,0.3965097402597402,0.3937007874015748
98,1.4444334608597662,0.38817640692640687,0.3858267716535433
99,1.4410592578861812,0.39650974025974023,0.3937007874015748
100,1.4356910977370845,0.4062319624819624,0.4015748031496063
101,1.4342621768083383,0.4097041847041847,0.4094488188976378
102,1.434526139016928,0.41601731601731595,0.41732283464566927
103,1.4337187466556078,0.4146284271284271,0.41732283464566927
104,1.4336374234209686,0.40073953823953823,0.4015748031496063
105,1.4321467785711883,0.3924062049062049,0.3937007874015748
106,1.4334449136638205,0.38198953823953824,0.3858267716535433
107,1.432346482436588,0.38546176046176045,0.3858267716535433
108,1.4273974338441497,0.40345418470418476,0.4015748031496063
109,1.426342854035318,0.41513347763347763,0.41732283464566927
110,1.4273142337436182,0.41513347763347763,0.41732283464566927
111,1.423759208785163,0.39852994227994226,0.4015748031496063
112,1.4192285655658903,0.36810064935064934,0.3700787401574803
113,1.4181522118265044,0.36810064935064934,0.3700787401574803
114,1.4197136884047743,0.3937950937950938,0.3937007874015748
