epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0928462709284627,0.08333333333333333,0.01484184914841849,0.016536124165361238,2.5095832282549715
1,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.501723289489746
2,train,0.0943683409436834,0.08477011494252873,0.017022062044023976,0.018848137502743494,2.5062809102974346
2,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.4993603229522705
3,train,0.0958904109589041,0.08620689655172414,0.018894568136532962,0.020836601834633022,2.50363730368186
3,val,0.09448818897637795,0.08333333333333333,0.014814814814814814,0.016797900262467188,2.4970786571502686
4,train,0.0974124809741248,0.08764367816091954,0.02061306110724426,0.02265831588963708,2.501302952454333
4,val,0.09448818897637795,0.08333333333333333,0.014814814814814814,0.016797900262467188,2.4951529502868652
5,train,0.1004566210045662,0.09051724137931035,0.023614319578445137,0.025848784822513755,2.49901180869731
5,val,0.09448818897637795,0.08333333333333333,0.014925373134328358,0.016923257727112468,2.4933977127075195
6,train,0.1080669710806697,0.09777181081590353,0.030874146476725244,0.03354726512490803,2.4970821575849933
6,val,0.09448818897637795,0.08333333333333333,0.015384615384615385,0.01744397334948516,2.4917919635772705
7,train,0.121765601217656,0.11070284529866214,0.03920827450239214,0.0424068433738055,2.4952285801438983
7,val,0.11023622047244094,0.09999999999999999,0.029462365591397848,0.030886461772923545,2.4904208183288574
8,train,0.136986301369863,0.12507066139061618,0.04357831412625932,0.04710341702898155,2.4935730207637747
8,val,0.14173228346456693,0.13333333333333333,0.04611528822055138,0.04688887573263868,2.489051103591919
9,train,0.1385083713850837,0.12671942717166007,0.04128488021774814,0.044725215746759736,2.4918228694474496
9,val,0.15748031496062992,0.15,0.04757975797579758,0.04869935812478885,2.487752676010132
10,train,0.1430745814307458,0.1312417561710948,0.04131550494105204,0.04482628677158189,2.4902553500287246
10,val,0.15748031496062992,0.15,0.04441983511750954,0.0463662972361013,2.4864299297332764
11,train,0.1415525114155251,0.1301582815149802,0.04248705725191759,0.046092627479626044,2.4888211650209704
11,val,0.15748031496062992,0.15,0.04429074141487683,0.04645869939719493,2.485167980194092
12,train,0.1430745814307458,0.13166572451479178,0.04290201706859739,0.04655847458720612,2.487516872777605
12,val,0.15748031496062992,0.15,0.044299201161946265,0.04652359631516649,2.4838919639587402
13,train,0.1430745814307458,0.13166572451479178,0.042897272221575716,0.04655909572861129,2.4861856718948805
13,val,0.14960629921259844,0.14305555555555557,0.042241587993221974,0.04419055461204604,2.482677459716797
14,train,0.1415525114155251,0.1302289429055964,0.04035497177594442,0.04386872790503552,2.4850558958822915
14,val,0.16535433070866143,0.1597222222222222,0.046957671957671955,0.048868891388576426,2.481436014175415
15,train,0.1445966514459665,0.13324382890521952,0.04335825239186584,0.04705526876587081,2.4839149258089575
15,val,0.15748031496062992,0.1527777777777778,0.04490657022302593,0.04693084250544632,2.4803197383880615
16,train,0.1445966514459665,0.13331449029583567,0.04129083097158637,0.044909381751551854,2.4826251720184604
16,val,0.14173228346456693,0.13888888888888887,0.04028234148716076,0.04187975955360454,2.47930908203125
17,train,0.1415525114155251,0.13065291124929337,0.0404807758442809,0.04402870440424605,2.481609010986723
17,val,0.14173228346456693,0.13888888888888887,0.04066246446669138,0.04248523439575615,2.4782750606536865
18,train,0.1385083713850837,0.1279206708121349,0.039655494836578216,0.043140423838639266,2.4805651034031464
18,val,0.13385826771653545,0.13194444444444445,0.038292529817953544,0.039918738971187924,2.4772820472717285
19,train,0.1400304414003044,0.1294281138119465,0.0401450564744178,0.043673319454729825,2.479634826404682
19,val,0.13385826771653545,0.13194444444444445,0.038292529817953544,0.039918738971187924,2.4763965606689453
20,train,0.1385083713850837,0.12806199359336726,0.0396122284269406,0.043097730630694595,2.4787589868635527
20,val,0.13385826771653545,0.13194444444444445,0.038583778286295445,0.04032505090181805,2.475574016571045
21,train,0.136986301369863,0.12669587337478802,0.03928170594837261,0.042751205612697234,2.477847434614347
21,val,0.12598425196850394,0.125,0.03641289981496167,0.038040050703416234,2.4748406410217285
22,train,0.136986301369863,0.12669587337478802,0.03966463778493853,0.04320477209549205,2.4769760680525272
22,val,0.11811023622047244,0.11805555555555557,0.0335016835016835,0.03480474031655134,2.4741945266723633
23,train,0.1385083713850837,0.12820331637459959,0.04028281292636338,0.04388273279118378,2.4761411497763484
23,val,0.11811023622047244,0.11805555555555557,0.03386276127612761,0.035277149762220315,2.4734747409820557
24,train,0.1278538812785388,0.11864047484454494,0.03678339541769188,0.04002202481331357,2.475281593099214
24,val,0.11811023622047244,0.11805555555555557,0.034812409812409816,0.03647271363806796,2.4728095531463623
