epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.45753819140488,0.5414862914862913,0.5511811023622047
2,1.0017588899741616,0.6051857864357865,0.6141732283464567
3,0.6276119288788539,0.6643849206349207,0.6614173228346457
4,0.48848557322536973,0.6442460317460318,0.6377952755905512
5,0.42672427504392885,0.6373015873015873,0.6299212598425197
6,0.3899877339011821,0.6380591630591631,0.6299212598425197
7,0.3641674294954384,0.6443722943722944,0.6377952755905512
8,0.34360201713519917,0.6520743145743145,0.6456692913385826
9,0.3267002087568402,0.6354076479076478,0.6299212598425197
10,0.3136079029677665,0.6797258297258297,0.6771653543307087
11,0.30539480641007966,0.6727813852813854,0.6692913385826772
12,0.29392641961937443,0.6644480519480519,0.6614173228346457
13,0.279017590383235,0.6568722943722943,0.6535433070866141
14,0.2695122420606366,0.6499278499278499,0.6456692913385826
15,0.2607967978289501,0.6575036075036075,0.6535433070866141
16,0.25025040682410904,0.6575036075036075,0.6535433070866141
17,0.2404349461265895,0.6575036075036075,0.6535433070866141
18,0.2333427303367191,0.6713924963924964,0.6692913385826772
19,0.2269507633859527,0.6415945165945166,0.6377952755905512
20,0.218899537303132,0.6415945165945166,0.6377952755905512
21,0.21295833868886058,0.6499278499278499,0.6456692913385826
22,0.20464511512802797,0.6568722943722943,0.6535433070866141
23,0.20016598613022668,0.6568722943722943,0.6535433070866141
24,0.19885371187687645,0.648538961038961,0.6456692913385826
25,0.19143993615015456,0.6561147186147186,0.6535433070866141
26,0.18512337039050447,0.6352813852813853,0.6299212598425197
27,0.18086848121074056,0.6352813852813853,0.6299212598425197
28,0.17782799044519074,0.6201298701298701,0.6141732283464567
29,0.17506382649529106,0.6340187590187589,0.6299212598425197
30,0.17047312606233803,0.6333874458874459,0.6299212598425197
31,0.1659114260561027,0.6409632034632035,0.6377952755905512
32,0.16231403530460514,0.6340187590187589,0.6299212598425197
33,0.15879803635123296,0.6415945165945166,0.6377952755905512
34,0.15676003739895522,0.6340187590187589,0.6299212598425197
35,0.15254895404956476,0.6340187590187589,0.6299212598425197
36,0.1478138853607294,0.6256854256854256,0.6220472440944882
37,0.14567324986377989,0.6256854256854256,0.6220472440944882
38,0.14498795632448733,0.6042207792207791,0.5984251968503937
39,0.14317415765794264,0.6117965367965367,0.6062992125984252
40,0.14034353827141918,0.5979076479076478,0.5905511811023622
