epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1476407914764079,0.1440572231251682,0.11317960541091605,0.11675855728349464,2.443145472528002
1,val,0.14960629921259844,0.13194444444444445,0.04663710273466371,0.05287986451804389,2.46304988861084
2,train,0.319634703196347,0.307910822863266,0.26326166506432375,0.2722573609365962,2.2042794688470106
2,val,0.2047244094488189,0.18055555555555555,0.09970851843192267,0.11305532798580209,2.4040706157684326
3,train,0.3272450532724505,0.3095457310447192,0.2582486178688479,0.27079132187462385,2.1071529591646008
3,val,0.15748031496062992,0.13888888888888887,0.06477853287063814,0.07344967506592041,2.3174946308135986
4,train,0.4003044140030441,0.3803613486778156,0.35073943733391216,0.3665861798939158,2.019724178894833
4,val,0.25984251968503935,0.240530303030303,0.1783866865248139,0.19407743828527355,2.2261459827423096
5,train,0.395738203957382,0.37985281141214555,0.3411788394654829,0.3511459157655617,1.9582983097529303
5,val,0.2677165354330709,0.25151515151515147,0.22016891514440537,0.23575172875775008,2.1550168991088867
6,train,0.4505327245053272,0.4365180732851977,0.41435692476299896,0.4241872782466816,1.8907865057252857
6,val,0.2677165354330709,0.24583333333333335,0.1851379452321714,0.20163372567757265,2.100952386856079
7,train,0.4398782343987823,0.42459080442663893,0.39257791170725986,0.4020037881500365,1.8319405041510293
7,val,0.31496062992125984,0.3035714285714286,0.2586708540689271,0.26718742518282534,2.017740249633789
8,train,0.5007610350076104,0.4851081463194047,0.4774539142360433,0.48691389458747286,1.7651268604864994
8,val,0.28346456692913385,0.2692279942279942,0.23930046032448782,0.24237066610532798,2.00197434425354
9,train,0.4824961948249619,0.4658159030218822,0.44840693976937046,0.45937885869388034,1.727121811297749
9,val,0.3858267716535433,0.3710858585858586,0.3270600874951151,0.34194491303352514,1.9240261316299438
10,train,0.5053272450532724,0.4860553487088401,0.4584250172758508,0.4730924190879693,1.6849272539626519
10,val,0.29133858267716534,0.269570707070707,0.2493429528669803,0.2678170341886805,1.892045497894287
11,train,0.5418569254185692,0.5267980235508759,0.5113820813777383,0.5221627242352093,1.6099685628301659
11,val,0.4566929133858268,0.4407828282828283,0.4107263704037898,0.423149097114045,1.8103282451629639
12,train,0.558599695585997,0.5444090201737489,0.5322722539351369,0.5404642004885228,1.5662763815492255
12,val,0.47244094488188976,0.45975829725829725,0.44997351331557467,0.45825120220313237,1.7783716917037964
13,train,0.5859969558599696,0.5742926366347311,0.5672600587882387,0.5714937992488457,1.5132978472354024
13,val,0.4094488188976378,0.4005772005772006,0.3862712514448953,0.38647384718315514,1.739562749862671
14,train,0.619482496194825,0.6101660189459973,0.607162259400749,0.6110083915239393,1.4681166952966374
14,val,0.4330708661417323,0.4137085137085137,0.38836752964411875,0.40348138161976216,1.7224462032318115
15,train,0.6621004566210046,0.6533912197709587,0.6507915324257039,0.6554907852583223,1.434784365389808
15,val,0.5118110236220472,0.5122925685425684,0.4901077703161036,0.4865234794368653,1.6855441331863403
16,train,0.6438356164383562,0.6337265994562327,0.6345779246575808,0.6379812737610772,1.3874258612207444
16,val,0.3779527559055118,0.35378787878787876,0.3154202002233847,0.3301283538714541,1.694346308708191
17,train,0.6788432267884322,0.666989773475463,0.6703690920957852,0.6747771304955267,1.3262930527851098
17,val,0.4251968503937008,0.4080898268398268,0.4027230317991188,0.4057231401676798,1.6759576797485352
18,train,0.7168949771689498,0.7097083090001041,0.7123487663932123,0.7151327918105181,1.2844142491051778
18,val,0.5118110236220472,0.5092261904761904,0.48685626718313163,0.48958047359438805,1.592690110206604
19,train,0.715372907153729,0.7056925929001219,0.7074281563498817,0.7122885017241475,1.2516860662530003
19,val,0.5669291338582677,0.565863997113997,0.5538629306673593,0.5531011179667167,1.540475845336914
20,train,0.7168949771689498,0.7085013389263762,0.710907329347959,0.7138813435997524,1.2162954318287529
20,val,0.49606299212598426,0.5054834054834055,0.510975616697231,0.4992530603491751,1.5726063251495361
21,train,0.730593607305936,0.7219548429944028,0.7242514613372859,0.7275137227999391,1.1676714707001523
21,val,0.49606299212598426,0.48242243867243867,0.5039226761943479,0.5172082961203168,1.6073285341262817
