epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1537290715372907,0.14770457415360302,0.09682463476718452,0.09971950233017661,2.4074069477470315
1,val,0.14173228346456693,0.13472222222222222,0.07004617349444936,0.0691465290976559,2.4603681564331055
2,train,0.3059360730593607,0.2871424183509303,0.21206552191772376,0.22616893599793086,2.1658294868614396
2,val,0.16535433070866143,0.15138888888888888,0.09495962127541074,0.10104000157875004,2.3903207778930664
3,train,0.3729071537290715,0.3528356009072293,0.3139670807040548,0.32929027648243153,2.0388690369314255
3,val,0.29133858267716534,0.28324314574314574,0.20862655728597754,0.2159539805928029,2.260678768157959
4,train,0.4277016742770167,0.41350511259096717,0.3967166623240734,0.4061343155983184,1.9408249635493193
4,val,0.33070866141732286,0.3165133477633477,0.28669496968045066,0.2892254639657358,2.1274707317352295
5,train,0.4779299847792998,0.46742009433260995,0.4561017710066176,0.46338469929374637,1.8617691068344464
5,val,0.41732283464566927,0.4061688311688312,0.3932623507511525,0.3939216291845226,1.9894803762435913
6,train,0.4459665144596651,0.43067079739530173,0.4057017136640792,0.4125106201567029,1.7908854299484323
6,val,0.4330708661417323,0.4322510822510823,0.3520754154964682,0.3528988824968933,1.8726903200149536
7,train,0.5235920852359208,0.5088004327804672,0.49753040272250254,0.5035334346428293,1.703326934367373
7,val,0.48031496062992124,0.4767225829725829,0.4720396905402556,0.4670754426448722,1.744545578956604
8,train,0.5814307458143074,0.569425145076215,0.5691899865352881,0.5750462192683462,1.6406000088701873
8,val,0.4409448818897638,0.42992424242424243,0.38242500253369816,0.3888594573291595,1.7185755968093872
9,train,0.60882800608828,0.5947748559860716,0.5911894078068943,0.5983272211690287,1.573771153592265
9,val,0.4566929133858268,0.430050505050505,0.3593718927057459,0.37573055097934305,1.7168126106262207
10,train,0.6103500761035008,0.5921612399945421,0.5793229110284442,0.588795253455603,1.5123880513726848
10,val,0.48031496062992124,0.4563131313131313,0.3963416213416214,0.41810931850301936,1.6745561361312866
11,train,0.6286149162861492,0.6148934731815171,0.6135591183270307,0.6197332170516012,1.454400950915193
11,val,0.25984251968503935,0.2703102453102453,0.23947175736391424,0.22253414590144557,1.8371222019195557
12,train,0.6894977168949772,0.6826296626479547,0.6884510863184249,0.6892017232649931,1.3949906227251165
12,val,0.6062992125984252,0.6019480519480519,0.5802156357076266,0.5857700281743958,1.5749074220657349
13,train,0.6773211567732116,0.6675907874250354,0.6662804430689265,0.6673419961238405,1.340482930070189
13,val,0.5433070866141733,0.5207070707070707,0.46379629629629643,0.4732808398950132,1.5017344951629639
14,train,0.7214611872146118,0.7120914048696041,0.7188251996620846,0.7213337507028739,1.2794558562825986
14,val,0.5984251968503937,0.6241432178932179,0.5666536241536241,0.5499990560620482,1.44724440574646
15,train,0.745814307458143,0.740513729356282,0.7463435671324924,0.746194272230075,1.2285642135814625
15,val,0.5826771653543307,0.5768217893217893,0.5616189213343435,0.5664215014738825,1.4241914749145508
16,train,0.7777777777777778,0.7725466414914818,0.7750957875534596,0.7758376544151029,1.1899176473124025
16,val,0.5433070866141733,0.5378156565656566,0.48073715019367197,0.4874210876401907,1.5646647214889526
17,train,0.7732115677321156,0.7736602682208541,0.7760321397916359,0.7750717346580208,1.140042897228781
17,val,0.5984251968503937,0.5966450216450216,0.5907939201383811,0.5869075302309394,1.3175525665283203
18,train,0.8006088280060882,0.8020325881081593,0.7999401266269847,0.7998989594039897,1.07902027972757
18,val,0.4566929133858268,0.4451479076479076,0.40839041806147075,0.4143579545195791,1.409807801246643
19,train,0.8006088280060882,0.7984751213197344,0.7991209480420843,0.7981965029827235,1.0461578984238786
19,val,0.5826771653543307,0.5895021645021645,0.5927138498419962,0.5847960709716777,1.4325895309448242
20,train,0.7808219178082192,0.7769165349419825,0.7819440805996121,0.7811840192893263,1.0159732373700656
20,val,0.4881889763779528,0.48787878787878786,0.42975023342670404,0.42743333553894,1.4783976078033447
21,train,0.7960426179604262,0.7922727153403127,0.7956377584435811,0.7951031823932119,0.9708752427108394
21,val,0.41732283464566927,0.3988636363636364,0.36907018864684765,0.37848846229357586,1.4598160982131958
22,train,0.821917808219178,0.816595822097796,0.821567587096132,0.8216562219206499,0.9484202077943985
22,val,0.48031496062992124,0.4926677489177489,0.44048509558222326,0.4263722185247368,1.3897705078125
23,train,0.8432267884322678,0.8445735153423697,0.8410967932005907,0.8399934504966208,0.9086790992063293
23,val,0.5669291338582677,0.5780573593073592,0.5209224847124744,0.5149971508275791,1.2651582956314087
24,train,0.8356164383561644,0.8347322852671167,0.8353869711648126,0.8342478426019422,0.887477883283769
24,val,0.5826771653543307,0.5759469696969697,0.5151661336304307,0.5249837684582795,1.387128472328186
