epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.485101296658567,0.5411976911976912,0.5511811023622047
2,1.2359453886066942,0.5967622655122655,0.5984251968503937
3,0.9132900832269109,0.5845508658008658,0.5826771653543307
4,0.7713886386001854,0.5949675324675324,0.5984251968503937
5,0.6827725852461166,0.6276064213564213,0.6220472440944882
6,0.6365005306820165,0.649702380952381,0.6456692913385826
7,0.6119609563136572,0.6671626984126985,0.6614173228346457
8,0.5913001875899154,0.6471500721500721,0.6456692913385826
9,0.5689059394316768,0.6547258297258297,0.6535433070866141
10,0.5517863365431718,0.6623015873015873,0.6614173228346457
11,0.5340455021125178,0.6455717893217893,0.6456692913385826
12,0.5231682324336907,0.6614808802308803,0.6614173228346457
13,0.511436177533874,0.6608495670995671,0.6614173228346457
14,0.4923641755156321,0.655988455988456,0.6535433070866141
15,0.48010899913546884,0.6664051226551226,0.6614173228346457
16,0.47138418440949426,0.6664051226551226,0.6614173228346457
17,0.461074684489989,0.6600919913419914,0.6535433070866141
18,0.444767889639014,0.6511273448773449,0.6456692913385826
19,0.4319284150045212,0.6525162337662338,0.6456692913385826
20,0.42656986980133405,0.6366071428571429,0.6299212598425197
21,0.4174533440097826,0.6378697691197692,0.6299212598425197
22,0.4060498451533383,0.6517586580086581,0.6456692913385826
23,0.39924770970141327,0.6580717893217894,0.6535433070866141
24,0.39330933001487767,0.6643849206349206,0.6614173228346457
25,0.38459302836538634,0.6643849206349206,0.6614173228346457
26,0.37137703300429625,0.6511273448773448,0.6456692913385826
27,0.3701707063018822,0.6441829004329004,0.6377952755905512
28,0.36975249593660714,0.6441829004329004,0.6377952755905512
29,0.3594407754038748,0.6415674603174603,0.6299212598425197
30,0.34869589834634207,0.6276785714285714,0.6141732283464567
31,0.34794886335390346,0.622718253968254,0.6141732283464567
32,0.33862470079048945,0.637238455988456,0.6299212598425197
33,0.3314545062488254,0.6407106782106782,0.6377952755905512
34,0.3323887659171582,0.640079365079365,0.6377952755905512
35,0.32698381518664427,0.6519841269841269,0.6456692913385826
36,0.3203493073197079,0.6311507936507935,0.6220472440944882
37,0.3146562134022038,0.6129329004329005,0.6062992125984252
