epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1887366818873668,0.17957865208607893,0.162699064695335,0.16901887744716618,2.4118034879548
1,val,0.1889763779527559,0.17904040404040403,0.1329962821835887,0.1415739843069747,2.4602749347686768
2,train,0.2922374429223744,0.2722896065323875,0.19264263762836342,0.20700227932728307,2.2019612379088613
2,val,0.18110236220472442,0.16893939393939394,0.08089539007092199,0.08313787904171552,2.395371437072754
3,train,0.2922374429223744,0.27922174739858346,0.2385029561511454,0.24988954802842256,2.1003399967602943
3,val,0.23622047244094488,0.2198232323232323,0.15876262626262627,0.16971128608923883,2.290152072906494
4,train,0.3546423135464231,0.3376956846427197,0.30216917557610595,0.3157899185001533,1.9994094524209358
4,val,0.2992125984251969,0.28484848484848485,0.26243205868205866,0.274597720739453,2.1910400390625
5,train,0.4048706240487062,0.3817002040174398,0.3346996090218735,0.35306145802529254,1.92185859175759
5,val,0.3779527559055118,0.3496212121212121,0.30376347584555885,0.3217851725052345,2.034721612930298
6,train,0.4901065449010654,0.46865534948380144,0.4435061445152177,0.4591932269688316,1.8192095014421181
6,val,0.36220472440944884,0.34356060606060607,0.30706911627964256,0.3214183963458725,1.9485409259796143
7,train,0.5190258751902588,0.49779444630446584,0.47719023147664624,0.49272303919346966,1.7440973168275853
7,val,0.5196850393700787,0.5046717171717171,0.48971061440690594,0.49711425507184415,1.8145606517791748
8,train,0.5388127853881278,0.5206455403857824,0.5027306429083301,0.5145708037810278,1.6689991733254907
8,val,0.3543307086614173,0.3376262626262627,0.28326746353062143,0.2964382488626169,1.7940959930419922
9,train,0.5646879756468798,0.5511368654169223,0.5429516773045459,0.550544689086835,1.6189454253224296
9,val,0.5118110236220472,0.495959595959596,0.4745016950991087,0.4898739597365526,1.6979689598083496
10,train,0.6118721461187214,0.6004805682724927,0.6011708314312512,0.6056274701792149,1.5296171549792703
10,val,0.49606299212598426,0.4618686868686868,0.39443872074441466,0.42164356799384667,1.6596269607543945
11,train,0.6133942161339422,0.5982145018804853,0.5964251389278826,0.601936269865503,1.4826077039564762
11,val,0.3858267716535433,0.3634199134199134,0.31845053568199344,0.3281756355089419,1.7350341081619263
12,train,0.6331811263318112,0.618424416586152,0.6180023217051056,0.6272224048466493,1.4281999017912865
12,val,0.44881889763779526,0.43440656565656566,0.3869462043467649,0.40084503933550725,1.6055971384048462
13,train,0.6818873668188736,0.6669073395021039,0.6660562563343527,0.6739040294439849,1.3502680799913915
13,val,0.3700787401574803,0.3560966810966812,0.28388789859378094,0.2951640069055539,1.7295972108840942
14,train,0.69558599695586,0.684853290357517,0.6877942242617826,0.6921937855601868,1.3060581069014388
14,val,0.4094488188976378,0.39085497835497834,0.3851359956586939,0.3983749034974441,1.5757578611373901
15,train,0.7321156773211568,0.7229431152401286,0.7312929903979767,0.7340487614446166,1.2504927491488522
15,val,0.5590551181102362,0.5422709235209235,0.5241197324403883,0.5361739679271742,1.4405486583709717
16,train,0.7214611872146118,0.7127751160062421,0.7160202482279981,0.7183597554699238,1.2087501338264894
16,val,0.2677165354330709,0.25732323232323234,0.244767072166453,0.2617287179096984,1.7838279008865356
17,train,0.7519025875190258,0.7478053149489235,0.7487609731775816,0.7492704257094823,1.175970702410833
17,val,0.3858267716535433,0.37007575757575756,0.31516393153067757,0.32957390832618794,1.6969398260116577
18,train,0.7366818873668188,0.7326252147050121,0.7394843529977287,0.7393769436097188,1.1507131935436068
18,val,0.4094488188976378,0.38950216450216457,0.3821745956067533,0.38785595807990486,1.5537036657333374
19,train,0.7960426179604262,0.790291331154051,0.7936645069942175,0.7948130516061047,1.094485615123534
19,val,0.5275590551181102,0.5125992063492064,0.4898033012795222,0.5015773436309745,1.4021703004837036
20,train,0.7975646879756468,0.7955315554859504,0.7961080555392028,0.7964519990940127,1.0338259539829178
20,val,0.6062992125984252,0.6092983405483405,0.6007590693620105,0.5937906010925927,1.3185343742370605
21,train,0.8264840182648402,0.8255235976267573,0.826026254091622,0.8254989353643186,0.9746022426737316
21,val,0.5118110236220472,0.49198232323232327,0.44118005482609957,0.4546346571782996,1.44949471950531
22,train,0.821917808219178,0.8165904292058253,0.8212270897999353,0.820979366312866,0.9396668123690868
22,val,0.6062992125984252,0.6073142135642137,0.591012355486736,0.5886155802992197,1.283660888671875
23,train,0.817351598173516,0.8140375753700569,0.8164139162941645,0.8160812358041237,0.9086396331293579
23,val,0.5354330708661418,0.5471049783549783,0.4813080194659143,0.47128066021559595,1.3187017440795898
24,train,0.8493150684931506,0.8467162546286836,0.8485189396290839,0.8488702855258127,0.8614754927212789
24,val,0.41732283464566927,0.38535353535353534,0.3520100469631025,0.3765597613664828,1.4177944660186768
25,train,0.863013698630137,0.8607226515403549,0.8659275558794727,0.8645500479187547,0.8383996123774048
25,val,0.4409448818897638,0.45244408369408373,0.4193833472953403,0.4034927468840766,1.670494556427002
26,train,0.8493150684931506,0.8482084824288715,0.852965250423417,0.8520989194030301,0.8373271609731642
26,val,0.5196850393700787,0.48573232323232324,0.4334057279671506,0.45425735668881595,1.3506027460098267
27,train,0.8493150684931506,0.8470828248830179,0.8501035001456619,0.8500130041888079,0.8025601604213454
27,val,0.5669291338582677,0.5853445165945166,0.5852385643252517,0.587878737223707,1.2420133352279663
28,train,0.8949771689497716,0.896734237998215,0.8974334018192627,0.8950296071500752,0.7546492717037462
28,val,0.5905511811023622,0.5971771284271283,0.5458243145743146,0.5344760882162457,1.2764949798583984
29,train,0.9010654490106544,0.9003155845037986,0.9021823302293684,0.9015973347762156,0.7208161771388177
