epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4499070368582436,0.6448683261183261,0.6456692913385826
2,1.0474352495492503,0.6537698412698413,0.6535433070866141
3,0.7002383451483566,0.6489448051948052,0.6456692913385826
4,0.5621521282413778,0.6671626984126986,0.6614173228346457
5,0.48740655292659046,0.6886273448773449,0.6850393700787402
6,0.45925180008422295,0.6810515873015873,0.6771653543307087
7,0.4339565933657926,0.70377886002886,0.7007874015748031
8,0.40802425527137165,0.6990440115440117,0.6929133858267716
9,0.3885274481374198,0.6775793650793652,0.6692913385826772
10,0.3741941968237065,0.6859126984126984,0.6771653543307087
11,0.364480569482394,0.6998015873015874,0.6929133858267716
12,0.3525175940319102,0.7294733044733045,0.7244094488188977
13,0.339558264889855,0.7294733044733044,0.7244094488188977
14,0.33041283084558754,0.7141955266955268,0.7086614173228346
15,0.3193442198239505,0.7141955266955268,0.7086614173228346
16,0.3076033681132115,0.7072510822510822,0.7007874015748031
17,0.3005767519071222,0.705988455988456,0.7007874015748031
18,0.2946444388756832,0.7052308802308803,0.7007874015748031
19,0.2850982183916565,0.7093344155844156,0.7086614173228346
20,0.2751732002745299,0.7093344155844156,0.7086614173228346
21,0.27108434885967087,0.7252435064935066,0.7244094488188977
22,0.26654889009314586,0.7176677489177491,0.7165354330708661
23,0.25911091848686224,0.7031475468975469,0.7007874015748031
24,0.25275540878057845,0.6767225829725829,0.6771653543307087
25,0.24859974727238696,0.6697781385281386,0.6692913385826772
26,0.24524303209291745,0.6704094516594518,0.6692913385826772
27,0.2379400875969383,0.689258658008658,0.6850393700787402
28,0.2335278614108058,0.689258658008658,0.6850393700787402
29,0.23077478412895985,0.6968344155844157,0.6929133858267716
30,0.22438706409985618,0.6962031024531025,0.6929133858267716
31,0.21945783799823199,0.6920995670995671,0.6850393700787402
32,0.21580728834078192,0.6851551226551228,0.6771653543307087
33,0.21493123281219778,0.6851551226551226,0.6771653543307087
34,0.2094616111781862,0.7003066378066377,0.6929133858267716
35,0.20295788719683114,0.6898899711399711,0.6850393700787402
36,0.20220881936394097,0.6807990620490619,0.6771653543307087
37,0.2007119754042981,0.6960768398268399,0.6929133858267716
38,0.19510308325381404,0.7113546176046176,0.7086614173228346
39,0.19108746483173544,0.7066197691197691,0.7007874015748031
40,0.1890731718124683,0.7135642135642136,0.7086614173228346
41,0.18833728969278582,0.7211399711399711,0.7165354330708661
42,0.18633191818243836,0.7211399711399711,0.7165354330708661
