epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1613394216133942,0.1546972277529438,0.14201182937870946,0.14714675143951977,2.402512727081322
1,val,0.15748031496062992,0.14722222222222223,0.07404332700822264,0.07946729618949434,2.4607222080230713
2,train,0.2709284627092846,0.25265132542186086,0.18181488957428996,0.19460874658808222,2.195956828931695
2,val,0.16535433070866143,0.15164141414141413,0.08496355211583358,0.08956942379303891,2.398583173751831
3,train,0.2876712328767123,0.2778312475751914,0.24242493707455834,0.2515224164505968,2.1001589652065817
3,val,0.15748031496062992,0.14419191919191918,0.08723786790238547,0.09133611128365135,2.313591957092285
4,train,0.3455098934550989,0.3312976964424009,0.3095074536618801,0.3212869763206851,2.015926192703131
4,val,0.25196850393700787,0.24457070707070705,0.2010628499852638,0.20641965510279386,2.2261509895324707
5,train,0.3911719939117199,0.3701114333351858,0.3289960670567783,0.345298937505387,1.954572961754995
5,val,0.3228346456692913,0.3017676767676768,0.2657681551609588,0.2797574819036529,2.1180427074432373
6,train,0.4474885844748858,0.4259504591795637,0.39593635868192334,0.4129014568081499,1.8633911849156906
6,val,0.2283464566929134,0.2119949494949495,0.17908001808318263,0.19208279344828733,2.1214547157287598
7,train,0.4642313546423135,0.44408515402253457,0.42085522224447575,0.4366002408154439,1.8074599493584131
7,val,0.3858267716535433,0.3785082972582972,0.3424361672039691,0.3443460616969308,1.9374053478240967
8,train,0.4992389649923896,0.48160497791080564,0.4650564285603842,0.4774751245276087,1.7328287891056984
8,val,0.29133858267716534,0.2772727272727273,0.2521930569144191,0.2605701306756864,1.9249331951141357
9,train,0.5159817351598174,0.5011702409370797,0.486265815102862,0.49712921496850077,1.7003594939930073
9,val,0.3700787401574803,0.3702020202020202,0.31851758858337803,0.3209425826914431,1.8551042079925537
10,train,0.5372907153729072,0.5251444562367056,0.521153802812275,0.5288189421440622,1.6235214440971386
10,val,0.4409448818897638,0.42902236652236647,0.39570858915232776,0.4032072771201342,1.7945953607559204
11,train,0.528158295281583,0.5115922166172271,0.5025149473116653,0.5098541377449751,1.594278691384709
11,val,0.31496062992125984,0.2877525252525252,0.2434217728228618,0.25952100814984336,1.9041696786880493
12,train,0.5525114155251142,0.5364910582797828,0.5284821362040163,0.5406409566616198,1.5428694858580057
12,val,0.4094488188976378,0.3926767676767677,0.33349555300702566,0.3485302545656326,1.8330470323562622
