epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4820018788995264,0.47888708513708517,0.4881889763779528
2,1.2778407612892047,0.5077741702741703,0.5118110236220472
3,0.9846554203483431,0.5135822510822511,0.5196850393700787
4,0.855907004808545,0.5222402597402597,0.5196850393700787
5,0.7915650056377393,0.5290584415584415,0.5275590551181102
6,0.739495908923708,0.5490079365079364,0.5433070866141733
7,0.7143381493820992,0.5287698412698413,0.5275590551181102
8,0.6870885311740719,0.5427849927849927,0.5433070866141733
9,0.6611579176679231,0.547113997113997,0.5433070866141733
10,0.6421296323452548,0.5332251082251082,0.5275590551181102
11,0.6225307664551872,0.5318362193362193,0.5275590551181102
12,0.6052729788617638,0.5463564213564213,0.5433070866141733
13,0.5853490708806924,0.5241341991341991,0.5196850393700787
14,0.5747432813978268,0.5038329725829725,0.5039370078740157
15,0.5621752486290634,0.5205627705627706,0.5196850393700787
16,0.5409677582062905,0.5358405483405483,0.5354330708661418
17,0.529254849960452,0.528896103896104,0.5275590551181102
18,0.5192845519093436,0.5066738816738817,0.5039370078740157
19,0.5077516685156336,0.513618326118326,0.5118110236220472
20,0.4970421221339721,0.527507215007215,0.5275590551181102
21,0.4871245320529154,0.546257215007215,0.5433070866141733
22,0.475982779781568,0.560777417027417,0.5590551181102362
23,0.4653252247987454,0.5489718614718615,0.5511811023622047
24,0.46119004451702356,0.5573051948051948,0.5590551181102362
25,0.456847802416919,0.5213203463203463,0.5196850393700787
26,0.44755920082829675,0.5344516594516595,0.5354330708661418
27,0.4336371175048921,0.5309794372294372,0.5275590551181102
28,0.4274665686093509,0.5379238816738817,0.5354330708661418
29,0.422781816492342,0.544868326118326,0.5433070866141733
30,0.4129618607699599,0.5338203463203463,0.5354330708661418
31,0.4070336600507594,0.5407647907647907,0.5433070866141733
32,0.40266534323198794,0.5511814574314574,0.5511811023622047
33,0.3970581708161254,0.5511814574314574,0.5511811023622047
34,0.3911996331389092,0.5372925685425685,0.5354330708661418
35,0.38663214395216794,0.5289592352092352,0.5275590551181102
36,0.3845594126612084,0.528327922077922,0.5275590551181102
37,0.37840937806046715,0.5213834776334776,0.5196850393700787
38,0.3692581406829927,0.5047799422799423,0.5039370078740157
39,0.36819666633141457,0.5117243867243867,0.5118110236220472
40,0.3645261321982292,0.5186688311688311,0.5196850393700787
41,0.357492255429699,0.5331890331890331,0.5354330708661418
42,0.35366914252349413,0.5401334776334775,0.5433070866141733
43,0.34876475654417705,0.5401334776334775,0.5433070866141733
44,0.3451540987694826,0.5103354978354978,0.5118110236220472
45,0.3436474731614419,0.5172799422799423,0.5196850393700787
46,0.3368691216865087,0.53255772005772,0.5354330708661418
47,0.33568885899751333,0.5360299422799422,0.5354330708661418
48,0.3304439673322158,0.5290854978354977,0.5275590551181102
49,0.32908690873890706,0.5108676046176045,0.5118110236220472
50,0.32983635077919227,0.5184433621933621,0.5196850393700787
51,0.31957238903510155,0.5102362914862913,0.5118110236220472
52,0.31874180280091735,0.4984307359307359,0.5039370078740157
