epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.733305072857002,0.11408730158730158,0.11023622047244094
2,2.41443021184959,0.14008838383838382,0.14173228346456693
3,2.311216122483554,0.14842171717171718,0.14960629921259844
4,2.219137471197584,0.1860209235209235,0.18110236220472442
5,2.1225347254011364,0.24498556998556997,0.2440944881889764
6,2.041015805174771,0.2790133477633478,0.28346456692913385
7,1.9789629403496078,0.3247204184704185,0.33070866141732286
8,1.9379050871371497,0.3219426406926407,0.33070866141732286
9,1.910135343557442,0.33662518037518047,0.33858267716535434
10,1.883198966174365,0.3519029581529582,0.3543307086614173
11,1.8546713899078253,0.34022366522366526,0.33858267716535434
12,1.8294805957846445,0.3477994227994228,0.3464566929133858
13,1.8086997609886042,0.3707792207792208,0.3700787401574803
14,1.7883591045890588,0.37014790764790767,0.3700787401574803
15,1.7727304430312762,0.38877164502164496,0.3937007874015748
16,1.7575078253695229,0.4114989177489177,0.41732283464566927
17,1.7414395651316534,0.39558982683982685,0.4015748031496063
18,1.7263799025769284,0.4059433621933622,0.4094488188976378
19,1.7132560629822893,0.40865800865800866,0.4094488188976378
20,1.701510132538492,0.38580447330447337,0.3858267716535433
21,1.692236915752405,0.3927489177489178,0.3937007874015748
22,1.6856559299079976,0.3927489177489178,0.3937007874015748
23,1.6765230473136612,0.4009559884559885,0.4015748031496063
24,1.6692086853756027,0.42589285714285713,0.4251968503937008
25,1.6616302897396698,0.410741341991342,0.4094488188976378
26,1.6527737774623947,0.4050595238095238,0.4094488188976378
27,1.647066400657143,0.4050595238095238,0.4094488188976378
28,1.638922796946138,0.394011544011544,0.3937007874015748
29,1.6350852606684831,0.3864357864357864,0.3858267716535433
30,1.633230735540753,0.3781024531024531,0.3779527559055118
31,1.6244501223847203,0.39338023088023083,0.3937007874015748
32,1.6136623085724526,0.41484487734487735,0.41732283464566927
33,1.6105567195099784,0.4071428571428571,0.4094488188976378
34,1.611037802659939,0.40019841269841266,0.4015748031496063
35,1.6062311358647803,0.4100468975468976,0.4094488188976378
36,1.595148273798973,0.39552669552669556,0.3937007874015748
37,1.59325968820029,0.39552669552669556,0.3937007874015748
38,1.5909781465065898,0.40310245310245313,0.4015748031496063
39,1.5832377345594641,0.4412337662337662,0.4409448818897638
40,1.5766836758617941,0.4412337662337662,0.4409448818897638
41,1.574613579332012,0.4245670995670996,0.4251968503937008
42,1.5714086769559794,0.43214285714285716,0.4330708661417323
43,1.5661368351911664,0.42086940836940845,0.4251968503937008
44,1.564975785156726,0.4063492063492064,0.4094488188976378
45,1.5628385721639229,0.39814213564213574,0.4015748031496063
46,1.5580478042953816,0.4231782106782107,0.4251968503937008
47,1.552021293879644,0.4384559884559885,0.4409448818897638
48,1.5503140401259585,0.4446428571428572,0.44881889763779526
49,1.5504850323341752,0.4231782106782107,0.4251968503937008
50,1.5464655079253733,0.41920093795093805,0.41732283464566927
51,1.541333968780901,0.40392316017316016,0.4015748031496063
52,1.538251171917676,0.40392316017316016,0.4015748031496063
53,1.5342406234058978,0.40508658008658016,0.4094488188976378
54,1.5335989252435924,0.4190746753246753,0.41732283464566927
55,1.533117856064888,0.40171356421356424,0.4015748031496063
56,1.5282138567899823,0.3719155844155844,0.3700787401574803
57,1.5250096767460375,0.38286435786435785,0.3858267716535433
58,1.5240903484948332,0.3822330447330447,0.3858267716535433
59,1.5229418236008154,0.3738997113997114,0.3779527559055118
60,1.5172730118172353,0.3814754689754691,0.3858267716535433
61,1.5141860360968602,0.36828102453102457,0.3700787401574803
62,1.5157554721179074,0.3726100288600289,0.3700787401574803
63,1.5134774246898053,0.3809433621933622,0.3779527559055118
64,1.5080703079609747,0.38580447330447326,0.3858267716535433
65,1.5047501430845334,0.3738997113997114,0.3779527559055118
66,1.5093679573256493,0.38233225108225105,0.3779527559055118
67,1.5063914960559281,0.37886002886002884,0.3779527559055118
68,1.4990823798709445,0.4037968975468975,0.4015748031496063
69,1.495284089940505,0.39003427128427126,0.3858267716535433
70,1.496417650530509,0.4051857864357864,0.4015748031496063
71,1.4938768005080783,0.40951479076479086,0.4015748031496063
72,1.4886915763582087,0.4170905483405483,0.4094488188976378
73,1.4841636787629382,0.42254689754689756,0.41732283464566927
74,1.485127852750514,0.4121302308802309,0.4094488188976378
75,1.4834212839512702,0.4121302308802309,0.4094488188976378
76,1.4782159880053145,0.41831709956709956,0.41732283464566927
77,1.475400172775013,0.410741341991342,0.4094488188976378
78,1.4778808854304855,0.4030393217893217,0.4015748031496063
