epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0867579908675799,0.09292978344659507,0.031824731188964166,0.030004316011260846,2.483350663424627
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4773566722869873
2,train,0.0821917808219178,0.08424725822532403,0.023980872683801557,0.024172473368323656,2.4762007649449274
2,val,0.08661417322834646,0.07638888888888888,0.015151515151515152,0.017179670722977807,2.4738059043884277
3,train,0.091324200913242,0.08607510800930541,0.021477138164177397,0.022367086030997345,2.4719978703392878
3,val,0.09448818897637795,0.08333333333333333,0.016,0.01814173228346457,2.470694065093994
4,train,0.0898021308980213,0.08355489088290684,0.01656364195211912,0.017575773548251846,2.4674037166926412
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4676365852355957
5,train,0.0898021308980213,0.08333333333333333,0.013908533710513907,0.014988191578453344,2.4630646440717907
5,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4642770290374756
6,train,0.0943683409436834,0.08764367816091954,0.022072113469962934,0.023638176778059926,2.4590387181059956
6,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.460151195526123
7,train,0.1156773211567732,0.107687959299039,0.04713749542331493,0.05031993737188035,2.455229099845596
7,val,0.11811023622047244,0.10833333333333334,0.038132573057733425,0.03912875110140812,2.4573662281036377
8,train,0.1339421613394216,0.12524591760802012,0.04576030907884404,0.048878958611422295,2.4511863818814583
8,val,0.15748031496062992,0.1527777777777778,0.046962041715248086,0.04945359288308938,2.454064130783081
9,train,0.1339421613394216,0.12553814437599206,0.04287719712737825,0.0458466892621835,2.4466080113995927
9,val,0.11023622047244094,0.1111111111111111,0.03268600655318469,0.03381428196565336,2.450261354446411
10,train,0.1187214611872146,0.1117304295893176,0.04289172459107099,0.04574598089982935,2.4417644131310636
10,val,0.07874015748031496,0.08333333333333333,0.014005602240896359,0.013233639912657979,2.446528673171997
11,train,0.106544901065449,0.100504051253062,0.03080487102511077,0.032727619335738485,2.437417308308037
11,val,0.09448818897637795,0.09785353535353535,0.029373706004140784,0.029910663340995423,2.4432179927825928
12,train,0.1141552511415525,0.10754663651780667,0.035985196351719685,0.03835748717593609,2.432095681151299
12,val,0.08661417322834646,0.09027777777777778,0.02195718654434251,0.02200679043559922,2.438507318496704
13,train,0.1339421613394216,0.12606322665529476,0.05089744458003318,0.054185796135124566,2.426046677738927
13,val,0.10236220472440945,0.10479797979797979,0.03320671928944047,0.03397086143535795,2.432673454284668
14,train,0.1537290715372907,0.1443232323894501,0.07063186848373045,0.07524584991457889,2.420777681937138
14,val,0.11811023622047244,0.11994949494949496,0.04230136788276323,0.043090035765369954,2.4286158084869385
15,train,0.1643835616438356,0.1546664527774598,0.0931124941730432,0.09834217800776877,2.413318487788626
15,val,0.10236220472440945,0.10416666666666667,0.030181623931623932,0.030940843932969916,2.4228992462158203
16,train,0.1689497716894977,0.15926845881574844,0.10153244219733694,0.10642366416703992,2.406466977962802
16,val,0.11023622047244094,0.11174242424242424,0.03749545371885798,0.03850771722274487,2.4165611267089844
17,train,0.167427701674277,0.15697914339652388,0.09282565538330438,0.0987701171270609,2.3984496473721717
17,val,0.12598425196850394,0.1268939393939394,0.05457427536231884,0.05697963026360835,2.4099864959716797
18,train,0.1598173515981735,0.15040273140558355,0.08526867140890453,0.0905649865634547,2.3892036217351302
18,val,0.11811023622047244,0.11994949494949493,0.04731658526257384,0.04886815227339634,2.4035439491271973
