epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0837138508371385,0.08179302422723475,0.016935739157961382,0.017397563820699288,2.4932646838497354
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.485274314880371
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.483116463439105
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.480590343475342
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.477300613075268
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.476564407348633
4,train,0.0852359208523592,0.08333333333333333,0.013108614232209737,0.013407897662168865,2.4727141051531927
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4740138053894043
5,train,0.0867579908675799,0.08469945355191257,0.015784121449843827,0.01637865413720123,2.469212794775651
5,val,0.08661417322834646,0.09027777777777778,0.023642439431913114,0.024439050381860162,2.4720940589904785
6,train,0.0867579908675799,0.08454551266521305,0.02178554463381438,0.02274072707153623,2.4661498766511545
6,val,0.07086614173228346,0.07361111111111111,0.029249871991807477,0.02988739310811955,2.4707555770874023
7,train,0.1095890410958904,0.10561606638132925,0.04042275020458322,0.04261605224517395,2.4635139836205378
7,val,0.09448818897637795,0.09999999999999999,0.026053864168618268,0.024617824411292854,2.468381404876709
8,train,0.1004566210045662,0.09564860426929393,0.02689429943213668,0.028156013901506037,2.4604313496948196
8,val,0.07874015748031496,0.08333333333333333,0.013123359580052495,0.012400024800049602,2.4660212993621826
9,train,0.0928462709284627,0.08790024630541872,0.021505026867741375,0.02252790263817554,2.457198518959173
9,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4641008377075195
10,train,0.0882800608828006,0.08333333333333333,0.013770180436847105,0.014587588407984147,2.454607416324238
10,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4616434574127197
11,train,0.0882800608828006,0.08333333333333333,0.01371158392434988,0.01452551356369485,2.4517349717823884
11,val,0.07874015748031496,0.08333333333333333,0.012345679012345678,0.011665208515602215,2.4569172859191895
12,train,0.091324200913242,0.0861825443210598,0.018679950632556168,0.01982379626484965,2.448092535024727
12,val,0.07874015748031496,0.08333333333333333,0.013774104683195593,0.013014902062861978,2.4505484104156494
13,train,0.1156773211567732,0.10866923442974262,0.04313320197298098,0.046330134122459864,2.4449544076324417
13,val,0.14960629921259844,0.14583333333333334,0.06371107324922586,0.06844462076413503,2.4437742233276367
14,train,0.1689497716894977,0.15724159488746872,0.08439431886482605,0.09117382387940122,2.441261163766707
14,val,0.2125984251968504,0.20202020202020202,0.10206228956228958,0.10697526445557941,2.4387004375457764
15,train,0.1735159817351598,0.1615611083964362,0.09466159329120545,0.10197828409002302,2.4375245850561598
15,val,0.18110236220472442,0.17487373737373738,0.07383240515770638,0.0747883244800046,2.4343390464782715
16,train,0.1933028919330289,0.18159066118258313,0.11104367569178619,0.11800750088433463,2.431916472755792
16,val,0.18110236220472442,0.17967171717171718,0.10196574282881765,0.10185021484531319,2.42966365814209
17,train,0.2039573820395738,0.1958846710282495,0.1383416909047276,0.14449881677913726,2.427254232278879
17,val,0.1732283464566929,0.17916666666666667,0.1008680015215963,0.09866087000562838,2.4245734214782715
18,train,0.1948249619482496,0.19126286401142178,0.1270738715648108,0.13249964087805796,2.421346869461431
18,val,0.18110236220472442,0.1861111111111111,0.10682298825606205,0.1054402909920414,2.418614149093628
19,train,0.2024353120243531,0.19871804819280828,0.13379646447568988,0.13916181076400172,2.415272424573042
19,val,0.1889763779527559,0.19166666666666668,0.10664048638877015,0.1064583086241134,2.411378860473633
20,train,0.213089802130898,0.2022371731327588,0.13614070000511624,0.14276159602578414,2.40844298352571
20,val,0.2047244094488189,0.1984848484848485,0.10154759423052107,0.10377258189818206,2.4055542945861816
21,train,0.1933028919330289,0.17992658058093594,0.09852800782148607,0.10511677081659215,2.4013983078380337
21,val,0.2283464566929134,0.22070707070707066,0.12635131385131385,0.13141674952698573,2.399944543838501
22,train,0.1887366818873668,0.17499288808606872,0.09297834486505097,0.09912818331590986,2.3943842056135063
22,val,0.1968503937007874,0.19090909090909092,0.08348595848595848,0.08504225433359293,2.394819974899292
23,train,0.1887366818873668,0.17489111529250287,0.08872720393327078,0.09475447865886868,2.3860424374155076
23,val,0.2283464566929134,0.21805555555555556,0.11748959575046532,0.12524027381952751,2.3854141235351562
24,train,0.2070015220700152,0.19314538741156226,0.117007462007462,0.12462047767983842,2.3777432242122054
24,val,0.1889763779527559,0.18459595959595962,0.1184944684944685,0.12415720762177454,2.3766067028045654
25,train,0.197869101978691,0.18753417506745088,0.1389827868127412,0.14730559921316785,2.3686334368300765
25,val,0.16535433070866143,0.16603535353535354,0.10179643562851498,0.10111449817062881,2.365936040878296
26,train,0.2070015220700152,0.19683305903830775,0.14457547334098858,0.15246019633023206,2.359192886308992
26,val,0.1889763779527559,0.18712121212121213,0.1259195212999561,0.13049184069382633,2.352325677871704
27,train,0.243531202435312,0.23134351074299606,0.19303151328610516,0.20283202980309886,2.343942796077177
27,val,0.23622047244094488,0.22676767676767673,0.18375860900659843,0.1965865392177105,2.3392677307128906
28,train,0.2480974124809741,0.2326670919690881,0.17820082284752922,0.18831402419159238,2.3334108240891083
28,val,0.2125984251968504,0.20340909090909096,0.12209338863750625,0.12963241020211838,2.330484628677368
29,train,0.2420091324200913,0.22536805116808364,0.14736175550951255,0.1563353072770205,2.321639465959105
29,val,0.2125984251968504,0.20202020202020202,0.10145308123249298,0.10773285692229648,2.318735122680664
30,train,0.2404870624048706,0.22426216759005332,0.14902005661168197,0.15751284461051399,2.3089147485010155
30,val,0.2204724409448819,0.21174242424242426,0.12410483035483033,0.1296434973600328,2.3025829792022705
