epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.593706796521284,0.228255772005772,0.2204724409448819
2,2.267734280459957,0.22507215007215006,0.2204724409448819
3,2.1159304694316523,0.24382215007215002,0.2440944881889764
4,2.0342608009843524,0.2999458874458874,0.29133858267716534
5,1.9709835825445445,0.33235930735930735,0.33070866141732286
6,1.9258527951697781,0.38378427128427134,0.3779527559055118
7,1.8961359053804814,0.38245851370851375,0.3779527559055118
8,1.867463504524173,0.4298430735930736,0.4251968503937008
9,1.8390048136268395,0.4174062049062049,0.41732283464566927
10,1.8122278883758383,0.415196608946609,0.41732283464566927
11,1.7838906416247062,0.39499458874458876,0.3937007874015748
12,1.7609030928241607,0.38868145743145743,0.3858267716535433
13,1.7451648454506465,0.3595147907647908,0.3543307086614173
14,1.7308591241343019,0.36993145743145744,0.36220472440944884
15,1.7120171464197167,0.35604256854256855,0.3464566929133858
16,1.6941990148349804,0.38457792207792213,0.3779527559055118
17,1.6780488830360285,0.3908910533910534,0.3858267716535433
18,1.6659026732002038,0.3985930735930736,0.3937007874015748
19,1.6538523364829145,0.41450216450216454,0.4094488188976378
20,1.6415781223610655,0.3895652958152958,0.3858267716535433
21,1.6319794696578516,0.38817640692640687,0.3858267716535433
22,1.6265503552769236,0.37428751803751803,0.3700787401574803
23,1.6191680846874754,0.3894390331890332,0.3858267716535433
24,1.608797856661827,0.40680014430014433,0.4015748031496063
25,1.5979056940775485,0.4088834776334776,0.4015748031496063
26,1.594274935657031,0.44341630591630593,0.4409448818897638
27,1.5885856133436322,0.4386814574314575,0.4330708661417323
28,1.5826285896054504,0.45320165945165947,0.44881889763779526
29,1.5726903791296971,0.4427849927849928,0.4409448818897638
30,1.5662701347647192,0.4124819624819625,0.4094488188976378
31,1.5611873179265898,0.4041486291486292,0.4015748031496063
32,1.5550903196204198,0.4117243867243867,0.4094488188976378
33,1.5508896651333326,0.4206890331890332,0.41732283464566927
34,1.5448804725432141,0.42624458874458876,0.4251968503937008
35,1.540015060970591,0.41930014430014434,0.41732283464566927
36,1.5353145710046614,0.4268759018759019,0.4251968503937008
37,1.531367565761781,0.44076479076479086,0.4409448818897638
38,1.523781745764037,0.448466810966811,0.44881889763779526
39,1.520762399995708,0.46361832611832615,0.4645669291338583
40,1.5187420173685664,0.46361832611832615,0.4645669291338583
41,1.512883582978851,0.4483405483405483,0.44881889763779526
42,1.5088492905894009,0.454527417027417,0.4566929133858268
43,1.504600903396374,0.4172799422799423,0.41732283464566927
44,1.5001743148269537,0.4179112554112554,0.41732283464566927
45,1.4958150036621674,0.4103354978354978,0.4094488188976378
46,1.4917613059236943,0.41727994227994225,0.41732283464566927
47,1.488059813754925,0.4172799422799423,0.41732283464566927
48,1.4844454987771254,0.40894660894660895,0.4094488188976378
49,1.4830366363989889,0.3958784271284272,0.3937007874015748
50,1.479052908162911,0.4193632756132757,0.41732283464566927
51,1.472762564727342,0.4138077200577201,0.4094488188976378
52,1.469122940002511,0.41854256854256855,0.41732283464566927
53,1.46917369902769,0.41854256854256855,0.41732283464566927
54,1.4662145011501224,0.410966810966811,0.4094488188976378
55,1.4613956702898627,0.410966810966811,0.4094488188976378
56,1.458708591657142,0.4248556998556999,0.4251968503937008
57,1.4561319519940032,0.4158910533910534,0.41732283464566927
58,1.4550586608628342,0.43180014430014424,0.4330708661417323
59,1.4554232358932495,0.4422168109668109,0.4409448818897638
60,1.4527779982696023,0.4352723665223665,0.4330708661417323
61,1.445895075435145,0.4346410533910534,0.4330708661417323
62,1.443048152386507,0.4270652958152958,0.4251968503937008
63,1.4418495773724769,0.43539862914862915,0.4330708661417323
64,1.4413375010773473,0.4436056998556999,0.4409448818897638
65,1.4327031780414203,0.4622294372294373,0.4645669291338583
66,1.4343342826428116,0.455916305916306,0.4566929133858268
67,1.436155178775526,0.4808531746031746,0.48031496062992124
68,1.432645284421912,0.45875721500721506,0.4566929133858268
69,1.427777538923731,0.45888347763347764,0.4566929133858268
70,1.4225737313701683,0.44373196248196245,0.4409448818897638
71,1.4219148609010415,0.4415854978354979,0.4409448818897638
72,1.423184753371519,0.4338834776334777,0.4330708661417323
73,1.4200387937293204,0.4269390331890332,0.4251968503937008
74,1.4155163166185492,0.4269390331890332,0.4251968503937008
75,1.4151333187631638,0.4338834776334777,0.4330708661417323
76,1.413973627025134,0.4346410533910534,0.4330708661417323
77,1.40939344481609,0.4270652958152959,0.4251968503937008
78,1.4049472543928359,0.44221681096681104,0.4409448818897638
79,1.4055183131582298,0.44916125541125546,0.44881889763779526
80,1.40672376094162,0.44852994227994225,0.44881889763779526
81,1.4060027802552988,0.4499188311688312,0.44881889763779526
