epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.556455729758903,0.13636363636363635,0.13385826771653545
2,2.50536194566178,0.14469696969696969,0.14173228346456693
3,2.4651217754573036,0.15227272727272728,0.14960629921259844
4,2.430074794107376,0.1606060606060606,0.15748031496062992
5,2.4008291881741273,0.1606060606060606,0.15748031496062992
6,2.3744847698298766,0.16893939393939394,0.16535433070866143
7,2.3518075688970326,0.16969696969696968,0.16535433070866143
8,2.331817122536344,0.18011363636363634,0.1732283464566929
9,2.314470275533435,0.18011363636363634,0.1732283464566929
10,2.299325518049243,0.17178030303030303,0.16535433070866143
11,2.284315135743883,0.17462121212121215,0.16535433070866143
12,2.2708981171409106,0.1732323232323232,0.16535433070866143
13,2.2581450583546494,0.17954545454545454,0.1732283464566929
14,2.2454237687533305,0.17954545454545454,0.1732283464566929
15,2.233609031868852,0.18648989898989898,0.18110236220472442
16,2.222467223258868,0.18648989898989898,0.18110236220472442
17,2.2107307871001316,0.20732323232323227,0.2047244094488189
18,2.2006680029167978,0.20732323232323227,0.2047244094488189
19,2.1903706518663846,0.21565656565656563,0.2125984251968504
20,2.1806194647987867,0.22260101010101008,0.2204724409448819
21,2.1719882245114586,0.22954545454545452,0.2283464566929134
22,2.1634891922252546,0.23648989898989894,0.23622047244094488
23,2.1554921061662418,0.21148989898989898,0.2125984251968504
24,2.148241926364521,0.21212121212121213,0.2125984251968504
25,2.140752562286284,0.2196969696969697,0.2204724409448819
26,2.1335473202134922,0.2370580808080808,0.23622047244094488
27,2.126633035537859,0.23497474747474745,0.23622047244094488
28,2.1200877894368166,0.2453914141414141,0.2440944881889764
29,2.114052243791577,0.2502525252525252,0.25196850393700787
30,2.1080254336288893,0.2502525252525252,0.25196850393700787
31,2.1021985071434823,0.25580808080808076,0.25984251968503935
32,2.0964216082789218,0.25719696969696965,0.25984251968503935
33,2.0912167728400846,0.23434343434343433,0.23622047244094488
34,2.0865263880841445,0.23434343434343433,0.23622047244094488
35,2.081703943386107,0.24684343434343434,0.25196850393700787
36,2.077171245847844,0.23851010101010103,0.2440944881889764
37,2.072807028594808,0.2628156565656566,0.2677165354330709
38,2.0678373544364943,0.24753787878787878,0.25196850393700787
39,2.0633323776848966,0.2405934343434343,0.2440944881889764
40,2.0590907395158182,0.23364898989898988,0.23622047244094488
41,2.0552319983187695,0.22607323232323231,0.2283464566929134
42,2.0519286584636394,0.2115530303030303,0.2125984251968504
43,2.048183118190214,0.22544191919191917,0.2283464566929134
44,2.044268185326679,0.21849747474747472,0.2204724409448819
45,2.0409634429025867,0.20808080808080806,0.2125984251968504
46,2.037567172057734,0.20523989898989894,0.2125984251968504
47,2.0341650082459006,0.19690656565656564,0.2047244094488189
48,2.030790256764428,0.20732323232323233,0.2125984251968504
49,2.0278578018670395,0.2148989898989899,0.2204724409448819
50,2.0250076666995995,0.2044823232323232,0.2125984251968504
51,2.0222048973565414,0.2044823232323232,0.2125984251968504
52,2.019169398457311,0.21142676767676769,0.2204724409448819
53,2.0165264864127566,0.21142676767676769,0.2204724409448819
54,2.0139145381193,0.21142676767676769,0.2204724409448819
55,2.011249909480776,0.21142676767676769,0.2204724409448819
56,2.009157338643183,0.21142676767676769,0.2204724409448819
57,2.0065291717172213,0.21837121212121213,0.2283464566929134
58,2.0043392322923497,0.22531565656565655,0.23622047244094488
59,2.001815680136601,0.2101641414141414,0.2204724409448819
60,1.9992920336295117,0.21710858585858583,0.2283464566929134
61,1.9972088610926357,0.22405303030303028,0.23622047244094488
62,1.9953589192627046,0.22405303030303028,0.23622047244094488
63,1.994071187131118,0.21016414141414141,0.2204724409448819
64,1.9920452210819704,0.22405303030303028,0.23622047244094488
65,1.9895998328425206,0.23099747474747476,0.2440944881889764
66,1.9876259431084178,0.23099747474747476,0.2440944881889764
67,1.985037130852268,0.24627525252525254,0.25984251968503935
