epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5806945792797675,0.10053661616161617,0.10236220472440945
2,2.508480334753678,0.09226641414141414,0.09448818897637795
3,2.4515291450593386,0.14008838383838385,0.14173228346456693
4,2.4066415010884836,0.14741161616161616,0.14566929133858267
5,2.3707924444381505,0.1602768759018759,0.15748031496062992
6,2.3420640478758328,0.155762987012987,0.15354330708661418
7,2.3171021833085943,0.15923520923520923,0.15748031496062992
8,2.294507145337318,0.17659632034632036,0.17716535433070865
9,2.274199832701429,0.18663419913419918,0.1889763779527559
10,2.255692525904291,0.19114808802308803,0.19291338582677164
11,2.239886346291552,0.19496753246753248,0.1968503937007874
12,2.224726114461774,0.20396374458874458,0.20866141732283464
13,2.211960332397275,0.2074359668109668,0.2125984251968504
14,2.200965153390777,0.19389430014430017,0.20078740157480315
15,2.1906110492834037,0.20115440115440117,0.20866141732283464
16,2.182243509379696,0.21573773448773456,0.22440944881889763
17,2.174104206819694,0.2199044011544012,0.2283464566929134
18,2.1663517360455007,0.23552940115440116,0.2440944881889764
19,2.1596922936141945,0.2442099567099567,0.25196850393700787
20,2.1536642982535166,0.23726551226551226,0.2440944881889764
21,2.14799631893907,0.2386859668109668,0.24803149606299213
22,2.142731801559936,0.2435470779220779,0.25196850393700787
23,2.1379045986512297,0.2455988455988456,0.2559055118110236
24,2.1333632897387176,0.2545950577200577,0.2637795275590551
25,2.1290104367417286,0.2528589466089466,0.2637795275590551
26,2.1248935963646645,0.260813492063492,0.27165354330708663
27,2.1214787190726176,0.26498015873015873,0.2755905511811024
28,2.1178051663316,0.2736607142857143,0.28346456692913385
29,2.1146665668197238,0.2660218253968254,0.2755905511811024
30,2.1118091568010584,0.26364087301587297,0.27165354330708663
31,2.1084487804720573,0.26742875180375186,0.2755905511811024
32,2.105865282555149,0.2639565295815296,0.27165354330708663
33,2.1028614955042775,0.26774440836940844,0.2755905511811024
34,2.1005661756117777,0.2677444083694084,0.2755905511811024
35,2.0981750052813526,0.27191107503607503,0.2795275590551181
36,2.0956865772264734,0.26291486291486293,0.27165354330708663
37,2.0936215152479196,0.2670815295815296,0.2755905511811024
38,2.091132814662823,0.2663239538239538,0.2755905511811024
39,2.0892372087800886,0.26253607503607507,0.27165354330708663
