epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0837138508371385,0.08179302422723475,0.01711411092572931,0.017584953000057024,2.4931901644353998
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.485239028930664
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4830498423206206
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4804866313934326
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.477217401362264
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4764435291290283
4,train,0.0852359208523592,0.08333333333333333,0.013108614232209737,0.013407897662168865,2.472564059305409
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.473808765411377
5,train,0.0852359208523592,0.08321135831381733,0.015382430897387353,0.015933900320262893,2.468861119025011
5,val,0.10236220472440945,0.10416666666666667,0.03913630229419703,0.041952245847811535,2.471741199493408
6,train,0.0974124809741248,0.09405704056636788,0.03584930957026252,0.03824389747948317,2.4654898890258696
6,val,0.07874015748031496,0.07916666666666666,0.038350930115636,0.0400166268809159,2.4702887535095215
7,train,0.121765601217656,0.1162691122237476,0.05615241135158833,0.06000571777016252,2.4626077339166557
7,val,0.08661417322834646,0.09166666666666667,0.023202614379084968,0.021923730121970048,2.4677481651306152
8,train,0.1050228310502283,0.0997856604484643,0.03190683196747221,0.03358715752392786,2.4592727137845762
8,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.465127468109131
9,train,0.0928462709284627,0.08779761904761905,0.022200446217087666,0.02333378758885981,2.4557096254154245
9,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.462695360183716
10,train,0.0882800608828006,0.08333333333333333,0.013750592697961118,0.014566837926607214,2.452701752588629
10,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4596481323242188
11,train,0.0898021308980213,0.08477011494252873,0.016502420874005577,0.01748201663364974,2.4494378417957137
11,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.45442271232605
