epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5956975880278845,0.17676767676767677,0.18110236220472442
2,2.2654338383783488,0.19703282828282828,0.2047244094488189
3,2.118283736288457,0.23191738816738816,0.23622047244094488
4,2.04272043015496,0.24151334776334776,0.2440944881889764
5,1.9871163360967303,0.2804022366522367,0.2755905511811024
6,1.9484767648908827,0.299251443001443,0.29133858267716534
7,1.9230488899817386,0.3075847763347763,0.2992125984251969
8,1.8971789980950784,0.30903679653679655,0.30708661417322836
9,1.871333155639277,0.3243145743145743,0.33070866141732286
10,1.8485815339981149,0.3395923520923521,0.3464566929133858
11,1.8241841520892974,0.3262085137085137,0.33070866141732286
12,1.8040757190146948,0.36976911976911975,0.3700787401574803
13,1.7898893973235852,0.354491341991342,0.3543307086614173
14,1.777631423970517,0.3246933621933622,0.3228346456692913
15,1.7602196897364462,0.34136002886002886,0.33858267716535434
16,1.743915611931904,0.3289862914862915,0.3228346456692913
17,1.7282937427633973,0.35815295815295817,0.3543307086614173
18,1.7177303260138408,0.36307720057720055,0.36220472440944884
19,1.706322319612837,0.3471681096681096,0.3464566929133858
20,1.6946711959359853,0.3520292207792208,0.3543307086614173
21,1.6865201395577674,0.3534181096681097,0.3543307086614173
22,1.6820703349338455,0.37412518037518044,0.3700787401574803
23,1.6759430777899569,0.38157467532467537,0.3779527559055118
24,1.6665261911293505,0.3892766955266955,0.3858267716535433
25,1.6547075811223533,0.4059433621933622,0.4015748031496063
26,1.6527638192227623,0.429491341991342,0.4251968503937008
27,1.6470344307941571,0.4219155844155844,0.41732283464566927
28,1.6388301457444283,0.4253878066378067,0.41732283464566927
29,1.629802357842026,0.45177669552669547,0.44881889763779526
30,1.62443311392263,0.4223304473304473,0.41732283464566927
31,1.6189777205160945,0.42990620490620485,0.4251968503937008
32,1.613214073478722,0.4198953823953824,0.41732283464566927
33,1.6094551587213664,0.3976731601731602,0.3937007874015748
34,1.6041235410278065,0.40663780663780663,0.4015748031496063
35,1.597201289107266,0.40240800865800863,0.3937007874015748
36,1.5924381482183843,0.3940746753246753,0.3858267716535433
37,1.5898610086745868,0.41011002886002884,0.4015748031496063
38,1.5831739897052992,0.4284541847041847,0.41732283464566927
39,1.5788126652280672,0.37141053391053386,0.3700787401574803
40,1.5743335048176201,0.3935064935064934,0.3937007874015748
41,1.5692356986360825,0.40392316017316016,0.4015748031496063
42,1.5658024055954165,0.38788780663780664,0.3858267716535433
43,1.561852965906512,0.4093524531024531,0.4094488188976378
44,1.5557340717388253,0.40386002886002886,0.4015748031496063
45,1.5496225144765148,0.3924062049062049,0.3858267716535433
46,1.5474894382456486,0.3778860028860029,0.3700787401574803
47,1.5451195076720354,0.3924062049062049,0.3858267716535433
48,1.5410636902944137,0.4032287157287157,0.4015748031496063
49,1.5395404757248574,0.419011544011544,0.41732283464566927
50,1.5359047311988958,0.4281024531024531,0.4251968503937008
51,1.5279063080725241,0.38649891774891776,0.3858267716535433
52,1.525990330828198,0.38325216450216454,0.3779527559055118
53,1.5278615463451344,0.40894660894660895,0.4015748031496063
54,1.5240674898867557,0.4026334776334776,0.3937007874015748
55,1.5170480047368204,0.40200216450216447,0.3937007874015748
56,1.5138768164534546,0.37441378066378067,0.3700787401574803
57,1.5132676059978374,0.3549332611832612,0.3543307086614173
58,1.5109587847914325,0.3618777056277056,0.36220472440944884
59,1.5096849986951646,0.3776605339105339,0.3779527559055118
