epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0867579908675799,0.09252832976167284,0.02754688726178391,0.026395560745827783,2.4839079906225567
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4787464141845703
2,train,0.0776255707762557,0.07890218234186329,0.02295997596826997,0.023139397913655817,2.4770516783135124
2,val,0.08661417322834646,0.07638888888888888,0.01478494623655914,0.016764033528067056,2.475243091583252
3,train,0.0928462709284627,0.08685918564888213,0.026039692790936275,0.027375453338740422,2.4731019918595636
3,val,0.08661417322834646,0.07638888888888888,0.013994910941475827,0.015868245476948966,2.4723117351531982
4,train,0.091324200913242,0.08460683523200889,0.018840560248163614,0.020464705245000495,2.468809814032173
4,val,0.09448818897637795,0.08333333333333333,0.0145985401459854,0.016552675441117302,2.4696359634399414
5,train,0.091324200913242,0.08477011494252873,0.01688586003507094,0.018145898891167262,2.464928383878014
5,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4667630195617676
6,train,0.121765601217656,0.11336442434520444,0.0532632806636574,0.05691078004173901,2.461203477154039
6,val,0.11023622047244094,0.09999999999999999,0.0352328431372549,0.036243631310792036,2.463083267211914
7,train,0.1430745814307458,0.13353046663664556,0.05382402480287379,0.05757538323487828,2.4576108158088346
7,val,0.16535433070866143,0.15833333333333333,0.049233252623083125,0.05101904634802005,2.4606447219848633
8,train,0.1278538812785388,0.1198177654712516,0.04005877223236343,0.04288723328868541,2.454066645972079
8,val,0.11023622047244094,0.1111111111111111,0.03311965811965812,0.034524530587522716,2.458030939102173
9,train,0.1095890410958904,0.10296602185153603,0.03257410363129739,0.03489317993636153,2.4500523067137605
9,val,0.09448818897637795,0.09722222222222222,0.02543168168168168,0.025998439384266155,2.4548325538635254
10,train,0.1019786910197869,0.09592822718954498,0.02941337040026687,0.03151270154405752,2.446098162884763
10,val,0.07874015748031496,0.08333333333333333,0.013227513227513227,0.012498437695288089,2.451972484588623
11,train,0.091324200913242,0.0860655737704918,0.017837830960469227,0.019045192274119237,2.4428241644820123
11,val,0.07874015748031496,0.08333333333333333,0.013440860215053764,0.0127000254000508,2.4491653442382812
12,train,0.0958904109589041,0.09023459581684568,0.02254369123221582,0.024125432416472165,2.4385880190124976
12,val,0.08661417322834646,0.09027777777777778,0.020076674737691688,0.02009494575889878,2.445188522338867
13,train,0.1004566210045662,0.09419163369135104,0.02478590250329381,0.026672321788462353,2.4338005089868693
13,val,0.10236220472440945,0.10416666666666667,0.02777777777777778,0.028496437945256848,2.440423011779785
14,train,0.1263318112633181,0.11786485244579321,0.0450328305437448,0.04835873327723921,2.4298964784207047
14,val,0.11811023622047244,0.11805555555555557,0.03434065934065934,0.03547633468893312,2.4375569820404053
15,train,0.1385083713850837,0.12891488897483958,0.05395706960831989,0.057829711487657004,2.424301864531124
15,val,0.11811023622047244,0.11805555555555557,0.0328020993343574,0.03380625808870665,2.433093547821045
16,train,0.1476407914764079,0.13687441941956832,0.05450487503827297,0.05864562116222992,2.4189440953677104
16,val,0.11811023622047244,0.11805555555555557,0.032828282828282825,0.03364352183249821,2.428009271621704
17,train,0.1400304414003044,0.13006492079172582,0.05306814748386433,0.057126633013925246,2.4127437854284928
17,val,0.11023622047244094,0.1111111111111111,0.03148148148148148,0.03254593175853018,2.4228529930114746
