epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0958904109589041,0.09051724137931035,0.025433247753530164,0.026942983921547935,2.5140665626235568
1,val,0.11023622047244094,0.10606060606060606,0.03129451566951567,0.03252658321555959,2.522184133529663
2,train,0.0943683409436834,0.08908045977011493,0.02539914976700892,0.026906861853635018,2.51189340267733
2,val,0.11023622047244094,0.10606060606060606,0.03421409214092141,0.03556110364253248,2.520010471343994
3,train,0.0974124809741248,0.09195402298850575,0.02699523351697265,0.028597690301085183,2.5100239814688625
3,val,0.10236220472440945,0.0984848484848485,0.031060925847755733,0.03228379694412407,2.5180678367614746
4,train,0.1004566210045662,0.09482758620689656,0.02771280051981806,0.029357852605469362,2.508151643715311
4,val,0.10236220472440945,0.0984848484848485,0.030340136054421766,0.031534629599871446,2.516291618347168
5,train,0.0974124809741248,0.09195402298850575,0.026953912569083707,0.02855391651154073,2.5065519312563915
5,val,0.10236220472440945,0.0984848484848485,0.03013468013468013,0.031321084864391946,2.5146379470825195
6,train,0.0958904109589041,0.09051724137931035,0.026599364791288566,0.028178322518625332,2.504914019205799
6,val,0.09448818897637795,0.0909090909090909,0.02681759989219056,0.027873410911568138,2.5129058361053467
7,train,0.0958904109589041,0.09051724137931035,0.026600610828841253,0.028179642521877494,2.5033434380860813
7,val,0.09448818897637795,0.0909090909090909,0.026613704071499503,0.02766148769636169,2.5111818313598633
8,train,0.0943683409436834,0.08908045977011493,0.02622404959665922,0.027780728339839904,2.5017144523980592
8,val,0.08661417322834646,0.08333333333333333,0.025608894029946663,0.02661711820435401,2.509516954421997
9,train,0.0974124809741248,0.09195402298850575,0.027236283873452016,0.02885304958283501,2.500248051125165
9,val,0.09448818897637795,0.0909090909090909,0.02756211180124223,0.028647234313102163,2.50787091255188
10,train,0.0943683409436834,0.08908045977011493,0.02619147449336129,0.027746219554611044,2.4987458917829724
10,val,0.09448818897637795,0.0909090909090909,0.026709401709401708,0.027760952957803352,2.5063812732696533
11,train,0.0989345509893455,0.09339080459770115,0.027375201288244767,0.029000213236862034,2.4973888872602394
11,val,0.09448818897637795,0.0909090909090909,0.02681759989219056,0.027873410911568138,2.504995822906494
