epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.621116415006385,0.13065476190476188,0.12598425196850394
2,2.564870084257431,0.129265873015873,0.12598425196850394
3,2.5212847402651017,0.1132936507936508,0.11023622047244094
4,2.4877106664387605,0.12013888888888889,0.12598425196850394
5,2.4631565723970783,0.1451388888888889,0.14960629921259844
6,2.4418090576450573,0.13819444444444443,0.14173228346456693
7,2.4242138278357332,0.13819444444444443,0.14173228346456693
8,2.4091163465421492,0.14375000000000002,0.14960629921259844
9,2.394135203717143,0.15069444444444444,0.15748031496062992
10,2.3810479390566752,0.14375000000000002,0.14960629921259844
11,2.3675657795625917,0.15763888888888888,0.16535433070866143
12,2.3552441502633523,0.15763888888888888,0.16535433070866143
13,2.3442806540740317,0.15763888888888888,0.16535433070866143
14,2.332409153971679,0.15069444444444444,0.15748031496062992
15,2.321730871360233,0.15763888888888888,0.16535433070866143
16,2.3119652478117922,0.16458333333333333,0.1732283464566929
17,2.302306406755607,0.17215909090909096,0.18110236220472442
18,2.292859087251637,0.17910353535353538,0.1889763779527559
19,2.284342377878941,0.18604797979797982,0.1968503937007874
20,2.276411633876179,0.19646464646464648,0.2047244094488189
21,2.268050153142967,0.2034090909090909,0.2125984251968504
22,2.2605485088749018,0.2034090909090909,0.2125984251968504
23,2.2524868498472683,0.2034090909090909,0.2125984251968504
24,2.2453145494562667,0.2103535353535354,0.2204724409448819
25,2.2385946107600194,0.22424242424242424,0.23622047244094488
26,2.2317708304302153,0.22424242424242424,0.23622047244094488
27,2.2260066860524126,0.22077020202020203,0.23622047244094488
28,2.2194577831111544,0.21382575757575759,0.2283464566929134
29,2.213438071072374,0.218560606060606,0.23622047244094488
30,2.2080559353124425,0.218560606060606,0.23622047244094488
31,2.2023585619265993,0.22550505050505046,0.2440944881889764
32,2.1973404971431925,0.21856060606060604,0.23622047244094488
33,2.1922905778957467,0.23244949494949493,0.2440944881889764
34,2.1869577486946885,0.23244949494949493,0.2440944881889764
35,2.1821312189465063,0.23244949494949493,0.2440944881889764
36,2.1769122202828233,0.23939393939393935,0.25196850393700787
37,2.1723535420143443,0.23939393939393935,0.25196850393700787
38,2.167656467748378,0.2532828282828283,0.2677165354330709
39,2.1631447503192964,0.2532828282828283,0.2677165354330709
40,2.1590747227226035,0.2463383838383838,0.25984251968503935
41,2.1547235484536924,0.2532828282828283,0.2677165354330709
42,2.150268074584334,0.26085858585858585,0.2755905511811024
43,2.145643266550119,0.24696969696969695,0.25984251968503935
44,2.141397984604857,0.24141414141414141,0.25196850393700787
45,2.137806407574286,0.23446969696969697,0.2440944881889764
46,2.1343513181039007,0.24204545454545456,0.25196850393700787
47,2.1313013076056446,0.23510101010101014,0.2440944881889764
48,2.1279474444222415,0.24962121212121213,0.25984251968503935
49,2.1247941529551233,0.24962121212121213,0.25984251968503935
50,2.1211463381710662,0.24204545454545456,0.25196850393700787
51,2.117728989236794,0.24898989898989898,0.25984251968503935
52,2.1139476622257782,0.24898989898989898,0.25984251968503935
53,2.1104021867116294,0.23446969696969697,0.2440944881889764
54,2.1072401394401328,0.24974747474747475,0.25984251968503935
55,2.1047152464066827,0.2566919191919192,0.2677165354330709
56,2.102170342542628,0.2636363636363636,0.2755905511811024
57,2.09961346730794,0.2491161616161616,0.25984251968503935
58,2.0968429857193063,0.2491161616161616,0.25984251968503935
59,2.0941763508446867,0.2491161616161616,0.25984251968503935
60,2.091524204707037,0.2491161616161616,0.25984251968503935
61,2.0887883529634053,0.2491161616161616,0.25984251968503935
62,2.0862872433626127,0.25606060606060604,0.2677165354330709
63,2.083032446546279,0.25606060606060604,0.2677165354330709
64,2.0803704406935695,0.25606060606060604,0.2677165354330709
65,2.0775926120386456,0.2566919191919192,0.2677165354330709
66,2.075399351628041,0.2566919191919192,0.2677165354330709
67,2.0731075521292026,0.2428030303030303,0.25196850393700787
68,2.0707682724957053,0.2428030303030303,0.25196850393700787
69,2.068712925439193,0.23585858585858585,0.2440944881889764
70,2.066353609572807,0.23585858585858585,0.2440944881889764
71,2.064065811659466,0.23585858585858585,0.2440944881889764
72,2.061233320192659,0.23585858585858585,0.2440944881889764
73,2.058916768345477,0.24343434343434345,0.25196850393700787
74,2.056594420059994,0.24343434343434345,0.25196850393700787
75,2.0546129693360813,0.2503787878787879,0.25984251968503935
76,2.0522823161367594,0.24343434343434348,0.25196850393700787
77,2.0506574396310513,0.24343434343434348,0.25196850393700787
78,2.048904637767844,0.24343434343434348,0.25196850393700787
79,2.0470756348591053,0.24343434343434348,0.25196850393700787
80,2.0449400768250996,0.2503787878787879,0.25984251968503935
81,2.0428813015489276,0.25732323232323234,0.2677165354330709
82,2.0410032925540453,0.25871212121212117,0.2677165354330709
83,2.039258599099866,0.258080808080808,0.2677165354330709
84,2.0373513883651664,0.26565656565656565,0.2755905511811024
85,2.035885315870404,0.2662878787878788,0.2755905511811024
86,2.033787320193635,0.2732323232323232,0.28346456692913385
87,2.032020216481689,0.2587121212121212,0.2677165354330709
88,2.030552689161838,0.25732323232323234,0.2677165354330709
89,2.028697012947756,0.25732323232323234,0.2677165354330709
90,2.0272473095033083,0.24898989898989898,0.25984251968503935
91,2.0253867175843983,0.248989898989899,0.25984251968503935
92,2.0238578315920663,0.248989898989899,0.25984251968503935
93,2.0221961611482104,0.25732323232323234,0.2677165354330709
94,2.0209968414843718,0.2503787878787879,0.25984251968503935
95,2.0198417889291655,0.26565656565656565,0.2755905511811024
96,2.018080684510903,0.273989898989899,0.28346456692913385
97,2.016266583307693,0.273989898989899,0.28346456692913385
98,2.0149406896878594,0.2809343434343434,0.29133858267716534
99,2.0133655564788633,0.288510101010101,0.2992125984251969
100,2.0119515978582374,0.288510101010101,0.2992125984251969
101,2.010274719792777,0.288510101010101,0.2992125984251969
102,2.008848197928302,0.288510101010101,0.2992125984251969
103,2.007762215090306,0.2801767676767677,0.29133858267716534
104,2.0065795261203063,0.2801767676767677,0.29133858267716534
105,2.005458503916202,0.2801767676767677,0.29133858267716534
106,2.00385603839404,0.2732323232323232,0.28346456692913385
107,2.0023912439970486,0.2732323232323232,0.28346456692913385
108,2.000768695792107,0.2732323232323232,0.28346456692913385
109,1.9996635888446592,0.2809343434343434,0.29133858267716534
110,1.9989048113743102,0.2809343434343434,0.29133858267716534
111,1.9972748291909785,0.2726010101010101,0.28346456692913385
112,1.9960923621280735,0.2801767676767677,0.29133858267716534
113,1.995521021397328,0.2801767676767677,0.29133858267716534
114,1.994507959444229,0.28851010101010105,0.2992125984251969
115,1.9936582837112056,0.28851010101010105,0.2992125984251969
116,1.9924583783432774,0.28851010101010105,0.2992125984251969
117,1.9909747387176235,0.28156565656565663,0.29133858267716534
118,1.9901343411688028,0.2891414141414142,0.2992125984251969
119,1.9891022819362274,0.2960858585858586,0.30708661417322836
120,1.987696905114335,0.3036616161616162,0.31496062992125984
121,1.9864181412590876,0.2960858585858586,0.30708661417322836
122,1.984913909090527,0.28851010101010105,0.2992125984251969
123,1.9835781484978383,0.28851010101010105,0.2992125984251969
124,1.982625221552914,0.2801767676767677,0.29133858267716534
125,1.9814546558229165,0.27809343434343436,0.29133858267716534
126,1.9806205344526735,0.27809343434343436,0.29133858267716534
127,1.9799089273905646,0.27809343434343436,0.29133858267716534
128,1.9790557541259348,0.26420454545454547,0.2755905511811024
129,1.978415940087317,0.25662878787878785,0.2677165354330709
130,1.977767870669314,0.25662878787878785,0.2677165354330709
131,1.9772398230510577,0.2489267676767677,0.25984251968503935
132,1.97579702467316,0.2746212121212121,0.28346456692913385
133,1.9748233239218886,0.2746212121212121,0.28346456692913385
134,1.9739952711572748,0.2746212121212121,0.28346456692913385
135,1.9732056522296806,0.2746212121212121,0.28346456692913385
136,1.972625692685445,0.28219696969696967,0.29133858267716534
137,1.9724173979490678,0.28977272727272724,0.2992125984251969
138,1.9720067760171411,0.2744949494949495,0.28346456692913385
139,1.9709722451423402,0.2648358585858586,0.2755905511811024
140,1.9703666392708115,0.2648358585858586,0.2755905511811024
141,1.9688430151801495,0.2648358585858586,0.2755905511811024
142,1.968015679304277,0.27525252525252525,0.28346456692913385
143,1.9667259928298324,0.27525252525252525,0.28346456692913385
144,1.965525458755377,0.28219696969696967,0.29133858267716534
145,1.9646198455601522,0.2746212121212121,0.28346456692913385
146,1.9635237723906471,0.25946969696969696,0.2677165354330709
147,1.9633713701181397,0.2664141414141414,0.2755905511811024
148,1.9625168946235692,0.25599747474747475,0.2677165354330709
149,1.961786500213716,0.27127525252525253,0.28346456692913385
150,1.9609624916741475,0.27127525252525253,0.28346456692913385
