epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.560247752220119,0.1196969696969697,0.11811023622047244
2,2.508030105762104,0.13560606060606062,0.13385826771653545
3,2.4664878228302234,0.15151515151515152,0.14960629921259844
4,2.430825534295092,0.15984848484848488,0.15748031496062992
5,2.401074947287503,0.16755050505050506,0.16535433070866143
6,2.3745782382593488,0.17796717171717172,0.1732283464566929
7,2.351865002009422,0.17872474747474745,0.1732283464566929
8,2.331542240793121,0.20094696969696968,0.1968503937007874
9,2.3138413683283092,0.17733585858585857,0.1732283464566929
10,2.298176610125073,0.17670454545454542,0.1732283464566929
11,2.2829471556200467,0.16003787878787878,0.15748031496062992
12,2.2692649237460016,0.17121212121212123,0.16535433070866143
13,2.2565673754821267,0.16079545454545455,0.15748031496062992
14,2.2437970721739795,0.18301767676767675,0.18110236220472442
15,2.2322204548474316,0.20037878787878785,0.1968503937007874
16,2.221423089957854,0.19898989898989897,0.1968503937007874
17,2.2100982499086332,0.19898989898989897,0.1968503937007874
18,2.2005743058667697,0.20593434343434344,0.2047244094488189
19,2.1909024922270754,0.2212121212121212,0.2204724409448819
20,2.1815780105474696,0.22954545454545452,0.2283464566929134
21,2.173473134977088,0.22954545454545452,0.2283464566929134
22,2.165382191833659,0.22954545454545452,0.2283464566929134
23,2.1578784794567927,0.23301767676767673,0.2283464566929134
24,2.15108831868687,0.23162878787878785,0.2283464566929134
25,2.1442701395606703,0.24059343434343436,0.23622047244094488
26,2.1377560021851885,0.24892676767676766,0.2440944881889764
27,2.1314969334972504,0.24892676767676766,0.2440944881889764
28,2.1255736401817753,0.2495580808080808,0.2440944881889764
29,2.120194016707724,0.2495580808080808,0.2440944881889764
30,2.11470295994612,0.24261363636363634,0.23622047244094488
31,2.109464882715652,0.24122474747474745,0.23622047244094488
32,2.1043583308906495,0.2620580808080808,0.25984251968503935
33,2.0997471936398626,0.2620580808080808,0.25984251968503935
34,2.0956054956764207,0.2606691919191919,0.25984251968503935
35,2.0913683323011005,0.2606691919191919,0.25984251968503935
36,2.087359016888762,0.25233585858585855,0.25196850393700787
37,2.0834436155345344,0.25864898989898993,0.25984251968503935
38,2.0789616122456263,0.25864898989898993,0.25984251968503935
39,2.0749897593958373,0.2504419191919192,0.25196850393700787
40,2.0712453041628254,0.24349747474747477,0.2440944881889764
41,2.0678306986752166,0.23655303030303032,0.23622047244094488
42,2.0649487540420695,0.22960858585858587,0.2283464566929134
43,2.06171622813383,0.22960858585858587,0.2283464566929134
44,2.0582487136805985,0.22064393939393936,0.2204724409448819
45,2.0553143851833258,0.22897727272727272,0.2283464566929134
46,2.0523405049670957,0.22897727272727272,0.2283464566929134
47,2.049330147434043,0.22897727272727272,0.2283464566929134
48,2.046291715659689,0.22897727272727272,0.2283464566929134
49,2.0437061017325298,0.22897727272727272,0.2283464566929134
50,2.04114930851093,0.23592171717171714,0.23622047244094488
51,2.038703552664143,0.2434974747474747,0.2440944881889764
52,2.0359484599605544,0.2586489898989899,0.25984251968503935
53,2.033590896307424,0.25170454545454546,0.25196850393700787
54,2.031246483961015,0.25170454545454546,0.25196850393700787
55,2.028874901331723,0.2586489898989899,0.25984251968503935
56,2.0270280772692537,0.2580176767676768,0.25984251968503935
57,2.0246661888772857,0.2580176767676768,0.25984251968503935
58,2.022613204596068,0.24968434343434343,0.25196850393700787
59,2.02038046504446,0.2566287878787879,0.25984251968503935
60,2.018058030754101,0.2635732323232323,0.2677165354330709
61,2.0162491377448744,0.2774621212121212,0.28346456692913385
62,2.014634735870942,0.2774621212121212,0.28346456692913385
63,2.0134722101452507,0.2774621212121212,0.28346456692913385
64,2.0116644718512733,0.2774621212121212,0.28346456692913385
65,2.00937441821512,0.2857954545454545,0.29133858267716534
66,2.0075684600769113,0.2857954545454545,0.29133858267716534
67,2.0052309587847335,0.2684343434343434,0.2755905511811024
68,2.0035282734503665,0.2531565656565657,0.25984251968503935
69,2.0018698953239524,0.24621212121212122,0.25196850393700787
70,2.000203486265476,0.24621212121212122,0.25196850393700787
71,1.9985200019731915,0.2545454545454546,0.25984251968503935
72,1.9970204978954484,0.25517676767676767,0.25984251968503935
73,1.9955216568173157,0.26622474747474745,0.2677165354330709
74,1.9941531468744147,0.26698232323232324,0.2677165354330709
75,1.9924438025127627,0.267739898989899,0.2677165354330709
76,1.9911770875051142,0.2816287878787879,0.28346456692913385
77,1.9898365146311814,0.2816287878787879,0.28346456692913385
78,1.9884934802759364,0.2719065656565656,0.2755905511811024
79,1.9870919910921536,0.2719065656565656,0.2755905511811024
80,1.985909385768246,0.2719065656565656,0.2755905511811024
81,1.9845230916863708,0.2649621212121212,0.2677165354330709
82,1.9828362312491081,0.2635732323232323,0.2677165354330709
83,1.981385386516333,0.2635732323232323,0.2677165354330709
84,1.9804461751717228,0.2635732323232323,0.2677165354330709
85,1.9790941235500201,0.2705176767676768,0.2755905511811024
86,1.9777245209460208,0.27809343434343436,0.28346456692913385
87,1.9764043807620508,0.26420454545454547,0.2677165354330709
88,1.9752351390353802,0.26420454545454547,0.2677165354330709
89,1.974167741596971,0.2586489898989899,0.2677165354330709
90,1.9730467923337103,0.25170454545454546,0.25984251968503935
91,1.9725636408935037,0.2592803030303031,0.2677165354330709
92,1.9711614203053884,0.2592803030303031,0.2677165354330709
93,1.9697916048665387,0.2517045454545455,0.25984251968503935
94,1.96882098105763,0.2690656565656566,0.2755905511811024
95,1.9680649455823855,0.2766414141414142,0.28346456692913385
