epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0928462709284627,0.08333333333333333,0.01444128787878788,0.01608983672339837,2.5071466081581524
1,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.5003790855407715
2,train,0.0928462709284627,0.08333333333333333,0.01442080378250591,0.016067014259960922,2.504195159973075
2,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4981276988983154
3,train,0.0928462709284627,0.08333333333333333,0.014482431149097814,0.016135676714063317,2.5018710690909143
3,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4959752559661865
4,train,0.0928462709284627,0.08333333333333333,0.014523809523809524,0.016181778647532074,2.4998253970385687
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4941279888153076
5,train,0.0928462709284627,0.08333333333333333,0.014544587505960896,0.016204928545454148,2.497808804795078
5,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4924728870391846
6,train,0.0943683409436834,0.08477011494252873,0.0166950838306337,0.018493475081780442,2.4961620219040497
6,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4909918308258057
7,train,0.1019786910197869,0.09195402298850575,0.024985065272105842,0.02729472166760597,2.494562601571395
7,val,0.10236220472440945,0.09166666666666667,0.02603648424543947,0.027421945391154463,2.489771842956543
8,train,0.1095890410958904,0.09920859242509893,0.031819445497510555,0.03454610773495233,2.4931946893079457
8,val,0.11023622047244094,0.09999999999999999,0.03089954664757814,0.032172427981219595,2.4885265827178955
9,train,0.1324200913242009,0.12076031656302995,0.04287208086441269,0.046324192955399475,2.491753348113921
9,val,0.15748031496062992,0.15,0.053893178893178885,0.054297266895692094,2.4873015880584717
10,train,0.1415525114155251,0.12945166760881854,0.04306397306397306,0.04659994157711053,2.490453748761065
10,val,0.16535433070866143,0.15833333333333333,0.051522736754276176,0.052388320045726446,2.4860527515411377
11,train,0.1385083713850837,0.12693141134350858,0.040612370409418376,0.04400162396927296,2.489289971791446
11,val,0.16535433070866143,0.15833333333333333,0.049464710547184765,0.05063472934241665,2.4848825931549072
12,train,0.1415525114155251,0.12980497456189938,0.04125467088243748,0.04471000825566576,2.4881902666396747
12,val,0.16535433070866143,0.15833333333333333,0.049464710547184765,0.05063472934241665,2.4836862087249756
13,train,0.1400304414003044,0.12836819295270396,0.04066781642234358,0.04408831768606857,2.487044957130467
13,val,0.16535433070866143,0.15833333333333333,0.0502020202020202,0.05125268432355047,2.4825079441070557
14,train,0.1400304414003044,0.12836819295270396,0.040837671100829,0.044260105831843394,2.48605391678019
14,val,0.16535433070866143,0.15833333333333333,0.04981992797118847,0.05093060846385798,2.4813098907470703
15,train,0.1415525114155251,0.12980497456189938,0.04100896892957465,0.044466425487227464,2.4850511151724572
15,val,0.16535433070866143,0.15833333333333333,0.04784009094353923,0.04935656252517508,2.4802603721618652
16,train,0.1445966514459665,0.13267853778029018,0.04195351011388746,0.04547776000347724,2.4839050679083465
16,val,0.16535433070866143,0.15833333333333333,0.04784009094353923,0.04935656252517508,2.479313373565674
17,train,0.1476407914764079,0.13555210099868098,0.04258964773276791,0.046180625089916945,2.482994415262881
17,val,0.16535433070866143,0.15833333333333333,0.04764595103578154,0.049219271319898575,2.478332042694092
18,train,0.1461187214611872,0.13418598078010177,0.04216371338557834,0.04571424079859088,2.482075310914665
18,val,0.16535433070866143,0.15833333333333333,0.04764595103578154,0.049219271319898575,2.4773828983306885
19,train,0.1461187214611872,0.1342566421707179,0.042129604038840675,0.04566731677086255,2.4812428624662632
19,val,0.1732283464566929,0.16666666666666666,0.05024968789013733,0.05172668023238668,2.476529836654663
20,train,0.1476407914764079,0.1356934237799133,0.04245406013696187,0.046020168226680334,2.480486458295012
20,val,0.1732283464566929,0.16666666666666666,0.05004967709885743,0.05158595115997981,2.475754737854004
21,train,0.1491628614916286,0.13713020538910872,0.0428195353455304,0.04641898646279617,2.47970622932167
21,val,0.1732283464566929,0.16666666666666666,0.04987022617723397,0.05146575810393001,2.4750986099243164
22,train,0.1491628614916286,0.13713020538910872,0.04265595111824272,0.04626001661696934,2.478958960174607
22,val,0.1732283464566929,0.16666666666666666,0.04971084040851483,0.051365672314216536,2.4745309352874756
23,train,0.1506849315068493,0.13870830977953647,0.04284596467695059,0.046476525311177054,2.4782626799433927
23,val,0.1732283464566929,0.16666666666666666,0.04971084040851483,0.051365672314216536,2.473888874053955
24,train,0.1476407914764079,0.135976069342378,0.04180452164323131,0.04537380100791501,2.4775463565843836
24,val,0.1732283464566929,0.16666666666666666,0.04945054945054945,0.05122436618499611,2.473283052444458
25,train,0.1491628614916286,0.13748351234218956,0.04225353684116571,0.04587660452651274,2.476791082088987
25,val,0.1732283464566929,0.16666666666666666,0.049154589371980674,0.05116969074517859,2.472649335861206
26,train,0.1537290715372907,0.14179385716977577,0.043607773867472104,0.04740885963660899,2.4761500674295642
26,val,0.1732283464566929,0.16666666666666666,0.049818840579710144,0.05255049640534064,2.4719173908233643
27,train,0.1491628614916286,0.1377661579046542,0.042535080242330915,0.046272012397197276,2.4753343380386608
27,val,0.16535433070866143,0.1597222222222222,0.04768838733163452,0.0502308889583196,2.4712817668914795
28,train,0.1461187214611872,0.1351752402487281,0.041801664443173875,0.045482248463208225,2.474528891855179
28,val,0.15748031496062992,0.1527777777777778,0.04735570811085685,0.05027117605722625,2.4706358909606934
29,train,0.1445966514459665,0.13380912003014886,0.04172753856819692,0.04543077709849682,2.4737647838969936
29,val,0.15748031496062992,0.1527777777777778,0.047050650498926365,0.04988766324633824,2.46994948387146
