epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0776255707762557,0.07322796934865901,0.014607833686781056,0.015520741908629437,2.483117142405866
1,val,0.07086614173228346,0.06755050505050506,0.016970546984572232,0.018146679771620416,2.4755523204803467
2,train,0.0791476407914764,0.0728687178658914,0.02920694063691863,0.031349633197327115,2.4734431002600914
2,val,0.10236220472440945,0.09027777777777778,0.029080675422138838,0.032973364258173175,2.468712568283081
3,train,0.0943683409436834,0.08514383518623202,0.027605548319717302,0.03041746300523326,2.467250397579129
3,val,0.13385826771653545,0.12121212121212122,0.06571815718157181,0.07355483003648935,2.462585687637329
4,train,0.1095890410958904,0.10108661516236417,0.06328124911418469,0.06836397868928029,2.4627257159130034
4,val,0.13385826771653545,0.1279040404040404,0.09101874271365797,0.09570202029831017,2.458017587661743
5,train,0.1324200913242009,0.12445041140631868,0.06860300960007785,0.07328591674395026,2.4578067051584136
5,val,0.13385826771653545,0.13156565656565655,0.07101210121012101,0.07328291884306541,2.4531242847442627
6,train,0.1567732115677321,0.1473407364114553,0.07217930094808359,0.0771910502806194,2.4523616613681276
6,val,0.14960629921259844,0.1476010101010101,0.08727401222799291,0.09264772644330642,2.448543071746826
7,train,0.1171993911719939,0.11034401584518473,0.04553121764585857,0.048686498272615314,2.4478435679657817
7,val,0.11811023622047244,0.11944444444444446,0.06588250930356193,0.0690753368747567,2.4444494247436523
8,train,0.0989345509893455,0.09305945457390781,0.027861265858882628,0.02990275939052182,2.4417682768184483
8,val,0.10236220472440945,0.10416666666666667,0.040440083258994945,0.043184164869667835,2.440560817718506
9,train,0.1004566210045662,0.0946108114322944,0.030528562092948408,0.03263466033235334,2.4370090032458487
9,val,0.11023622047244094,0.1111111111111111,0.05218832891246685,0.05645899037156164,2.4363279342651367
10,train,0.1095890410958904,0.10303753490486395,0.04209942260647362,0.0451928277952216,2.4329881232623096
10,val,0.12598425196850394,0.125,0.06505555418598896,0.07092629482222086,2.431576728820801
11,train,0.1111111111111111,0.1041940662529715,0.042752286537761384,0.046189826623331105,2.426309269494299
11,val,0.12598425196850394,0.125,0.058267781055391675,0.0632801430794602,2.4255945682525635
12,train,0.1324200913242009,0.12346022043160136,0.049767070161807,0.05387265764578909,2.4192145698146734
12,val,0.1889763779527559,0.18055555555555555,0.08593203398300849,0.0940112620854927,2.41920804977417
13,train,0.1567732115677321,0.14541076224877283,0.059559884559884556,0.06461286050327146,2.411582391918885
13,val,0.1968503937007874,0.1875,0.09039472511806113,0.09887456930754546,2.411012649536133
14,train,0.1719939117199391,0.15930351023432435,0.06714851926593692,0.07283295336506819,2.403404617599882
14,val,0.1968503937007874,0.1888888888888889,0.09466728855721392,0.10158851412230187,2.402186632156372
15,train,0.1856925418569254,0.17271571513889783,0.09086365637089307,0.0976407301464931,2.3948791825426587
15,val,0.1889763779527559,0.18611111111111112,0.09837255780652006,0.10330726182754113,2.39082407951355
16,train,0.1735159817351598,0.16293957772433593,0.08428841589293899,0.09035544003845943,2.3841606238842736
16,val,0.14960629921259844,0.15138888888888888,0.08428655909436511,0.0872898871082865,2.3807449340820312
17,train,0.1643835616438356,0.15538448351142967,0.07997350630448592,0.08543064519739803,2.374207991624713
17,val,0.14960629921259844,0.15202020202020203,0.0873246726737235,0.09031215709181484,2.370267629623413
18,train,0.167427701674277,0.1582471538116545,0.0835906487394308,0.08900297846629453,2.3625388308747173
18,val,0.2125984251968504,0.21515151515151518,0.13640957807624474,0.13850127708395427,2.3583786487579346
19,train,0.2146118721461187,0.20563786110778545,0.12607375878902452,0.13112243932227502,2.3496873799705797
19,val,0.1889763779527559,0.1861111111111111,0.09589860058555559,0.09991089081965715,2.3468329906463623
20,train,0.1993911719939117,0.19067016180276455,0.09338424681087347,0.09777855877407479,2.337877113888071
20,val,0.1968503937007874,0.19166666666666665,0.09623117972174576,0.10099989645376661,2.3346822261810303
21,train,0.2054794520547945,0.19408953279599675,0.10171499040387505,0.10630303003624686,2.325194914772812
21,val,0.2047244094488189,0.19583333333333333,0.09269003579170094,0.09854374890539166,2.320659875869751
22,train,0.1993911719939117,0.18622423978613745,0.09654730838503305,0.10164948524607652,2.308841170422744
22,val,0.2204724409448819,0.20833333333333334,0.08780012932973459,0.09402727746076274,2.303450345993042
23,train,0.2237442922374429,0.20850665843684948,0.1284036280092039,0.13619775361167258,2.2928256190167895
23,val,0.2755905511811024,0.2606060606060606,0.1611525154860395,0.17112940753907258,2.2839906215667725
24,train,0.2389649923896499,0.22393569643427616,0.1584356240288281,0.16692881643037016,2.2759426554588424
24,val,0.29133858267716534,0.27664141414141413,0.18542888594584092,0.19524349631838203,2.2694196701049805
25,train,0.2389649923896499,0.22405532207397108,0.16354801680721517,0.17183779569269061,2.258585613067836
25,val,0.2440944881889764,0.23194444444444443,0.13990490159600372,0.14729502054645563,2.255427122116089
26,train,0.2100456621004566,0.19521579399821298,0.11054021993741653,0.11780440645845644,2.240500091599184
26,val,0.2047244094488189,0.19722222222222222,0.09657752552368291,0.10006300984121116,2.2429637908935547
27,train,0.2039573820395738,0.1885926908633168,0.10144561447032435,0.10914467249822865,2.224753076808819
27,val,0.25196850393700787,0.2429292929292929,0.16295914592251995,0.16857826179052815,2.2198429107666016
28,train,0.2191780821917808,0.20308552062569807,0.13009531226693077,0.13971379845900872,2.205585179626488
28,val,0.25984251968503935,0.24532828282828287,0.15064327485380116,0.16102776626605883,2.1999285221099854
29,train,0.258751902587519,0.24220353387093815,0.19050972473445857,0.20200623286629407,2.190594698921912
29,val,0.23622047244094488,0.22512626262626265,0.14996819882038245,0.15952002898595383,2.185966730117798
30,train,0.2770167427701674,0.26250180292138964,0.21713260281929783,0.2279384820005015,2.1759739796683486
30,val,0.25984251968503935,0.2478535353535354,0.1776539420277542,0.18814666744789782,2.1754188537597656
