epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1567732115677321,0.1480081982172781,0.11418232966763671,0.12051163107023863,2.432978744013306
1,val,0.11811023622047244,0.14285714285714288,0.03415869052573173,0.027901474862458673,2.4665353298187256
2,train,0.3089802130898021,0.2923838997836908,0.2647455918261507,0.27846038318198296,2.1976932430557645
2,val,0.16535433070866143,0.15638528138528138,0.096030044145566,0.09825453824379136,2.414361000061035
3,train,0.3515981735159817,0.3326673938315075,0.27998537601551104,0.2943036701659488,2.1054201554308563
3,val,0.1968503937007874,0.17910353535353538,0.12069313417190776,0.12965730698756997,2.3307623863220215
4,train,0.3729071537290715,0.3601442976220906,0.3315744753244753,0.3433334965298435,2.0275449829014467
4,val,0.2755905511811024,0.27980699855699853,0.23201659451659454,0.23049561986569864,2.2318382263183594
5,train,0.4353120243531202,0.42529603217924544,0.4136223889601278,0.4195919719073191,1.9613179685136861
5,val,0.30708661417322836,0.29574314574314575,0.2439472336755868,0.2527447014793779,2.134112596511841
6,train,0.4337899543378995,0.4233831960854366,0.4065660311035682,0.41189395079787716,1.8952564097249163
6,val,0.3779527559055118,0.3578914141414142,0.32957807051175114,0.34463956633499615,2.0308756828308105
7,train,0.45662100456621,0.4392741263492181,0.4208104466820797,0.4326884759028965,1.8371574419637067
7,val,0.44881889763779526,0.43391053391053397,0.4196260416060184,0.42756650692244724,1.9559205770492554
8,train,0.5038051750380518,0.48742311383705555,0.47569955408029213,0.48527945318970556,1.7654808418572947
8,val,0.33858267716535434,0.3361832611832612,0.27288097100753145,0.268112395018834,1.9409444332122803
9,train,0.5083713850837138,0.49954891661203454,0.49156752571155565,0.49503818815162703,1.7147752846757027
9,val,0.3779527559055118,0.38731962481962484,0.32248373832721605,0.315268195690509,1.8691736459732056
10,train,0.5190258751902588,0.5068184657826521,0.49077498051141827,0.49947620512999197,1.652996526098324
10,val,0.44881889763779526,0.42304292929292936,0.41226176510490237,0.43231137962958255,1.7952090501785278
11,train,0.558599695585997,0.5456086543404691,0.5424838773795736,0.5508338483107361,1.5977811978469338
11,val,0.4015748031496063,0.38621031746031753,0.37481025496846904,0.382252120468399,1.747465968132019
12,train,0.573820395738204,0.5592999541769649,0.5584769611041762,0.5671679115738919,1.5493377920699447
