epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.380751508737445,0.4976461038961039,0.49606299212598426
2,0.9668983925967456,0.5474476911976911,0.5590551181102362
3,0.6258375221917255,0.5329274891774892,0.5433070866141733
4,0.5000599183629818,0.5433441558441559,0.5511811023622047
5,0.4261050038323192,0.5488997113997114,0.5590551181102362
6,0.38021819849173955,0.541955266955267,0.5511811023622047
7,0.35010306616533476,0.554491341991342,0.5590551181102362
8,0.3282897521825323,0.5475468975468976,0.5511811023622047
9,0.3135260790359665,0.5475468975468976,0.5511811023622047
10,0.29755028796522587,0.555880230880231,0.5590551181102362
11,0.2831514176077676,0.555880230880231,0.5590551181102362
12,0.2696428869821165,0.555880230880231,0.5590551181102362
13,0.2558105244121232,0.5356421356421357,0.5433070866141733
14,0.2476040277306892,0.5356421356421357,0.5433070866141733
15,0.23975247423670606,0.5425865800865801,0.5511811023622047
16,0.2308567681631904,0.5461580086580087,0.5511811023622047
17,0.22306725904458916,0.5461580086580087,0.5511811023622047
18,0.21633494843812476,0.5461580086580087,0.5511811023622047
19,0.20782195637215217,0.5461580086580087,0.5511811023622047
20,0.20003724070988835,0.530880230880231,0.5354330708661418
21,0.19694827524222194,0.530880230880231,0.5354330708661418
22,0.19053105315933488,0.5225468975468975,0.5275590551181102
23,0.1856202418991057,0.5142135642135641,0.5196850393700787
24,0.1800466519830071,0.5142135642135641,0.5196850393700787
25,0.17431068860414003,0.5225468975468975,0.5275590551181102
26,0.16929598320474,0.5497294372294371,0.5511811023622047
27,0.1638807127283407,0.5566738816738815,0.5590551181102362
28,0.16160875697204874,0.5566738816738815,0.5590551181102362
29,0.15675838255356073,0.5566738816738815,0.5590551181102362
30,0.15152349582727279,0.5546897546897546,0.5511811023622047
31,0.14697272008457865,0.5685786435786435,0.5669291338582677
32,0.14401520467738946,0.5824675324675324,0.5826771653543307
33,0.14143949245844076,0.5824675324675324,0.5826771653543307
34,0.13905136436904403,0.5705627705627705,0.5748031496062992
35,0.13615479979159445,0.5705627705627705,0.5748031496062992
36,0.13469512320635343,0.5788961038961039,0.5826771653543307
37,0.130604160770978,0.5600468975468975,0.5669291338582677
38,0.12624665091162948,0.5600468975468974,0.5669291338582677
39,0.1246324942831398,0.5600468975468975,0.5669291338582677
40,0.12362808513042589,0.5517135642135641,0.5590551181102362
41,0.12038491244457628,0.5517135642135641,0.5590551181102362
42,0.11791554996049204,0.5600468975468974,0.5669291338582677
43,0.11582485036399992,0.5739357864357864,0.5826771653543307
44,0.11358613393849253,0.5739357864357864,0.5826771653543307
45,0.11273377909235759,0.5739357864357864,0.5826771653543307
46,0.1098474642570886,0.5669913419913419,0.5748031496062992
47,0.10666148125263472,0.5364357864357864,0.5433070866141733
48,0.10534328574958275,0.5454004329004328,0.5511811023622047
49,0.1042820081636423,0.5378246753246753,0.5433070866141733
50,0.10139938755757551,0.5705627705627704,0.5748031496062992
51,0.10054967352834103,0.5775072150072149,0.5826771653543307
52,0.10140793567560216,0.5858405483405483,0.5905511811023622
53,0.09802462774097828,0.5614357864357863,0.5669291338582677
54,0.09526230036486592,0.5795274170274171,0.5826771653543307
55,0.09551494474461815,0.5711940836940836,0.5748031496062992
56,0.09249679660325362,0.5711940836940836,0.5748031496062992
57,0.090194337172051,0.5705627705627705,0.5748031496062992
58,0.09333073397704274,0.5705627705627705,0.5748031496062992
59,0.09161829715949034,0.5719516594516595,0.5748031496062992
60,0.08649275669632438,0.5447691197691197,0.5511811023622047
61,0.08458736298472551,0.5447691197691197,0.5511811023622047
62,0.08415354704385115,0.5600468975468975,0.5669291338582677
63,0.08360797661261653,0.5600468975468975,0.5669291338582677
64,0.08278117839195957,0.5481421356421357,0.5590551181102362
65,0.08076401346305008,0.5481421356421357,0.5590551181102362
66,0.0787545668820268,0.5487734487734488,0.5590551181102362
67,0.07713427620867616,0.5606782106782107,0.5669291338582677
68,0.07570053970432716,0.5592893217893217,0.5669291338582677
69,0.07507449817167569,0.5711940836940836,0.5748031496062992
70,0.07385555514711405,0.5864718614718615,0.5905511811023622
71,0.07298125858493773,0.5711940836940836,0.5748031496062992
72,0.07207858204115834,0.5711940836940836,0.5748031496062992
73,0.07121974988479048,0.5600468975468975,0.5669291338582677
74,0.0702060020927062,0.556475468975469,0.5669291338582677
75,0.06937391253094695,0.556475468975469,0.5669291338582677
76,0.06807645266277423,0.5626623376623376,0.5748031496062992
77,0.06710030434474554,0.5626623376623376,0.5748031496062992
78,0.06635257544469435,0.5696067821067822,0.5826771653543307
79,0.06572408262566526,0.5696067821067822,0.5826771653543307
80,0.06536947709580535,0.5612734487734488,0.5748031496062992
81,0.0645708813412821,0.581511544011544,0.5905511811023622
82,0.0628638444879465,0.5592893217893217,0.5669291338582677
83,0.062030192090359995,0.5662337662337661,0.5748031496062992
84,0.06134588196533456,0.5662337662337661,0.5748031496062992
85,0.06051281907083963,0.5662337662337661,0.5748031496062992
86,0.05967268570010158,0.5662337662337661,0.5748031496062992
87,0.058953868914140416,0.5745670995670995,0.5826771653543307
88,0.05813540929936927,0.5829004329004328,0.5905511811023622
89,0.057424299600371126,0.570995670995671,0.5826771653543307
90,0.05742830529105899,0.570995670995671,0.5826771653543307
91,0.0565171541314419,0.5829004329004328,0.5905511811023622
92,0.05567855699784498,0.5934163059163059,0.5984251968503937
93,0.05477532839666219,0.5850829725829726,0.5905511811023622
94,0.05417089588951484,0.5850829725829726,0.5905511811023622
95,0.0533129356211814,0.5850829725829726,0.5905511811023622
96,0.05244659580278977,0.5781385281385281,0.5826771653543307
97,0.051886842794478215,0.5781385281385281,0.5826771653543307
98,0.05143535396869506,0.5795274170274171,0.5826771653543307
99,0.051252424461792595,0.5781385281385281,0.5826771653543307
100,0.05073191289034427,0.5850829725829726,0.5905511811023622
101,0.04982370464202113,0.5850829725829726,0.5905511811023622
102,0.04936359174651642,0.5731782106782106,0.5826771653543307
103,0.049507536328591895,0.581511544011544,0.5905511811023622
104,0.04864099701721919,0.5829004329004329,0.5905511811023622
105,0.04768424343368779,0.5759559884559884,0.5826771653543307
106,0.04764758060648017,0.569011544011544,0.5748031496062992
107,0.04760773004779714,0.569011544011544,0.5748031496062992
108,0.04667878952132513,0.5606782106782107,0.5669291338582677
109,0.04600653962956534,0.5711940836940836,0.5748031496062992
110,0.04558807448165057,0.5711940836940836,0.5748031496062992
111,0.04510164553444135,0.5781385281385281,0.5826771653543307
112,0.04447718115475261,0.5850829725829726,0.5905511811023622
113,0.04410006136518635,0.5850829725829726,0.5905511811023622
114,0.04361075876192778,0.5934163059163059,0.5984251968503937
115,0.04306164123628237,0.5795274170274171,0.5826771653543307
116,0.042738982644981084,0.5878607503607504,0.5905511811023622
117,0.042693074656539855,0.5878607503607504,0.5905511811023622
118,0.041744259967152565,0.5864718614718615,0.5905511811023622
119,0.04076473763612307,0.5864718614718615,0.5905511811023622
120,0.040645309025067355,0.5781385281385281,0.5826771653543307
121,0.04063002183988033,0.5662337662337661,0.5748031496062992
122,0.04027606259402075,0.5592893217893217,0.5669291338582677
