epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.091517354068064,0.0285878451587484,0.026597729993264953,2.4833045626339847
1,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4771993160247803
2,train,0.0852359208523592,0.08707211698238619,0.025397383074089452,0.025695754300203894,2.4760227406587414
2,val,0.08661417322834646,0.07638888888888888,0.015406162464985995,0.01746840468470853,2.4736263751983643
3,train,0.0943683409436834,0.08934308186551458,0.02369427693631554,0.024445151098978265,2.471745854280492
3,val,0.08661417322834646,0.07638888888888888,0.014905149051490514,0.016900326483579798,2.4704582691192627
4,train,0.0882800608828006,0.08192090395480227,0.014803471158754465,0.015952599056922617,2.4670310880495534
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4673657417297363
5,train,0.0898021308980213,0.08333333333333333,0.01396780303030303,0.015052061713020617,2.4625299924040496
5,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4640066623687744
6,train,0.0943683409436834,0.08764367816091954,0.022192868619453715,0.023768305614954098,2.458327234970743
6,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.459862470626831
7,train,0.1187214611872146,0.1105615225174298,0.05163710181315814,0.055083744999495206,2.4542977635718914
7,val,0.11811023622047244,0.10833333333333334,0.03939393939393939,0.04037222619899785,2.4569361209869385
8,train,0.136986301369863,0.1280951285957466,0.047142266335814725,0.0503465510447393,2.450088245502164
8,val,0.16535433070866143,0.1597222222222222,0.0500133547008547,0.05267009892994145,2.4535162448883057
9,train,0.1385083713850837,0.12980218004362643,0.050651180344123074,0.054171088133183484,2.4453872629133717
9,val,0.11023622047244094,0.1111111111111111,0.03260869565217391,0.03355015405682985,2.4495651721954346
10,train,0.1232876712328767,0.11599206995557515,0.04707828128094672,0.050226664249713546,2.440496867468731
10,val,0.08661417322834646,0.0909090909090909,0.02128654970760234,0.020743196574112447,2.4458630084991455
11,train,0.1095890410958904,0.10337761447145279,0.03189116226200626,0.03387377848366532,2.4361192160363974
11,val,0.09448818897637795,0.09785353535353535,0.029040404040404044,0.02953948938200907,2.442406415939331
12,train,0.121765601217656,0.11473054456378368,0.03939357235142119,0.04196031408917678,2.4306575370161503
12,val,0.08661417322834646,0.09027777777777778,0.022692307692307692,0.02270139309509388,2.4374351501464844
13,train,0.1339421613394216,0.12599256526467853,0.05078048243869402,0.054101445869699116,2.424504400569736
13,val,0.10236220472440945,0.10479797979797979,0.032653289810547874,0.033145403195568295,2.4315147399902344
14,train,0.1552511415525114,0.14566825014297569,0.07125957807806788,0.07585510873173014,2.419106926910772
14,val,0.12598425196850394,0.12752525252525254,0.046031746031746035,0.04686914135733033,2.427258253097534
15,train,0.1689497716894977,0.15881762212437064,0.09177705416740504,0.09686601387314356,2.411347901258657
15,val,0.10236220472440945,0.10416666666666667,0.030551009274413527,0.03128986945371599,2.421055555343628
16,train,0.1719939117199391,0.16156329673536954,0.09836935297544312,0.10367066200748298,2.40401359780194
16,val,0.11023622047244094,0.11174242424242424,0.03708791208791209,0.03802890023362463,2.4141969680786133
17,train,0.1689497716894977,0.15886068151871183,0.09654492930300478,0.10201986768097357,2.3956290227637442
17,val,0.11811023622047244,0.11994949494949496,0.04271649075019862,0.04358322676468302,2.4071497917175293
18,train,0.1704718417047184,0.16046430689979588,0.09201763989700827,0.0977248786467095,2.385898023979849
18,val,0.14173228346456693,0.14204545454545456,0.06394487510766579,0.06701092595983642,2.400237798690796
