epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4739976524399476,0.47205086580086575,0.47244094488188976
2,1.2635448528751392,0.5009650072150073,0.49606299212598426
3,0.9925971223520543,0.5016865079365079,0.5039370078740157
4,0.8699633994421822,0.5433892496392496,0.5433070866141733
5,0.8057753519017584,0.5356872294372295,0.5354330708661418
6,0.7547697573673416,0.5418740981240981,0.5433070866141733
7,0.7254323457655478,0.5342983405483405,0.5354330708661418
8,0.7024657813381386,0.5489448051948052,0.5511811023622047
9,0.6751569098533561,0.5192730880230879,0.5196850393700787
10,0.654545031907533,0.523277417027417,0.5275590551181102
11,0.6391166008589293,0.5480880230880232,0.5511811023622047
12,0.626639745914047,0.5391594516594517,0.5354330708661418
13,0.6068225228078833,0.5629689754689754,0.5511811023622047
14,0.5849529312444423,0.5441197691197691,0.5354330708661418
15,0.567476991104753,0.528968253968254,0.5196850393700787
16,0.5551600146874264,0.5359126984126984,0.5275590551181102
17,0.5405649498354536,0.5315836940836941,0.5275590551181102
18,0.5279255984762125,0.5219877344877344,0.5196850393700787
19,0.5126513846025801,0.5484126984126984,0.5433070866141733
20,0.4991399332812932,0.5589285714285714,0.5511811023622047
21,0.4882362618293936,0.5380952380952381,0.5275590551181102
22,0.47767200199617826,0.5464285714285714,0.5354330708661418
23,0.46657917642883695,0.5617063492063492,0.5511811023622047
24,0.45168226481028345,0.5617063492063492,0.5511811023622047
25,0.4513733191032932,0.5505952380952381,0.5433070866141733
26,0.4446528898254377,0.5589285714285714,0.5511811023622047
27,0.4280339010411383,0.5496753246753247,0.5433070866141733
28,0.41821687225155996,0.5559253246753247,0.5511811023622047
29,0.4161680972648719,0.5629689754689754,0.5511811023622047
30,0.40477593277143015,0.5366432178932178,0.5275590551181102
31,0.39541082403975536,0.5435876623376623,0.5354330708661418
32,0.3942876549344085,0.5435876623376623,0.5354330708661418
33,0.3893522285435298,0.5615800865800865,0.5511811023622047
34,0.3821801909754447,0.5699134199134199,0.5590551181102362
35,0.373545656828394,0.5699134199134199,0.5590551181102362
36,0.3688921617227784,0.557377344877345,0.5511811023622047
37,0.36527236180218386,0.5496753246753247,0.5433070866141733
38,0.3606678995458321,0.5343975468975469,0.5275590551181102
39,0.35036889017989103,0.5374639249639249,0.5275590551181102
40,0.35137519988839483,0.5526154401154401,0.5433070866141733
41,0.3424929342313444,0.5552308802308803,0.5511811023622047
42,0.3378068416902464,0.5482864357864358,0.5433070866141733
43,0.34019525555533725,0.5635642135642136,0.5590551181102362
44,0.32912824002393665,0.555988455988456,0.5511811023622047
45,0.32582662471171747,0.5476551226551227,0.5433070866141733
46,0.31868584066221156,0.5566197691197692,0.5511811023622047
47,0.3151856766988153,0.5635642135642136,0.5590551181102362
48,0.3106520936641519,0.5691197691197692,0.5669291338582677
49,0.30620534579684927,0.5545995670995671,0.5511811023622047
50,0.30029600949410795,0.5566197691197691,0.5511811023622047
51,0.29709775648342057,0.5649531024531025,0.5590551181102362
52,0.29572222190179054,0.5559884559884559,0.5511811023622047
53,0.28935283581234367,0.5559884559884559,0.5511811023622047
54,0.2874672259097774,0.569877344877345,0.5669291338582677
55,0.2877849750504283,0.5774531024531026,0.5748031496062992
56,0.2830931940760968,0.570508658008658,0.5669291338582677
57,0.2776277361032262,0.569877344877345,0.5669291338582677
58,0.27613180422165984,0.5712662337662339,0.5669291338582677
59,0.27247054536955906,0.5559884559884559,0.5511811023622047
60,0.26603034034348694,0.5482864357864358,0.5433070866141733
61,0.2664014824993534,0.5705086580086579,0.5669291338582677
62,0.2639143312040892,0.5878066378066378,0.5826771653543307
63,0.2573119729212974,0.5802308802308802,0.5748031496062992
64,0.25433623867855043,0.5802308802308802,0.5748031496062992
65,0.2530655268483329,0.5788419913419914,0.5748031496062992
66,0.25382979171098274,0.5712662337662339,0.5669291338582677
67,0.2502322141846565,0.5636904761904763,0.5590551181102362
68,0.24439951226319354,0.5636904761904763,0.5590551181102362
69,0.23922930519511892,0.5490440115440115,0.5433070866141733
70,0.23794086443053353,0.5490440115440115,0.5433070866141733
71,0.2354565872902921,0.5414682539682539,0.5354330708661418
72,0.2341512800442392,0.5559884559884559,0.5511811023622047
73,0.23046087658477882,0.5559884559884559,0.5511811023622047
74,0.22558394056295514,0.5635642135642135,0.5590551181102362
75,0.22639497429631436,0.5720238095238096,0.5669291338582677
76,0.22506928765973364,0.5636904761904762,0.5590551181102362
77,0.22346485502552949,0.5712662337662339,0.5669291338582677
78,0.2206086437451785,0.5552308802308802,0.5511811023622047
79,0.21479619674305211,0.5558621933621933,0.5511811023622047
80,0.2163128788431304,0.5490440115440115,0.5433070866141733
81,0.21040884379291824,0.5484126984126984,0.5433070866141733
82,0.21255592868026896,0.5567460317460318,0.5511811023622047
83,0.2101175581846426,0.5482864357864358,0.5433070866141733
84,0.20937851363937604,0.5566197691197691,0.5511811023622047
85,0.20464771929306164,0.5559884559884559,0.5511811023622047
86,0.2000364316471454,0.5484126984126984,0.5433070866141733
87,0.20096217261420357,0.5553571428571429,0.5511811023622047
88,0.19809928908377114,0.570508658008658,0.5669291338582677
89,0.19612810902490282,0.5621753246753247,0.5590551181102362
90,0.19374222570358346,0.5559884559884559,0.5511811023622047
91,0.19227788369405216,0.5559884559884559,0.5511811023622047
92,0.19058598255911555,0.5476551226551226,0.5433070866141733
