epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1537290715372907,0.14767364335771452,0.11570057535808044,0.11926298767104876,2.408699996576643
1,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4680914878845215
2,train,0.3287671232876712,0.31198574648624877,0.26212288643066434,0.2761909738694357,2.1829920715030107
2,val,0.11811023622047244,0.11114718614718612,0.05945797122267712,0.05997836243320264,2.4132204055786133
3,train,0.3576864535768645,0.3391844290087149,0.28948838092725265,0.30243124324461773,2.078785667680714
3,val,0.2440944881889764,0.2262987012987013,0.17755733307501917,0.18513332167032143,2.3180134296417236
4,train,0.4063926940639269,0.3928882103526401,0.35898204352673097,0.3681808845049297,1.9994512311944135
4,val,0.2283464566929134,0.20744949494949494,0.14701755970642805,0.15739407178145007,2.221656084060669
5,train,0.4200913242009132,0.40826529204767864,0.3834558576663043,0.392848928400639,1.927747602695018
5,val,0.25196850393700787,0.24224386724386723,0.1855118065464136,0.18277682933741157,2.1374425888061523
6,train,0.4216133942161339,0.40652823366353924,0.38540234354089925,0.3938646125718777,1.8770797942145594
6,val,0.33070866141732286,0.318001443001443,0.2512167320176219,0.25262995714994,2.041562080383301
7,train,0.4779299847792998,0.4668579901647328,0.46208552844626066,0.46587193399028126,1.8025927563599073
7,val,0.3700787401574803,0.3541396103896104,0.33999199749199754,0.3511156765487475,1.9836703538894653
8,train,0.4946727549467275,0.48369344790210045,0.47753379216910297,0.48398918587118434,1.7504174970600703
8,val,0.2992125984251969,0.2796085858585859,0.24988197028638204,0.26333029684118153,1.9171147346496582
9,train,0.5205479452054794,0.5067449598974025,0.4995036659315024,0.5083731936963218,1.6972669471888782
9,val,0.3858267716535433,0.3644300144300145,0.3480187861509907,0.36315202713888994,1.9131569862365723
10,train,0.5814307458143074,0.5676640279328464,0.5636921646559753,0.569965639995554,1.6279373295956732
10,val,0.4251968503937008,0.4099837662337662,0.40635810741309464,0.4087828595853648,1.8520063161849976
11,train,0.5555555555555556,0.53951360732184,0.5312902422692823,0.5387951988223747,1.5894312651734375
11,val,0.23622047244094488,0.230501443001443,0.22921247783863885,0.22588234271274665,1.949473261833191
12,train,0.604261796042618,0.5984532005221814,0.6009918294537738,0.6017269333768689,1.5418617685454439
12,val,0.3464566929133858,0.34707792207792204,0.32590045347482416,0.31343922838724547,1.857202172279358
13,train,0.6286149162861492,0.6163022071339826,0.6170208455620988,0.6213024435562279,1.5013193000941516
13,val,0.4251968503937008,0.4063492063492063,0.3741283287560317,0.3867636601210556,1.7106417417526245
14,train,0.6179604261796042,0.6024825042881071,0.5987506300539828,0.6051536861489191,1.4610803981894227
14,val,0.3700787401574803,0.3714736652236652,0.3619723599986758,0.3584031385108882,1.7095954418182373
15,train,0.6453576864535768,0.6343014136231683,0.6400545702440648,0.6434859075886035,1.4196476852875686
15,val,0.4409448818897638,0.43957431457431456,0.4149540593506111,0.4119259055723894,1.696836233139038
16,train,0.6788432267884322,0.6703553244008877,0.6716859566359448,0.6745816817850574,1.366166849114579
16,val,0.3937007874015748,0.3726370851370852,0.34457550162012174,0.35507679967491707,1.7156715393066406
17,train,0.6712328767123288,0.6669538202506424,0.6712171901212668,0.672684332449674,1.310575198183684
17,val,0.4330708661417323,0.4207431457431458,0.41052249674798696,0.4150053841994555,1.6057498455047607
18,train,0.7092846270928462,0.7050861627079964,0.7097517689722674,0.7125498713335295,1.2583025820904852
18,val,0.5275590551181102,0.5251803751803751,0.48078729663868985,0.47986196620310856,1.6074841022491455
19,train,0.6910197869101978,0.6839993872856892,0.6854114236017871,0.6883538557925654,1.2507991825246012
19,val,0.49606299212598426,0.49028679653679647,0.5032626607118194,0.4991366834402252,1.5953904390335083
20,train,0.7092846270928462,0.6989822238914495,0.7030971976818573,0.7067257992068482,1.216749025080665
20,val,0.4015748031496063,0.4031295093795095,0.3519942122387993,0.34735465527792314,1.6585530042648315
21,train,0.7184170471841704,0.7090963880355664,0.7135504437549002,0.7164554012817907,1.17612899093686
21,val,0.3464566929133858,0.33248556998556994,0.3183194942962283,0.32002103518594704,1.8941808938980103
22,train,0.730593607305936,0.7210534407822786,0.7217593164453874,0.7237883208590518,1.1437994388684833
22,val,0.48031496062992124,0.4959235209235209,0.45358481674271145,0.45086975464099377,1.5305511951446533
23,train,0.771689497716895,0.7697145638966721,0.7684957595777858,0.7706792498693299,1.0961307595672491
23,val,0.47244094488188976,0.484054834054834,0.45999600707934046,0.4477708643062973,1.4821717739105225
24,train,0.7595129375951294,0.7571791202908112,0.7577385071224754,0.7589744083625135,1.085831111243145
24,val,0.41732283464566927,0.40862193362193366,0.40257940268673237,0.40486420264463485,1.5755101442337036
25,train,0.7732115677321156,0.7694535320894906,0.7707918909062267,0.7724037510220626,1.0399068236532458
25,val,0.3937007874015748,0.39278499278499285,0.36514233043644806,0.3621495955539495,1.6195707321166992
26,train,0.791476407914764,0.7870549120107614,0.7894126054091409,0.7906535432516756,1.0068301027768278
26,val,0.5118110236220472,0.49448953823953823,0.48209379944674063,0.4871048502729838,1.460004210472107
27,train,0.8082191780821918,0.8013675600200597,0.80693342162665,0.8084081212526234,0.9584544487921252
27,val,0.5039370078740157,0.49166666666666664,0.479278695800435,0.4934731271670675,1.4493112564086914
28,train,0.8051750380517504,0.7948300737674479,0.7984208808942839,0.8016183462416916,0.9199462131096711
28,val,0.49606299212598426,0.484695165945166,0.4866962665283899,0.4891035796115323,1.5169212818145752
