epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1461187214611872,0.14096192159508106,0.10855839610591196,0.11245143918542207,2.4361221347588202
1,val,0.11023622047244094,0.09722222222222222,0.030117753623188404,0.034149263950701815,2.4593169689178467
2,train,0.3302891933028919,0.3189999938467519,0.25682333484291137,0.265323211204595,2.198569315572126
2,val,0.1889763779527559,0.16805555555555554,0.06760687229437229,0.07379333265160037,2.384270668029785
3,train,0.3257229832572298,0.3105111740521606,0.25879963917668963,0.26746144296542224,2.0745682360737656
3,val,0.2755905511811024,0.2555555555555556,0.1916362876889193,0.20199030145155303,2.2664496898651123
4,train,0.3987823439878234,0.37568439391279657,0.3209676397948134,0.33843370405843104,1.9763127494620405
4,val,0.30708661417322836,0.2797979797979798,0.22784294854646228,0.24731902632280506,2.139970064163208
5,train,0.4505327245053272,0.43082017600080685,0.40980520631191436,0.42384824480673383,1.8881881639837674
5,val,0.33070866141732286,0.3266504329004329,0.3112420395508631,0.3043849439634526,2.042853832244873
6,train,0.4901065449010654,0.47365288738321376,0.44339192008141143,0.45606674274535247,1.8085029647774893
6,val,0.2992125984251969,0.2811868686868687,0.21694580911741457,0.22383756884204392,1.9334595203399658
7,train,0.4748858447488584,0.45936807717318967,0.43000199264291994,0.4387556460210652,1.7307646548548428
7,val,0.3937007874015748,0.37398989898989904,0.3356885337999504,0.35465071972052203,1.820174217224121
8,train,0.5662100456621004,0.5507692319674157,0.5483606712005685,0.5559226168230351,1.6438158866658785
8,val,0.2125984251968504,0.2033459595959596,0.18241827472220906,0.18049430720113038,1.9494597911834717
9,train,0.5677321156773212,0.5495043497566021,0.5341641987951707,0.5459610261202195,1.5983861053370993
9,val,0.4409448818897638,0.4270202020202021,0.3559928203294431,0.36948300621114544,1.6733871698379517
10,train,0.6057838660578386,0.58818160956102,0.5800062381040031,0.5922901872192272,1.5331216076193335
10,val,0.4566929133858268,0.44359668109668116,0.44284471792716507,0.44645694124704344,1.628259539604187
11,train,0.6331811263318112,0.6173742396631366,0.6077316155188237,0.6208808378537078,1.4608532527810363
11,val,0.4881889763779528,0.4757665945165946,0.47593350205579305,0.47674642449879523,1.5798684358596802
12,train,0.6286149162861492,0.6151251622206374,0.613556424817071,0.6201572267744262,1.4305995597505496
12,val,0.4015748031496063,0.39084595959595964,0.35199101440043473,0.35956537206965133,1.648498296737671
13,train,0.6712328767123288,0.6589472388450879,0.6593750681344565,0.6640758819421433,1.358765251923188
13,val,0.5511811023622047,0.5392135642135643,0.5323819322976667,0.5290965182784165,1.484913945198059
14,train,0.7077625570776256,0.7035635574185292,0.7067400318159919,0.7065601225424089,1.3092026962718644
14,val,0.5118110236220472,0.5170364357864358,0.4905458089668617,0.485667581026056,1.4874438047409058
15,train,0.7321156773211568,0.7275517213527255,0.725152839646097,0.7261787800992733,1.2607278769419072
15,val,0.6220472440944882,0.6287968975468975,0.5979375839474016,0.5896168659142011,1.3622198104858398
16,train,0.730593607305936,0.7229087354418765,0.7316974979161519,0.7336469681230661,1.1965997229972387
16,val,0.47244094488188976,0.4561958874458874,0.44489258649050617,0.44332104718010573,1.434295892715454
17,train,0.7732115677321156,0.7693803257887258,0.7697335154537644,0.769454883301603,1.1409093021802161
17,val,0.5433070866141733,0.5448051948051948,0.5201719921524909,0.5135014868665715,1.4134469032287598
18,train,0.8082191780821918,0.8043829779842673,0.8042549873158537,0.8047930777277398,1.089336355527242
18,val,0.5748031496062992,0.5715999278499279,0.5721049051804631,0.5724490828098819,1.3266719579696655
19,train,0.7838660578386606,0.7817320899946124,0.7856191207282516,0.7844225014654483,1.064973834079876
19,val,0.6299212598425197,0.6258297258297258,0.6246351974120831,0.6243279781997125,1.2608201503753662
20,train,0.7899543378995434,0.7867850542004583,0.7874485176598373,0.7874914640744642,1.0209638814766475
20,val,0.6535433070866141,0.6664051226551228,0.6508136623172855,0.6403701437593942,1.2504913806915283
21,train,0.821917808219178,0.8197282613574489,0.821135086172109,0.820034273872346,0.9573143519223009
21,val,0.5826771653543307,0.5791125541125542,0.5393109460781874,0.534149912295446,1.2740033864974976
22,train,0.8508371385083714,0.8478715397122473,0.8507082993740381,0.8505617390647948,0.9162792762120565
22,val,0.5826771653543307,0.5816738816738817,0.5799881346252314,0.5790997821922385,1.2573540210723877
23,train,0.837138508371385,0.8334694213568129,0.8382444659571794,0.8384520457633885,0.8921686959774708
23,val,0.5590551181102362,0.5585407647907649,0.5490610658338517,0.5400592185259994,1.2482703924179077
24,train,0.8340943683409436,0.8320325137151166,0.8357875575046939,0.8344098927021462,0.8764128060827153
24,val,0.5354330708661418,0.534803391053391,0.5088860006952113,0.5000037867920173,1.30087149143219
25,train,0.867579908675799,0.8656884617730395,0.868553655335619,0.8678692015208459,0.8261412637963143
25,val,0.5590551181102362,0.5670274170274171,0.5566117793110914,0.5478230138773882,1.297330617904663
26,train,0.8843226788432268,0.8833676401258578,0.8846621420042813,0.8838142225861736,0.8085263098393038
26,val,0.5433070866141733,0.5239718614718615,0.48437761069340013,0.4925603199121641,1.2749899625778198
27,train,0.8767123287671232,0.875189967931604,0.8776962367086867,0.8765652364865945,0.7695073247681651
27,val,0.5905511811023622,0.6003336940836941,0.5843681382821188,0.5779012899281111,1.2101629972457886
28,train,0.867579908675799,0.8636368938699374,0.8677078293192858,0.867361813262261,0.7514486853571969
28,val,0.6062992125984252,0.5998015873015873,0.5585508241758241,0.5575012258083124,1.2053759098052979
29,train,0.8995433789954338,0.8979473999937312,0.8995584957126109,0.8991483282818994,0.7058113908658833
29,val,0.5511811023622047,0.5677218614718614,0.580935292777398,0.5776135040536201,1.256064772605896
30,train,0.9071537290715372,0.9067160273528959,0.9080262611011479,0.9061365678774357,0.6658775561476407
30,val,0.6456692913385826,0.6415945165945166,0.6283915095828992,0.6224109987104126,1.1743834018707275
