epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5129020731198732,0.547420634920635,0.5590551181102362
2,1.0739323905976759,0.6239087301587303,0.6220472440944882
3,0.7073694454843413,0.6746392496392497,0.6692913385826772
4,0.5535588894079083,0.6961038961038962,0.6929133858267716
5,0.48463538166594833,0.6877705627705627,0.6850393700787402
6,0.44818460401516164,0.6767225829725829,0.6771653543307087
7,0.42025580448828515,0.6842983405483404,0.6850393700787402
8,0.39655284041501976,0.691242784992785,0.6929133858267716
9,0.3809066219326205,0.6822781385281385,0.6850393700787402
10,0.37619754994115145,0.6941829004329007,0.6929133858267716
11,0.36654352710853066,0.7087031024531024,0.7086614173228346
12,0.3498451357744237,0.6948142135642136,0.6929133858267716
13,0.3358746631867628,0.684397546897547,0.6850393700787402
14,0.3283429187998924,0.6843975468975471,0.6850393700787402
15,0.3209768060135515,0.6878697691197692,0.6929133858267716
16,0.31149196651972594,0.6878697691197692,0.6929133858267716
17,0.3036026031096413,0.6878697691197692,0.6929133858267716
18,0.28987095730671236,0.6878697691197692,0.6929133858267716
19,0.28129951816897053,0.6739808802308801,0.6771653543307087
20,0.27617941114093253,0.6809253246753247,0.6850393700787402
21,0.2682677829918796,0.6809253246753247,0.6850393700787402
22,0.26058219479825034,0.6885010822510823,0.6929133858267716
23,0.25769750875969455,0.6885010822510823,0.6929133858267716
24,0.2523922737421329,0.6885010822510823,0.6929133858267716
25,0.24719916020989235,0.6809253246753247,0.6850393700787402
26,0.24141863718787648,0.6809253246753247,0.6850393700787402
27,0.23501412688415707,0.6725919913419913,0.6771653543307087
28,0.23005243825132263,0.6787788600288601,0.6850393700787402
29,0.22705447979985852,0.6787788600288601,0.6850393700787402
30,0.22377520380045543,0.678147546897547,0.6850393700787402
31,0.2193049190840946,0.6789051226551227,0.6850393700787402
32,0.21580284414316783,0.6941829004329004,0.7007874015748031
33,0.21370585927317312,0.6941829004329004,0.7007874015748031
34,0.20996981480440954,0.6885010822510823,0.6929133858267716
35,0.20684335846879168,0.6885010822510823,0.6929133858267716
36,0.20535233480745255,0.6885010822510823,0.6929133858267716
37,0.2001124002164176,0.6885010822510823,0.6929133858267716
38,0.19534802316621377,0.6636273448773449,0.6692913385826772
39,0.19690555329555065,0.6636273448773449,0.6692913385826772
40,0.19531627110513197,0.6705717893217894,0.6771653543307087
41,0.18932144597875836,0.6809253246753247,0.6850393700787402
