epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.441516655583723,0.5742784992784993,0.5905511811023622
2,0.9223012179363083,0.6383026695526696,0.6377952755905512
3,0.5518795585704902,0.6981240981240981,0.6929133858267716
4,0.4142933507851088,0.6828463203463203,0.6771653543307087
5,0.3495180560573595,0.6933621933621934,0.6850393700787402
6,0.3091397403400601,0.6710407647907647,0.6692913385826772
7,0.2798857648532322,0.6710407647907647,0.6692913385826772
8,0.2594234608170467,0.6710407647907647,0.6692913385826772
9,0.24471511164484502,0.6779852092352092,0.6771653543307087
10,0.23683162403251845,0.6773538961038961,0.6771653543307087
11,0.22658356355114795,0.6994498556998557,0.7007874015748031
12,0.2130779801347666,0.6994498556998557,0.7007874015748031
13,0.20355382534466923,0.6994498556998557,0.7007874015748031
14,0.19718624184211458,0.6925054112554112,0.6929133858267716
15,0.18967414437545127,0.6994498556998557,0.7007874015748031
16,0.18054475135182682,0.6994498556998557,0.7007874015748031
17,0.1762424603535523,0.6918740981240982,0.6929133858267716
18,0.1710738212187722,0.7070256132756133,0.7086614173228346
19,0.1660265808009303,0.714601370851371,0.7165354330708661
20,0.1592926202480833,0.714601370851371,0.7165354330708661
21,0.15292432275990556,0.714601370851371,0.7165354330708661
22,0.14826277902001114,0.7076569264069263,0.7086614173228346
23,0.14468373549900823,0.7076569264069263,0.7086614173228346
24,0.14075033539052786,0.7076569264069263,0.7086614173228346
25,0.13724138341628617,0.700712481962482,0.7007874015748031
26,0.13430931601713056,0.7082882395382395,0.7086614173228346
27,0.13039940958516602,0.715232683982684,0.7165354330708661
28,0.12854954497137389,0.718073593073593,0.7165354330708661
29,0.12605287757230133,0.718073593073593,0.7165354330708661
30,0.12223765122473149,0.718073593073593,0.7165354330708661
31,0.12125033330699625,0.7097402597402597,0.7086614173228346
32,0.12004673195211854,0.718073593073593,0.7165354330708661
33,0.1158043438259688,0.718073593073593,0.7165354330708661
34,0.11339752582473116,0.7250180375180375,0.7244094488188977
35,0.11227003415788508,0.718073593073593,0.7165354330708661
36,0.11123850604850952,0.718073593073593,0.7165354330708661
37,0.10877440573826228,0.7299783549783551,0.7244094488188977
38,0.1051821850886628,0.7216450216450218,0.7165354330708661
39,0.10372351422973963,0.7216450216450218,0.7165354330708661
40,0.10354332582772777,0.7216450216450218,0.7165354330708661
41,0.10166249141845529,0.7216450216450218,0.7165354330708661
42,0.09958595221173273,0.7216450216450218,0.7165354330708661
43,0.09820239620121647,0.7216450216450218,0.7165354330708661
44,0.09652650720316526,0.7216450216450218,0.7165354330708661
45,0.09529275343933424,0.7299783549783551,0.7244094488188977
46,0.09350873615530346,0.7299783549783551,0.7244094488188977
47,0.09166306985295526,0.7299783549783551,0.7244094488188977
48,0.09034186963961549,0.7299783549783551,0.7244094488188977
49,0.08909554897468747,0.7299783549783551,0.7244094488188977
50,0.08722801966935714,0.7299783549783551,0.7244094488188977
51,0.08659347490360748,0.7369227994227994,0.7322834645669292
52,0.08520811165667379,0.7216450216450218,0.7165354330708661
53,0.08337220199168001,0.7216450216450218,0.7165354330708661
54,0.08198452979054081,0.7216450216450218,0.7165354330708661
55,0.08170240280562885,0.7216450216450218,0.7165354330708661
56,0.07949206646945742,0.7299783549783551,0.7244094488188977
57,0.07944060097727783,0.7299783549783551,0.7244094488188977
58,0.0784794380335503,0.7299783549783551,0.7244094488188977
59,0.07721950576457803,0.7369227994227994,0.7322834645669292
60,0.0758714221610689,0.7383116883116884,0.7322834645669292
61,0.07460083523297419,0.7299783549783551,0.7244094488188977
62,0.07324287966687566,0.7299783549783551,0.7244094488188977
63,0.07278906635633886,0.7299783549783551,0.7244094488188977
64,0.07176708140874018,0.7216450216450218,0.7165354330708661
65,0.07003073761724446,0.7216450216450218,0.7165354330708661
66,0.06914940424252138,0.7216450216450218,0.7165354330708661
67,0.06840134130810675,0.7216450216450218,0.7165354330708661
68,0.06746532851929353,0.7140692640692642,0.7086614173228346
69,0.06745063826509806,0.7216450216450218,0.7165354330708661
70,0.06530374625933043,0.7216450216450218,0.7165354330708661
71,0.06595796397695802,0.7216450216450218,0.7165354330708661
72,0.06508770126911785,0.7216450216450218,0.7165354330708661
73,0.0625125701614348,0.7147005772005773,0.7086614173228346
74,0.0632571742233439,0.7071248196248198,0.7007874015748031
75,0.06367756600408067,0.7147005772005773,0.7086614173228346
76,0.06047859529382018,0.7216450216450218,0.7165354330708661
77,0.06007271770903872,0.7216450216450218,0.7165354330708661
78,0.0619407552755133,0.7216450216450218,0.7165354330708661
79,0.05914828098482556,0.7147005772005773,0.7086614173228346
80,0.057203550407694176,0.7071248196248198,0.7007874015748031
81,0.05934806022923468,0.7216450216450218,0.7165354330708661
82,0.059321170176635955,0.7216450216450218,0.7165354330708661
83,0.05691713913481348,0.7147005772005773,0.7086614173228346
84,0.05687816100849953,0.7077561327561329,0.7007874015748031
85,0.056109696541610916,0.7077561327561329,0.7007874015748031
86,0.05424021471921167,0.7001803751803752,0.6929133858267716
87,0.05701769524377231,0.7001803751803752,0.6929133858267716
88,0.05625134237008552,0.7147005772005773,0.7086614173228346
89,0.051828556114317255,0.7147005772005773,0.7086614173228346
90,0.05549675841990127,0.7077561327561329,0.7007874015748031
