epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1476407914764079,0.14221367933391377,0.10698098970666058,0.11081356787414341,2.4357660807431016
1,val,0.12598425196850394,0.1111111111111111,0.04164102564102564,0.04721502119927316,2.4600114822387695
2,train,0.3242009132420091,0.31402258102390807,0.25321039031120673,0.26018453416835857,2.200175450091311
2,val,0.1889763779527559,0.16805555555555554,0.06703801915689643,0.07314833381855686,2.3916430473327637
3,train,0.3287671232876712,0.31182819171518383,0.25950908233023084,0.2700481137807296,2.0806363089806776
3,val,0.2755905511811024,0.25618686868686874,0.20506546462428812,0.21564228159874294,2.2844557762145996
4,train,0.3911719939117199,0.369648792483049,0.32220591185856273,0.33773375151104446,1.9864782579413287
4,val,0.30708661417322836,0.2839646464646464,0.23079203805010254,0.24583648005034844,2.153615951538086
5,train,0.4581430745814307,0.43844977088264536,0.42241111179396656,0.4362979559032865,1.9013906564886711
5,val,0.2677165354330709,0.26636002886002885,0.26988006357571576,0.25704322532805934,2.075568675994873
6,train,0.4840182648401826,0.46732832706615035,0.43858102301911384,0.45106839650037794,1.8279814573183453
6,val,0.3543307086614173,0.3382575757575757,0.29103817933909465,0.3007793032207886,1.9144549369812012
7,train,0.4687975646879756,0.45344101896156047,0.4234133147887573,0.431902964349102,1.7516650785231336
7,val,0.3779527559055118,0.3573232323232323,0.3055994282348771,0.3223197726515539,1.8426300287246704
8,train,0.5525114155251142,0.5351065155667815,0.5307027598236722,0.5405379626414507,1.6683556189820103
8,val,0.1968503937007874,0.18459595959595956,0.15800488986305372,0.16095288054008994,1.9802945852279663
9,train,0.5449010654490106,0.5249631694370929,0.5118435847641443,0.5260818854622568,1.629553402939888
9,val,0.3858267716535433,0.3776515151515151,0.3057830412090364,0.31430132363853686,1.755172610282898
10,train,0.5844748858447488,0.5658783011728209,0.5549538518185724,0.5699903274621768,1.5668182148055216
10,val,0.48031496062992124,0.46222041847041856,0.444087060815002,0.4522400846798717,1.6667832136154175
11,train,0.6103500761035008,0.5959914438286106,0.5857654550886422,0.5973232993308623,1.4915680435331626
11,val,0.49606299212598426,0.48046536796536804,0.4754480688252618,0.4780146082218191,1.5673229694366455
12,train,0.604261796042618,0.5890987113309443,0.5824277124059599,0.5918802451796769,1.4638360245224185
12,val,0.4251968503937008,0.41670274170274174,0.3985796610796611,0.40210284029181675,1.6167747974395752
13,train,0.6286149162861492,0.6140487682779054,0.6111968026027068,0.6186102045082927,1.3944006149445858
13,val,0.5433070866141733,0.534352453102453,0.5073305836463732,0.5087466661440967,1.5199190378189087
14,train,0.6834094368340944,0.6784296062740106,0.6821954610468296,0.6819247305734583,1.3449667038982862
14,val,0.48031496062992124,0.4738455988455989,0.4412116076316031,0.44444238323566043,1.5659658908843994
15,train,0.7123287671232876,0.7029072411402879,0.7022022249866146,0.7066115040003291,1.3025833097948514
15,val,0.5826771653543307,0.5896915584415584,0.5649414296611093,0.5504312990624455,1.4486647844314575
16,train,0.7199391171993912,0.7108544906686282,0.7203296987005414,0.7221250146244826,1.244610865729403
16,val,0.4881889763779528,0.47437770562770565,0.44334600130746177,0.4425009759375926,1.4192665815353394
17,train,0.76103500761035,0.7557765540195883,0.757611024075088,0.7574889719784449,1.1826242482462612
17,val,0.4881889763779528,0.4807810245310245,0.44109784090193593,0.44358497975728456,1.4571510553359985
18,train,0.7777777777777778,0.7746902389845606,0.7712199276138613,0.7714547793955426,1.1322030939467966
18,val,0.6220472440944882,0.6161435786435786,0.6207276746492433,0.622597823153636,1.364185094833374
19,train,0.7884322678843226,0.7846809235259911,0.7897183641166065,0.7889783340054287,1.0978858949931245
19,val,0.6220472440944882,0.6126352813852813,0.6039059068950373,0.6044941887204811,1.3193491697311401
20,train,0.7777777777777778,0.7735046682290232,0.7759422264763511,0.7766950921625594,1.0642863935712992
20,val,0.6456692913385826,0.650333694083694,0.644251356796729,0.637767585601874,1.309547781944275
21,train,0.7960426179604262,0.7908361812117283,0.7932220726197036,0.793427692044973,1.0048568871104735
21,val,0.5275590551181102,0.5199224386724388,0.4834534363177301,0.4837483183699015,1.4095897674560547
22,train,0.8310502283105022,0.828703638166023,0.8323102976173904,0.830844319512184,0.9662253342262687
22,val,0.6377952755905512,0.6373556998556998,0.6249230628810093,0.6235056372949159,1.3160936832427979
23,train,0.8234398782343988,0.8205265669503196,0.8279841081672904,0.827685196747924,0.9426499581590998
23,val,0.5905511811023622,0.5754509379509379,0.5772883597883597,0.580891138607674,1.2756264209747314
24,train,0.8340943683409436,0.83238528344793,0.8369048765978516,0.8356502265550949,0.9274642180815861
24,val,0.6062992125984252,0.6119498556998556,0.5623952071320492,0.5480608630214929,1.399457335472107
25,train,0.8386605783866058,0.8363872338496089,0.8398104572886133,0.8391692596119039,0.8856692602645316
25,val,0.5984251968503937,0.6031385281385282,0.5864465146327892,0.5797973615597516,1.280749797821045
26,train,0.8599695585996956,0.8584026897693743,0.8602923019331904,0.8602202788270557,0.8618393178399839
26,val,0.5511811023622047,0.5471500721500722,0.5223510944099179,0.515401969825314,1.278605341911316
27,train,0.8645357686453576,0.861664528822724,0.8656712757937526,0.8651379703967007,0.8235096096811048
27,val,0.6614173228346457,0.6568001443001444,0.6411445775736055,0.638253385255822,1.1915475130081177
28,train,0.8645357686453576,0.859325490239724,0.86372524053119,0.8641055443236568,0.7940915897375191
28,val,0.6535433070866141,0.6503066378066379,0.6297389003910744,0.6243477174048896,1.15678870677948
29,train,0.8904109589041096,0.8874047597210732,0.8904394685575262,0.8902597928789974,0.7597442225778483
29,val,0.5433070866141733,0.557747113997114,0.5443486562294612,0.5368872207272052,1.3824810981750488
30,train,0.8964992389649924,0.8952434416689639,0.8967533327425347,0.8958962242949856,0.7217964940963815
30,val,0.6220472440944882,0.6264430014430015,0.6066816756154991,0.5944997099466761,1.2448159456253052
