epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6214055013438884,0.15714285714285714,0.14960629921259844
2,2.567198599128781,0.2058261183261183,0.1889763779527559
3,2.521217177084773,0.2072150072150072,0.1889763779527559
4,2.481623845557644,0.22931096681096683,0.2125984251968504
5,2.447965243454212,0.2174062049062049,0.2047244094488189
6,2.4183522867466944,0.1769300144300144,0.1732283464566929
7,2.393128738374289,0.1769300144300144,0.1732283464566929
8,2.371443267282286,0.18589466089466086,0.18110236220472442
9,2.352834824557718,0.18589466089466086,0.18110236220472442
10,2.3368296009946268,0.17061688311688308,0.16535433070866143
11,2.321449220271234,0.17061688311688308,0.16535433070866143
12,2.309229364133861,0.17756132756132756,0.1732283464566929
13,2.295993763562207,0.1769300144300144,0.1732283464566929
14,2.2850145375529016,0.18387445887445888,0.18110236220472442
15,2.274360293848511,0.18387445887445888,0.18110236220472442
16,2.2639422046539446,0.1762987012987013,0.1732283464566929
17,2.2542829792974928,0.18463203463203462,0.18110236220472442
18,2.244650669112416,0.16935425685425684,0.16535433070866143
19,2.2361491898604906,0.16849747474747476,0.1732283464566929
20,2.22775321464016,0.16849747474747476,0.1732283464566929
21,2.2196307577861862,0.16849747474747476,0.1732283464566929
22,2.212089354226215,0.1754419191919192,0.18110236220472442
23,2.2054336332295037,0.16016414141414145,0.16535433070866143
24,2.1984252388981744,0.16773989898989902,0.1732283464566929
25,2.1923821422425944,0.16079545454545455,0.16535433070866143
26,2.1866098382883057,0.1538510101010101,0.15748031496062992
27,2.18134589318634,0.16079545454545455,0.16535433070866143
28,2.1762189124817173,0.16079545454545455,0.16535433070866143
29,2.1712124569049527,0.15246212121212122,0.15748031496062992
30,2.1665448035642254,0.15246212121212122,0.15748031496062992
31,2.161723858326719,0.16003787878787878,0.16535433070866143
32,2.1571005163671764,0.19046717171717173,0.1968503937007874
33,2.152591868985552,0.19046717171717173,0.1968503937007874
34,2.148587354241985,0.17594696969696969,0.18110236220472442
