epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0882800608828006,0.09050269905533063,0.033293258073959824,0.031695853613661826,2.5291187436613316
1,val,0.08661417322834646,0.07638888888888888,0.023507805325987147,0.026654519424741327,2.528839349746704
2,train,0.0943683409436834,0.09691295546558705,0.035784205263032304,0.03408933449426793,2.5259911857964967
2,val,0.08661417322834646,0.07638888888888888,0.023507805325987147,0.026654519424741327,2.525947093963623
3,train,0.0882800608828006,0.0899685110211426,0.031045840131232894,0.030234391821099434,2.52337493199736
3,val,0.09448818897637795,0.08333333333333333,0.028629032258064513,0.03246126492252984,2.523454427719116
4,train,0.0928462709284627,0.09435447593342329,0.032933242386903705,0.03214418431809735,2.5209972448363516
4,val,0.08661417322834646,0.07638888888888888,0.023789334840776333,0.026973733992691276,2.5210788249969482
5,train,0.0974124809741248,0.0983468286099865,0.031980091471616894,0.03230862027240017,2.5186994159239795
5,val,0.09448818897637795,0.08333333333333333,0.02615384615384615,0.02965475469412477,2.5188400745391846
6,train,0.0989345509893455,0.09980881691408007,0.033352546420190206,0.03375590218069789,2.5166128980877556
6,val,0.09448818897637795,0.08333333333333333,0.026560846560846563,0.030116235470566178,2.516686201095581
7,train,0.1019786910197869,0.10301394511920829,0.034554959185955504,0.03496405698801696,2.5146843755626245
7,val,0.09448818897637795,0.08333333333333333,0.026560846560846563,0.030116235470566178,2.5147266387939453
8,train,0.1019786910197869,0.10315452091767881,0.03444240944240944,0.034826411538740304,2.5127471277158553
8,val,0.09448818897637795,0.08333333333333333,0.026560846560846563,0.030116235470566178,2.512932538986206
9,train,0.1004566210045662,0.10155195681511471,0.034403140152389745,0.03481888913137984,2.51100539870821
9,val,0.10236220472440945,0.09027777777777778,0.02832458442694663,0.03211606423212846,2.5111379623413086
10,train,0.1050228310502283,0.106359649122807,0.036258448848665366,0.0366866127760768,2.5093559819632287
10,val,0.10236220472440945,0.09027777777777778,0.028815670289855072,0.03267288599794591,2.509449005126953
11,train,0.1050228310502283,0.10678137651821862,0.036238084166472916,0.036615547621398445,2.5076231923821855
11,val,0.10236220472440945,0.09027777777777778,0.028815670289855072,0.03267288599794591,2.507878303527832
12,train,0.1050228310502283,0.10692195231668915,0.037071730122488274,0.037484037245047036,2.50607314864613
12,val,0.09448818897637795,0.08333333333333333,0.021787643880667135,0.024704100148158013,2.506279706954956
13,train,0.1050228310502283,0.10692195231668915,0.03838714931389714,0.038872065487869645,2.504421029461029
13,val,0.10236220472440945,0.09027777777777778,0.023923444976076555,0.027125795878386018,2.5047459602355957
14,train,0.1050228310502283,0.10706252811515969,0.03955684236682044,0.040089952474838354,2.5029059577750288
14,val,0.10236220472440945,0.09027777777777778,0.023923444976076555,0.027125795878386018,2.5034074783325195
15,train,0.1050228310502283,0.10734367971210075,0.04039434245035594,0.040939491871553026,2.501468750984157
15,val,0.10236220472440945,0.09027777777777778,0.024296853244221664,0.02754918793045606,2.501991033554077
16,train,0.1035007610350076,0.10588169140800718,0.03953249624891416,0.04004576667290496,2.5000560537683727
16,val,0.10236220472440945,0.09027777777777778,0.023923444976076555,0.027125795878386018,2.50081205368042
17,train,0.1050228310502283,0.10734367971210075,0.040024849130280434,0.04055125193905885,2.498723371206716
17,val,0.10236220472440945,0.09027777777777778,0.023923444976076555,0.027125795878386018,2.4995222091674805
18,train,0.106544901065449,0.10894624381466488,0.04123621255992596,0.041797138425668914,2.49730560550951
18,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.498260259628296
19,train,0.1080669710806697,0.11054880791722897,0.0423141874707522,0.04290258556801139,2.4959067587075894
19,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.4971401691436768
