epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
1,2.4792349010244292,0.07279927968607215,2.4634511470794678,0.14285714285714288
2,2.45841119621789,0.09340277777777778,2.4504075050354004,0.13095238095238096
3,2.4466332277209335,0.10840277777777778,2.436521530151367,0.10019841269841269
4,2.436664320310504,0.1061111111111111,2.417508840560913,0.0882936507936508
5,2.4182873219508108,0.086875,2.397810220718384,0.13273809523809524
6,2.4000182931476535,0.1468678774928775,2.3851654529571533,0.1956349206349206
7,2.3807241580162115,0.16719195156695157,2.3595824241638184,0.1634920634920635
8,2.3664568713938308,0.13960648148148147,2.3418257236480713,0.18571428571428572
9,2.342975306223674,0.1950111877116594,2.336033582687378,0.23333333333333336
10,2.3247107692101325,0.19646935306133417,2.306469440460205,0.18015873015873018
11,2.2998625300632285,0.18768654025336418,2.279538154602051,0.1990079365079365
12,2.2733940737588063,0.18038369707394866,2.243077278137207,0.18571428571428575
13,2.241216023899807,0.23609763882169543,2.2354300022125244,0.25787037037037036
14,2.2242772579193115,0.2771307271228655,2.214130401611328,0.1767857142857143
15,2.206182956285198,0.202147771864753,2.170553684234619,0.19682539682539682
16,2.1777868098523245,0.27104062516798366,2.1748526096343994,0.2402116402116402
17,2.167149489594819,0.2629820347076636,2.156827926635742,0.1906746031746032
18,2.1370957074189967,0.2640117745345733,2.1224281787872314,0.24126984126984127
19,2.10416773797723,0.281909481445645,2.096618413925171,0.26924603174603173
20,2.0612026450966394,0.3175724345535666,2.0788841247558594,0.24900793650793654
21,2.033717651990933,0.32048095961224893,2.0189263820648193,0.25932539682539685
22,2.0229313209422073,0.31826394488344173,2.0269412994384766,0.2999338624338624
23,2.0011493523642034,0.3219097502194987,2.004216432571411,0.21904761904761905
24,1.964578386838588,0.34694361572506227,1.9751137495040894,0.2560846560846561
25,1.9392954431179263,0.30718630599850544,1.953403115272522,0.24358465608465615
26,1.9101147807608783,0.38199113270261065,1.9212768077850342,0.2343253968253968
27,1.8923272928559636,0.3592511051348454,1.9213883876800537,0.2468253968253968
28,1.8769469183201224,0.35673617303449895,1.8762454986572266,0.26071428571428573
29,1.8434097416019275,0.40133331462456506,1.8901079893112183,0.29636243386243394
30,1.8321934655283076,0.3610699537972475,1.8505765199661255,0.2912698412698413
31,1.7976823045957109,0.40455169838725147,1.8317433595657349,0.307010582010582
32,1.7707412788666874,0.3893161385260442,1.8267735242843628,0.28571428571428575
33,1.7495708172169486,0.4391953280576136,1.799611210823059,0.33141534391534394
34,1.7251440818051258,0.41669705536737983,1.7940187454223633,0.33062169312169315
35,1.727058763758451,0.4073503793034885,1.7890132665634155,0.33525132275132274
36,1.691952894148441,0.4371525025438315,1.7993944883346558,0.3091931216931217
37,1.6957884557070708,0.4176273818489011,1.772120475769043,0.3474867724867725
38,1.6871906777462327,0.4039737813273266,1.7679908275604248,0.31273448773448775
39,1.641614386423935,0.439662090872559,1.7810620069503784,0.36276455026455023
40,1.6300242591437704,0.4720868975194366,1.7418054342269897,0.2996031746031746
41,1.6476998694382108,0.4273488583129304,1.720894694328308,0.37926887926887937
42,1.5904857269047459,0.4731373329330795,1.731561303138733,0.3828403078403078
43,1.5636504613594016,0.4656854644906898,1.6930345296859741,0.3351190476190476
44,1.5811419940446207,0.4551073614480985,1.7093919515609741,0.36568061568061566
45,1.567510585366346,0.4725105641214684,1.7141062021255493,0.37757936507936507
46,1.5701032967247364,0.4920376988565261,1.6545615196228027,0.3892857142857143
