epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
1,2.48666145222938,0.07443155751592166,2.4793035984039307,0.10793650793650793
2,2.4780499824353215,0.09072056030389364,2.4568734169006348,0.07638888888888888
3,2.4666382884815103,0.0835185185185185,2.4402079582214355,0.08333333333333333
4,2.45471433559096,0.0835185185185185,2.429637908935547,0.08333333333333333
5,2.441641506763005,0.08340277777777777,2.4226558208465576,0.09523809523809523
6,2.430917093552739,0.11365740740740742,2.4219906330108643,0.12202380952380953
7,2.428907819541104,0.13584352434195202,2.41039776802063,0.10218253968253967
8,2.4109929358897646,0.12077942177784945,2.3889849185943604,0.0882936507936508
9,2.402283675494169,0.09695872305542118,2.378495931625366,0.1257936507936508
10,2.383723424346845,0.18140442177784946,2.3780882358551025,0.18730158730158733
11,2.366390124861016,0.1838022989123618,2.3609795570373535,0.15317460317460319
12,2.3552278233066892,0.13635571771578062,2.3383166790008545,0.18015873015873016
13,2.3375279956758535,0.21686415945456827,2.3243448734283447,0.21567460317460319
14,2.313680897891624,0.19693145370818324,2.3055224418640137,0.18531746031746033
15,2.283329904592386,0.20326643104158829,2.288888931274414,0.19384920634920635
16,2.2619646957942416,0.24015551927108533,2.2604081630706787,0.21904761904761905
17,2.240654205496258,0.2761000353885574,2.239607572555542,0.19543650793650794
18,2.2190827609339596,0.22936274839183643,2.211449146270752,0.21626984126984128
19,2.1803649883467235,0.2549082361267896,2.193504810333252,0.2392857142857143
20,2.1605234671377684,0.2665055927359387,2.1684682369232178,0.22162698412698412
21,2.1534461326730434,0.2469607164615026,2.1357483863830566,0.26051587301587303
22,2.109757457050317,0.27902867237310447,2.1619954109191895,0.16904761904761903
23,2.0898269072251967,0.28623642692038914,2.099188804626465,0.27440476190476193
24,2.059803037758333,0.2908134328692505,2.1021714210510254,0.230952380952381
25,2.0411454104720623,0.328506266910355,2.0697877407073975,0.23293650793650797
26,2.0062577043260847,0.33142586769159094,2.0494935512542725,0.26904761904761904
27,1.9646793138139629,0.30921535952982493,2.0085103511810303,0.23432539682539685
28,1.92689391544887,0.356605979770288,1.993834376335144,0.269973544973545
29,1.912507441080786,0.3303518210219098,1.9691802263259888,0.22738095238095238
30,1.8827284541679947,0.35435655275925354,1.958663821220398,0.2488095238095238
31,1.8662015158625356,0.3673722751074305,1.934204339981079,0.23941798941798945
32,1.8250489758132042,0.37641456667330697,1.9463037252426147,0.24603174603174602
33,1.8219526950750826,0.3581698713996162,1.8933318853378296,0.24775132275132275
34,1.7808387384152042,0.402385032642848,1.9279567003250122,0.2588624338624339
