cv_mode,method,class_label,class_index,precision,recall,f1,support
within_user,raw250_linear,A,0,0.5849056603773585,0.4696969696969697,0.5210084033613446,66
within_user,raw250_linear,B,1,0.676923076923077,0.6197183098591549,0.6470588235294118,71
within_user,raw250_linear,C,2,0.7307692307692307,0.7307692307692307,0.7307692307692307,78
within_user,raw250_linear,D,3,0.6865671641791045,0.6216216216216216,0.6524822695035462,74
within_user,raw250_linear,E,4,0.6923076923076923,0.7105263157894737,0.7012987012987013,76
within_user,raw250_linear,G,5,0.6527777777777778,0.6527777777777778,0.6527777777777778,72
within_user,raw250_linear,H,6,0.5934065934065934,0.675,0.631578947368421,80
within_user,raw250_linear,I,7,0.5681818181818182,0.6578947368421053,0.6097560975609756,76
within_user,raw250_linear,J,8,0.6097560975609756,0.6666666666666666,0.6369426751592356,75
within_user,raw250_linear,K,9,0.6923076923076923,0.6835443037974683,0.6878980891719745,79
within_user,raw250_linear,L,10,0.6382978723404256,0.6521739130434783,0.6451612903225806,46
within_user,raw250_linear,X,11,0.5925925925925926,0.5333333333333333,0.5614035087719298,60
within_user,a2_234x234,A,0,0.4032258064516129,0.3787878787878788,0.390625,66
within_user,a2_234x234,B,1,0.5434782608695652,0.704225352112676,0.6134969325153374,71
within_user,a2_234x234,C,2,0.651685393258427,0.7435897435897436,0.6946107784431138,78
within_user,a2_234x234,D,3,0.484375,0.4189189189189189,0.4492753623188406,74
within_user,a2_234x234,E,4,0.6708860759493671,0.6973684210526315,0.6838709677419355,76
within_user,a2_234x234,G,5,0.4878048780487805,0.5555555555555556,0.5194805194805194,72
within_user,a2_234x234,H,6,0.4322033898305085,0.6375,0.5151515151515151,80
within_user,a2_234x234,I,7,0.3333333333333333,0.23684210526315788,0.27692307692307694,76
within_user,a2_234x234,J,8,0.4406779661016949,0.3466666666666667,0.3880597014925373,75
within_user,a2_234x234,K,9,0.6103896103896104,0.5949367088607594,0.6025641025641025,79
within_user,a2_234x234,L,10,0.3333333333333333,0.32608695652173914,0.32967032967032966,46
within_user,a2_234x234,X,11,0.5,0.26666666666666666,0.34782608695652173,60
cross_user,raw250_linear,A,0,0.5892857142857143,0.5,0.5409836065573771,66
cross_user,raw250_linear,B,1,0.6229508196721312,0.5352112676056338,0.5757575757575758,71
cross_user,raw250_linear,C,2,0.6590909090909091,0.7435897435897436,0.6987951807228916,78
cross_user,raw250_linear,D,3,0.5421686746987951,0.6081081081081081,0.5732484076433121,74
cross_user,raw250_linear,E,4,0.6933333333333334,0.6842105263157895,0.6887417218543046,76
cross_user,raw250_linear,G,5,0.671875,0.5972222222222222,0.6323529411764706,72
cross_user,raw250_linear,H,6,0.5434782608695652,0.625,0.5813953488372093,80
cross_user,raw250_linear,I,7,0.525,0.5526315789473685,0.5384615384615384,76
cross_user,raw250_linear,J,8,0.5542168674698795,0.6133333333333333,0.5822784810126582,75
cross_user,raw250_linear,K,9,0.631578947368421,0.6075949367088608,0.6193548387096774,79
cross_user,raw250_linear,L,10,0.4888888888888889,0.4782608695652174,0.4835164835164835,46
cross_user,raw250_linear,X,11,0.56,0.4666666666666667,0.509090909090909,60
cross_user,a2_234x234,A,0,0.42105263157894735,0.36363636363636365,0.3902439024390244,66
cross_user,a2_234x234,B,1,0.6590909090909091,0.4084507042253521,0.5043478260869565,71
cross_user,a2_234x234,C,2,0.6162790697674418,0.6794871794871795,0.6463414634146342,78
cross_user,a2_234x234,D,3,0.39,0.527027027027027,0.4482758620689655,74
cross_user,a2_234x234,E,4,0.5681818181818182,0.6578947368421053,0.6097560975609756,76
cross_user,a2_234x234,G,5,0.4411764705882353,0.625,0.5172413793103449,72
cross_user,a2_234x234,H,6,0.48,0.6,0.5333333333333333,80
cross_user,a2_234x234,I,7,0.4117647058823529,0.27631578947368424,0.33070866141732286,76
cross_user,a2_234x234,J,8,0.47619047619047616,0.26666666666666666,0.3418803418803419,75
cross_user,a2_234x234,K,9,0.6388888888888888,0.5822784810126582,0.609271523178808,79
cross_user,a2_234x234,L,10,0.425,0.3695652173913043,0.3953488372093023,46
cross_user,a2_234x234,X,11,0.30985915492957744,0.36666666666666664,0.33587786259541985,60
