cv_mode,method,user,n,accuracy,balanced_accuracy,macro_f1
within_user,raw250_linear,user_0,22,0.5909090909090909,0.5833333333333334,0.5666666666666667
within_user,raw250_linear,user_1,60,0.85,0.8111111111111112,0.7936961186961188
within_user,raw250_linear,user_10,33,0.6363636363636364,0.6666666666666666,0.6152777777777779
within_user,raw250_linear,user_11,44,0.4090909090909091,0.3958333333333333,0.3702380952380952
within_user,raw250_linear,user_12,42,0.5,0.5208333333333334,0.5078282828282829
within_user,raw250_linear,user_13,32,0.65625,0.611111111111111,0.5900793650793651
within_user,raw250_linear,user_14,41,0.7804878048780488,0.7569444444444443,0.7511904761904761
within_user,raw250_linear,user_15,42,0.6190476190476191,0.6458333333333334,0.5707251082251082
within_user,raw250_linear,user_16,42,0.7142857142857143,0.6875,0.6875
within_user,raw250_linear,user_18,30,0.3,0.2916666666666667,0.26825396825396824
within_user,raw250_linear,user_19,42,0.5714285714285714,0.5624999999999999,0.5458994708994709
within_user,raw250_linear,user_2,44,0.75,0.75,0.7412698412698413
within_user,raw250_linear,user_20,42,0.6666666666666666,0.6666666666666666,0.656439393939394
within_user,raw250_linear,user_3,63,0.7301587301587301,0.7305555555555555,0.7015845265845266
within_user,raw250_linear,user_4,44,0.8409090909090909,0.8333333333333334,0.8242724867724869
within_user,raw250_linear,user_5,42,0.47619047619047616,0.4583333333333333,0.44265873015873014
within_user,raw250_linear,user_6,50,0.56,0.575,0.5697991822991824
within_user,raw250_linear,user_7,55,0.5636363636363636,0.5527777777777777,0.5584857680445916
within_user,raw250_linear,user_8,43,0.8604651162790697,0.8541666666666666,0.8441798941798941
within_user,raw250_linear,user_9,40,0.575,0.5902777777777778,0.5464285714285715
within_user,a2_234x234,user_0,22,0.5,0.4583333333333333,0.42777777777777776
within_user,a2_234x234,user_1,60,0.6166666666666667,0.5763888888888888,0.5625778089013383
within_user,a2_234x234,user_10,33,0.5151515151515151,0.4861111111111111,0.42898629148629147
within_user,a2_234x234,user_11,44,0.3181818181818182,0.3125,0.3098901098901099
within_user,a2_234x234,user_12,42,0.5476190476190477,0.5208333333333334,0.49247835497835496
within_user,a2_234x234,user_13,32,0.4375,0.4166666666666667,0.38030303030303036
within_user,a2_234x234,user_14,41,0.4146341463414634,0.40277777777777773,0.37706830206830205
within_user,a2_234x234,user_15,42,0.42857142857142855,0.40972222222222215,0.3750180375180375
