epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.553126021244392,0.08194444444444444,0.08661417322834646
2,2.509383174745278,0.09722222222222222,0.10236220472440945
3,2.4753451394526746,0.08333333333333333,0.08661417322834646
4,2.4458565399889896,0.10063131313131313,0.10236220472440945
5,2.4223932940484545,0.09229797979797981,0.09448818897637795
6,2.3998820687356424,0.10896464646464647,0.11023622047244094
7,2.379076767185507,0.1159090909090909,0.11811023622047244
8,2.359419837208462,0.13118686868686869,0.13385826771653545
9,2.341657502466141,0.13952020202020202,0.14173228346456693
10,2.3247039891450556,0.17566738816738817,0.1732283464566929
11,2.307879365923924,0.18400072150072147,0.18110236220472442
12,2.2921508926234835,0.19094516594516595,0.1889763779527559
13,2.277338989611993,0.20830627705627702,0.2047244094488189
14,2.262016229252111,0.23052849927849925,0.2283464566929134
15,2.247986836701949,0.231286075036075,0.2283464566929134
16,2.235083752026841,0.23823051948051946,0.23622047244094488
17,2.222685882489975,0.23823051948051946,0.23622047244094488
18,2.211015079300879,0.23475829725829725,0.23622047244094488
19,2.2004550319828398,0.24927849927849932,0.25196850393700787
20,2.1897775727682824,0.2568542568542569,0.25984251968503935
21,2.179681071044829,0.24157647907647906,0.2440944881889764
22,2.1705213507560837,0.24018759018759014,0.2440944881889764
23,2.1617874696374484,0.24157647907647903,0.2440944881889764
24,2.1537955025015356,0.24852092352092348,0.25196850393700787
25,2.145533097207637,0.25546536796536795,0.25984251968503935
26,2.137776653879128,0.2610209235209235,0.2677165354330709
27,2.13054432462521,0.27977092352092353,0.28346456692913385
28,2.1233847250132802,0.30262445887445893,0.30708661417322836
29,2.1164449081391865,0.31929112554112554,0.3228346456692913
30,2.11070059859045,0.3130411255411255,0.31496062992125984
31,2.104390391476078,0.3130411255411255,0.31496062992125984
32,2.0988750544857218,0.3047077922077922,0.30708661417322836
33,2.093483559435724,0.3047077922077922,0.30708661417322836
34,2.0880397378581845,0.2957431457431457,0.2992125984251969
35,2.082865936389615,0.2874098124098124,0.29133858267716534
36,2.077947837939908,0.2887987012987013,0.29133858267716534
37,2.073235403275744,0.30268759018759017,0.30708661417322836
38,2.068872993213764,0.30268759018759017,0.30708661417322836
39,2.0647108685480404,0.2951118326118326,0.2992125984251969
40,2.060515756839305,0.30344516594516596,0.30708661417322836
41,2.0567026976581033,0.30483405483405485,0.30708661417322836
42,2.053069320443558,0.30483405483405485,0.30708661417322836
43,2.049083213646481,0.31316738816738815,0.31496062992125984
44,2.0450626911093654,0.30546536796536794,0.30708661417322836
45,2.0414178687143543,0.3366522366522366,0.33858267716535434
46,2.037840400656609,0.3358946608946609,0.33858267716535434
47,2.034542662912308,0.3261724386724386,0.33070866141732286
48,2.031416434494146,0.33311688311688303,0.33858267716535434
49,2.028297916032045,0.3414502164502164,0.3464566929133858
50,2.0250833455467516,0.3331168831168831,0.33858267716535434
51,2.0222939926013916,0.32617243867243867,0.33070866141732286
52,2.019418002263596,0.31922799422799425,0.3228346456692913
53,2.0166347462292675,0.31922799422799425,0.3228346456692913
54,2.0139181196598885,0.31922799422799425,0.3228346456692913
55,2.0109648787993457,0.3296446608946609,0.33070866141732286
56,2.0082201346233375,0.3213113275613275,0.3228346456692913
57,2.0056660480150894,0.3296446608946609,0.33070866141732286
58,2.003412104088422,0.3213113275613276,0.3228346456692913
59,2.0009438703049263,0.3220689033189033,0.3228346456692913
60,1.9988912443773568,0.31998556998557,0.3228346456692913
61,1.9965434237702253,0.31998556998557,0.3228346456692913
62,1.9943347454433935,0.31998556998557,0.3228346456692913
63,1.9920319772383575,0.353255772005772,0.3543307086614173
64,1.99012287494073,0.334505772005772,0.33858267716535434
65,1.9880200047471208,0.3759830447330447,0.3779527559055118
66,1.986762508046863,0.3690386002886003,0.3700787401574803
67,1.9854332769298118,0.3398719336219336,0.33858267716535434
68,1.9834113465777996,0.31764971139971143,0.31496062992125984
69,1.9816696567622494,0.3245941558441559,0.3228346456692913
70,1.9795362426810068,0.33362193362193365,0.33070866141732286
71,1.977514477625285,0.34056637806637813,0.33858267716535434
72,1.9757558038427043,0.3337481962481963,0.33070866141732286
73,1.9740513956891528,0.33311688311688314,0.33070866141732286
74,1.9725608379329176,0.32478354978354984,0.3228346456692913
75,1.970592724496734,0.31499819624819625,0.31496062992125984
76,1.968405220243666,0.33027597402597403,0.33070866141732286
77,1.967212032509721,0.34555375180375175,0.3464566929133858
78,1.964949331508561,0.33722041847041845,0.33858267716535434
79,1.9634931789685601,0.3268037518037518,0.33070866141732286
80,1.9625317865310739,0.3496572871572871,0.3543307086614173
81,1.9612551637254712,0.3488997113997114,0.3543307086614173
82,1.9600843200219096,0.34542748917748917,0.3464566929133858
83,1.9587590004936926,0.34681637806637805,0.3464566929133858
84,1.957645696773558,0.34195526695526696,0.33858267716535434
85,1.9564182908930554,0.34195526695526696,0.33858267716535434
86,1.954876421430521,0.3440386002886003,0.33858267716535434
87,1.953553277607922,0.35035173160173166,0.3464566929133858
88,1.952240968222306,0.3344426406926407,0.33070866141732286
89,1.9512486002398046,0.3580537518037518,0.3543307086614173
90,1.95054395376638,0.3580537518037518,0.3543307086614173
91,1.9488679602447347,0.34763708513708513,0.3464566929133858
92,1.9477463800976085,0.347005772005772,0.3464566929133858
93,1.9464798282089117,0.35319264069264067,0.3543307086614173
94,1.9456612586612207,0.34416486291486287,0.3464566929133858
95,1.944484155109121,0.34416486291486287,0.3464566929133858
