epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0639269406392694,0.06556893975185833,0.03545577485644028,0.035559076776815586,2.50545208457761
1,val,0.07874015748031496,0.0799963924963925,0.04133863141216083,0.04147367608460707,2.499251127243042
2,train,0.0745814307458143,0.07592113544888161,0.03994861758633534,0.040275690673726675,2.5020884422406757
2,val,0.06299212598425197,0.05618686868686868,0.030483405483405484,0.03418890820465623,2.4963090419769287
3,train,0.0852359208523592,0.08634085025238242,0.04341075079590374,0.04403721302233524,2.4993405509031343
3,val,0.07874015748031496,0.0707070707070707,0.028255890553666087,0.031305708534755616,2.4937644004821777
4,train,0.0958904109589041,0.0965029112253727,0.04674145812179791,0.04792396888658326,2.496922441813499
4,val,0.10236220472440945,0.09154040404040403,0.03495770057554954,0.038952380796377986,2.491257667541504
5,train,0.1035007610350076,0.1035894103486924,0.051589269725805714,0.05302512856816703,2.4944053331285128
5,val,0.09448818897637795,0.0845959595959596,0.025883838383838384,0.02869243617275113,2.488628625869751
6,train,0.1248097412480974,0.12433759303472307,0.06241402599305095,0.06423686536777899,2.4918920739782093
6,val,0.10236220472440945,0.09217171717171717,0.031214429559583225,0.03438754552844015,2.4860899448394775
7,train,0.136986301369863,0.1353729821827118,0.06740761381552125,0.06944253587626859,2.4895273017012367
7,val,0.11023622047244094,0.0991161616161616,0.0391415225771976,0.043228643997652125,2.4838321208953857
8,train,0.1293759512937595,0.12693118776049658,0.06460841190247758,0.0664703984297431,2.4872676204873003
8,val,0.12598425196850394,0.11174242424242425,0.04821289821289821,0.054189380173632146,2.481707811355591
9,train,0.1248097412480974,0.12150438681937652,0.06237821438257041,0.06421808845786878,2.4852528158388183
9,val,0.15748031496062992,0.13952020202020202,0.0630863039399625,0.07096849760571676,2.4797112941741943
10,train,0.1156773211567732,0.11110411107719546,0.05758368755231883,0.059549366340009756,2.4833753199700714
10,val,0.11811023622047244,0.10416666666666667,0.0462962962962963,0.05249343832020997,2.4780287742614746
11,train,0.1202435312024353,0.11460606701155474,0.057908828864422744,0.05992329701893332,2.481538944229869
11,val,0.11811023622047244,0.10416666666666667,0.04479010494752624,0.05078563080664392,2.4764492511749268
12,train,0.1156773211567732,0.10934419409956952,0.05229387675273909,0.05430368836506848,2.4798376440457557
12,val,0.11811023622047244,0.10416666666666667,0.04503676470588236,0.05106530801296897,2.474829912185669
13,train,0.1126331811263318,0.10587416554994765,0.04913491787128035,0.05127553894844277,2.478226326734871
13,val,0.11811023622047244,0.10416666666666667,0.0449156406748746,0.05092797052899167,2.473309278488159
14,train,0.1111111111111111,0.1040814667233505,0.04771907563163153,0.0499912153910714,2.476739113370759
14,val,0.10236220472440945,0.09027777777777778,0.026719576719576716,0.030296212973378325,2.4719386100769043
15,train,0.1095890410958904,0.1026446851141551,0.045946257138468505,0.04804399777406481,2.4753261116904572
15,val,0.10236220472440945,0.09027777777777778,0.026719576719576716,0.030296212973378325,2.4706785678863525
16,train,0.1080669710806697,0.10118269681006153,0.0442341147460412,0.04622012778556429,2.4740493664095573
16,val,0.10236220472440945,0.09027777777777778,0.027526395173454,0.031211030747853353,2.469444990158081
17,train,0.1035007610350076,0.09674717297221835,0.036725934690169985,0.03836850069664922,2.4727179049719776
17,val,0.10236220472440945,0.09027777777777778,0.027526395173454,0.031211030747853353,2.4683351516723633
18,train,0.1035007610350076,0.09674717297221835,0.036959517773191335,0.03858220647055966,2.4714850508459083
18,val,0.09448818897637795,0.08333333333333333,0.0145985401459854,0.016552675441117302,2.4673264026641846
19,train,0.1035007610350076,0.09660659717374781,0.03658277804546422,0.03839205433504705,2.470405416401554
19,val,0.09448818897637795,0.08333333333333333,0.0145985401459854,0.016552675441117302,2.4663138389587402
