metric,metric_column,combination,fifth_channel_hz,probe,mean,sd,n
CNN balanced accuracy,CNN_test_balanced_accuracy,0.5Hz,0.5,cnn_l,0.5695286195286196,0.04324618719245695,5
CNN balanced accuracy,CNN_test_balanced_accuracy,1Hz,1.0,cnn_l,0.48250962000962005,0.04558797775353712,5
CNN balanced accuracy,CNN_test_balanced_accuracy,2Hz,2.0,cnn_l,0.5698472823472823,0.03045739800886624,5
CNN balanced accuracy,CNN_test_balanced_accuracy,3Hz,3.0,cnn_l,0.5468975468975469,0.04301465364751285,5
CNN balanced accuracy,CNN_test_balanced_accuracy,4Hz,4.0,cnn_l,0.5113936988936988,0.08733811484731188,5
CNN balanced accuracy,CNN_test_balanced_accuracy,5Hz,5.0,cnn_l,0.46842231842231835,0.06821804331840922,5
CNN balanced accuracy,CNN_test_balanced_accuracy,6Hz,6.0,cnn_l,0.44096320346320345,0.03559410795731562,5
CNN balanced accuracy,CNN_test_balanced_accuracy,7Hz,7.0,cnn_l,0.4765632515632515,0.038105822801209534,5
CNN balanced accuracy,CNN_test_balanced_accuracy,8Hz,8.0,cnn_l,0.4862373737373737,0.03315467359190747,5
CNN balanced accuracy,CNN_test_balanced_accuracy,9Hz,9.0,cnn_l,0.4883177008177008,0.06421478021450254,5
CNN balanced accuracy,CNN_test_balanced_accuracy,10Hz,10.0,cnn_l,0.4871993746993747,0.047721704699208216,5
CNN balanced accuracy,CNN_test_balanced_accuracy,11Hz,11.0,cnn_l,0.5701659451659452,0.07828032014562251,5
CNN balanced accuracy,CNN_test_balanced_accuracy,12Hz,12.0,cnn_l,0.5569564694564695,0.047304251271445545,5
CNN balanced accuracy,CNN_test_balanced_accuracy,13Hz,13.0,cnn_l,0.5832371332371332,0.04521852938571187,5
CNN balanced accuracy,CNN_test_balanced_accuracy,14Hz,14.0,cnn_l,0.5734367484367484,0.046152384464569846,5
CNN balanced accuracy,CNN_test_balanced_accuracy,15Hz,15.0,cnn_l,0.5559463684463684,0.05468796052615106,5
CNN balanced accuracy,CNN_test_balanced_accuracy,16Hz,16.0,cnn_l,0.6062650312650313,0.07860406395479765,5
CNN balanced accuracy,CNN_test_balanced_accuracy,17Hz,17.0,cnn_l,0.6075156325156325,0.06049513184137232,5
CNN balanced accuracy,CNN_test_balanced_accuracy,18Hz,18.0,cnn_l,0.605940355940356,0.03710323988231064,5
CNN balanced accuracy,CNN_test_balanced_accuracy,19Hz,19.0,cnn_l,0.5765632515632516,0.09140415838486805,5
CNN balanced accuracy,CNN_test_balanced_accuracy,20Hz,20.0,cnn_l,0.5586279461279461,0.09429316682855961,5
CNN balanced accuracy,CNN_test_balanced_accuracy,0.5Hz,0.5,cnn_m,0.20627104377104377,0.02188926492855716,5
CNN balanced accuracy,CNN_test_balanced_accuracy,1Hz,1.0,cnn_m,0.12575757575757576,0.03597887943483999,5
CNN balanced accuracy,CNN_test_balanced_accuracy,2Hz,2.0,cnn_m,0.23981481481481484,0.03216896792947565,5
