metric,fifth_channel_hz,combination,cnn_s,cnn_m,cnn_l
D_inter / D_intra,0.5,0.5Hz,0.349 ± 0.095,0.785 ± 0.123,1.604 ± 0.057
D_inter / D_intra,1.0,1Hz,0.340 ± 0.054,0.366 ± 0.076,0.850 ± 0.073
D_inter / D_intra,2.0,2Hz,0.485 ± 0.104,1.022 ± 0.085,1.634 ± 0.081
D_inter / D_intra,3.0,3Hz,0.527 ± 0.098,0.880 ± 0.196,1.261 ± 0.027
D_inter / D_intra,4.0,4Hz,0.470 ± 0.079,0.798 ± 0.196,1.103 ± 0.106
D_inter / D_intra,5.0,5Hz,0.430 ± 0.053,0.642 ± 0.174,0.967 ± 0.053
D_inter / D_intra,6.0,6Hz,0.424 ± 0.066,0.509 ± 0.130,0.965 ± 0.019
D_inter / D_intra,7.0,7Hz,0.440 ± 0.071,0.533 ± 0.137,1.023 ± 0.099
D_inter / D_intra,8.0,8Hz,0.439 ± 0.056,0.532 ± 0.169,1.023 ± 0.068
D_inter / D_intra,9.0,9Hz,0.417 ± 0.066,0.514 ± 0.133,1.055 ± 0.080
D_inter / D_intra,10.0,10Hz,0.433 ± 0.072,0.497 ± 0.112,1.058 ± 0.119
D_inter / D_intra,11.0,11Hz,0.449 ± 0.086,0.764 ± 0.263,1.483 ± 0.096
D_inter / D_intra,12.0,12Hz,0.463 ± 0.114,0.835 ± 0.225,1.551 ± 0.040
D_inter / D_intra,13.0,13Hz,0.458 ± 0.117,0.753 ± 0.258,1.544 ± 0.036
D_inter / D_intra,14.0,14Hz,0.459 ± 0.116,0.853 ± 0.231,1.526 ± 0.081
D_inter / D_intra,15.0,15Hz,0.453 ± 0.110,0.838 ± 0.225,1.559 ± 0.104
D_inter / D_intra,16.0,16Hz,0.435 ± 0.081,0.770 ± 0.267,1.595 ± 0.103
D_inter / D_intra,17.0,17Hz,0.433 ± 0.077,0.824 ± 0.221,1.630 ± 0.103
D_inter / D_intra,18.0,18Hz,0.433 ± 0.077,0.824 ± 0.221,1.630 ± 0.100
D_inter / D_intra,19.0,19Hz,0.432 ± 0.077,0.822 ± 0.221,1.554 ± 0.091
D_inter / D_intra,20.0,20Hz,0.432 ± 0.077,0.822 ± 0.221,1.607 ± 0.104
D_inter centroids,0.5,0.5Hz,0.010 ± 0.004,0.025 ± 0.005,0.110 ± 0.010
D_inter centroids,1.0,1Hz,0.011 ± 0.005,0.010 ± 0.006,0.070 ± 0.003
D_inter centroids,2.0,2Hz,0.014 ± 0.006,0.039 ± 0.005,0.138 ± 0.007
D_inter centroids,3.0,3Hz,0.013 ± 0.007,0.029 ± 0.011,0.104 ± 0.007
D_inter centroids,4.0,4Hz,0.011 ± 0.006,0.026 ± 0.011,0.092 ± 0.007
D_inter centroids,5.0,5Hz,0.010 ± 0.005,0.020 ± 0.008,0.080 ± 0.007
D_inter centroids,6.0,6Hz,0.010 ± 0.005,0.010 ± 0.007,0.079 ± 0.006
D_inter centroids,7.0,7Hz,0.010 ± 0.005,0.013 ± 0.010,0.086 ± 0.008
D_inter centroids,8.0,8Hz,0.008 ± 0.004,0.011 ± 0.009,0.077 ± 0.004
D_inter centroids,9.0,9Hz,0.010 ± 0.005,0.012 ± 0.010,0.084 ± 0.007
D_inter centroids,10.0,10Hz,0.010 ± 0.005,0.011 ± 0.008,0.086 ± 0.008
D_inter centroids,11.0,11Hz,0.007 ± 0.004,0.017 ± 0.011,0.099 ± 0.004
D_inter centroids,12.0,12Hz,0.007 ± 0.004,0.020 ± 0.008,0.102 ± 0.003
D_inter centroids,13.0,13Hz,0.007 ± 0.004,0.017 ± 0.010,0.103 ± 0.004
D_inter centroids,14.0,14Hz,0.007 ± 0.004,0.022 ± 0.009,0.103 ± 0.004
D_inter centroids,15.0,15Hz,0.007 ± 0.004,0.021 ± 0.008,0.103 ± 0.002
D_inter centroids,16.0,16Hz,0.007 ± 0.005,0.019 ± 0.012,0.106 ± 0.004
D_inter centroids,17.0,17Hz,0.007 ± 0.005,0.019 ± 0.008,0.109 ± 0.005
D_inter centroids,18.0,18Hz,0.007 ± 0.005,0.019 ± 0.008,0.109 ± 0.004
D_inter centroids,19.0,19Hz,0.007 ± 0.005,0.021 ± 0.008,0.106 ± 0.003
D_inter centroids,20.0,20Hz,0.007 ± 0.005,0.021 ± 0.008,0.105 ± 0.008
D_intra macro,0.5,0.5Hz,0.030 ± 0.018,0.031 ± 0.003,0.069 ± 0.005
D_intra macro,1.0,1Hz,0.032 ± 0.016,0.025 ± 0.011,0.083 ± 0.004
D_intra macro,2.0,2Hz,0.030 ± 0.017,0.038 ± 0.004,0.085 ± 0.002
D_intra macro,3.0,3Hz,0.024 ± 0.013,0.031 ± 0.009,0.082 ± 0.006
D_intra macro,4.0,4Hz,0.023 ± 0.014,0.031 ± 0.008,0.084 ± 0.006
D_intra macro,5.0,5Hz,0.024 ± 0.012,0.030 ± 0.004,0.082 ± 0.004
D_intra macro,6.0,6Hz,0.023 ± 0.012,0.019 ± 0.009,0.082 ± 0.005
D_intra macro,7.0,7Hz,0.024 ± 0.012,0.021 ± 0.012,0.084 ± 0.004
D_intra macro,8.0,8Hz,0.017 ± 0.010,0.018 ± 0.010,0.075 ± 0.004
D_intra macro,9.0,9Hz,0.024 ± 0.012,0.022 ± 0.012,0.080 ± 0.002
D_intra macro,10.0,10Hz,0.024 ± 0.013,0.020 ± 0.010,0.082 ± 0.002
D_intra macro,11.0,11Hz,0.016 ± 0.011,0.021 ± 0.008,0.067 ± 0.003
D_intra macro,12.0,12Hz,0.016 ± 0.011,0.023 ± 0.005,0.066 ± 0.002
D_intra macro,13.0,13Hz,0.016 ± 0.011,0.020 ± 0.008,0.067 ± 0.002
D_intra macro,14.0,14Hz,0.016 ± 0.012,0.025 ± 0.005,0.067 ± 0.003
D_intra macro,15.0,15Hz,0.017 ± 0.012,0.025 ± 0.005,0.066 ± 0.004
D_intra macro,16.0,16Hz,0.017 ± 0.012,0.022 ± 0.009,0.067 ± 0.003
D_intra macro,17.0,17Hz,0.017 ± 0.012,0.023 ± 0.005,0.067 ± 0.003
D_intra macro,18.0,18Hz,0.017 ± 0.012,0.023 ± 0.005,0.067 ± 0.003
D_intra macro,19.0,19Hz,0.017 ± 0.012,0.024 ± 0.005,0.068 ± 0.002
D_intra macro,20.0,20Hz,0.017 ± 0.012,0.024 ± 0.005,0.065 ± 0.003
SameLabel@1 macro,0.5,0.5Hz,0.169 ± 0.037,0.196 ± 0.019,0.593 ± 0.029
SameLabel@1 macro,1.0,1Hz,0.162 ± 0.025,0.162 ± 0.033,0.483 ± 0.055
SameLabel@1 macro,2.0,2Hz,0.211 ± 0.029,0.236 ± 0.026,0.558 ± 0.048
SameLabel@1 macro,3.0,3Hz,0.176 ± 0.028,0.240 ± 0.033,0.562 ± 0.037
SameLabel@1 macro,4.0,4Hz,0.178 ± 0.016,0.236 ± 0.023,0.509 ± 0.074
SameLabel@1 macro,5.0,5Hz,0.182 ± 0.019,0.187 ± 0.021,0.465 ± 0.064
SameLabel@1 macro,6.0,6Hz,0.185 ± 0.057,0.197 ± 0.030,0.444 ± 0.007
SameLabel@1 macro,7.0,7Hz,0.180 ± 0.034,0.207 ± 0.040,0.480 ± 0.045
SameLabel@1 macro,8.0,8Hz,0.179 ± 0.037,0.222 ± 0.011,0.506 ± 0.042
SameLabel@1 macro,9.0,9Hz,0.169 ± 0.047,0.213 ± 0.048,0.498 ± 0.053
SameLabel@1 macro,10.0,10Hz,0.184 ± 0.056,0.213 ± 0.031,0.481 ± 0.050
SameLabel@1 macro,11.0,11Hz,0.204 ± 0.020,0.297 ± 0.026,0.604 ± 0.017
SameLabel@1 macro,12.0,12Hz,0.200 ± 0.031,0.294 ± 0.025,0.604 ± 0.024
SameLabel@1 macro,13.0,13Hz,0.200 ± 0.032,0.304 ± 0.023,0.599 ± 0.031
SameLabel@1 macro,14.0,14Hz,0.210 ± 0.035,0.275 ± 0.021,0.589 ± 0.038
SameLabel@1 macro,15.0,15Hz,0.207 ± 0.039,0.280 ± 0.031,0.587 ± 0.044
SameLabel@1 macro,16.0,16Hz,0.196 ± 0.028,0.282 ± 0.031,0.604 ± 0.037
SameLabel@1 macro,17.0,17Hz,0.193 ± 0.034,0.301 ± 0.043,0.626 ± 0.036
SameLabel@1 macro,18.0,18Hz,0.193 ± 0.034,0.302 ± 0.043,0.615 ± 0.020
SameLabel@1 macro,19.0,19Hz,0.209 ± 0.040,0.295 ± 0.054,0.600 ± 0.037
SameLabel@1 macro,20.0,20Hz,0.209 ± 0.040,0.295 ± 0.054,0.601 ± 0.062
Silhouette macro,0.5,0.5Hz,-0.214 ± 0.015,-0.235 ± 0.026,0.121 ± 0.025
Silhouette macro,1.0,1Hz,-0.228 ± 0.033,-0.247 ± 0.083,-0.015 ± 0.026
Silhouette macro,2.0,2Hz,-0.188 ± 0.026,-0.276 ± 0.012,0.081 ± 0.019
Silhouette macro,3.0,3Hz,-0.182 ± 0.029,-0.239 ± 0.051,0.051 ± 0.009
Silhouette macro,4.0,4Hz,-0.211 ± 0.029,-0.263 ± 0.053,0.021 ± 0.035
Silhouette macro,5.0,5Hz,-0.209 ± 0.041,-0.252 ± 0.068,0.013 ± 0.013
Silhouette macro,6.0,6Hz,-0.197 ± 0.042,-0.208 ± 0.071,-0.007 ± 0.014
Silhouette macro,7.0,7Hz,-0.201 ± 0.034,-0.211 ± 0.088,0.013 ± 0.025
Silhouette macro,8.0,8Hz,-0.212 ± 0.031,-0.212 ± 0.089,0.027 ± 0.028
Silhouette macro,9.0,9Hz,-0.204 ± 0.035,-0.220 ± 0.090,0.013 ± 0.011
Silhouette macro,10.0,10Hz,-0.210 ± 0.040,-0.215 ± 0.082,0.008 ± 0.024
Silhouette macro,11.0,11Hz,-0.198 ± 0.011,-0.215 ± 0.082,0.107 ± 0.028
Silhouette macro,12.0,12Hz,-0.199 ± 0.015,-0.236 ± 0.065,0.119 ± 0.007
Silhouette macro,13.0,13Hz,-0.199 ± 0.014,-0.211 ± 0.078,0.117 ± 0.015
Silhouette macro,14.0,14Hz,-0.198 ± 0.014,-0.243 ± 0.068,0.111 ± 0.021
Silhouette macro,15.0,15Hz,-0.199 ± 0.014,-0.242 ± 0.067,0.107 ± 0.017
Silhouette macro,16.0,16Hz,-0.198 ± 0.013,-0.218 ± 0.085,0.116 ± 0.015
Silhouette macro,17.0,17Hz,-0.199 ± 0.013,-0.235 ± 0.063,0.127 ± 0.019
Silhouette macro,18.0,18Hz,-0.199 ± 0.013,-0.235 ± 0.063,0.124 ± 0.017
Silhouette macro,19.0,19Hz,-0.199 ± 0.013,-0.241 ± 0.066,0.099 ± 0.019
Silhouette macro,20.0,20Hz,-0.199 ± 0.013,-0.241 ± 0.066,0.105 ± 0.028
