probe,combination,class_index,class_label,mean_recall,sd_recall,n
cnn_l,0.5Hz,0,A,0.5636363636363637,0.2522624895547565,5
cnn_l,0.5Hz,1,B,0.7555555555555555,0.21372648957412604,5
cnn_l,0.5Hz,2,C,0.6166666666666666,0.19184774055368897,5
cnn_l,0.5Hz,3,D,0.9272727272727274,0.11853095282186633,5
cnn_l,0.5Hz,4,E,0.95,0.07453559924999295,5
cnn_l,0.5Hz,5,G,0.7833333333333333,0.13944333775567924,5
cnn_l,0.5Hz,6,H,0.6333333333333333,0.15138251770487457,5
cnn_l,0.5Hz,7,I,0.05454545454545454,0.12196734422726124,5
cnn_l,0.5Hz,8,J,0.25,0.13176156917368248,5
cnn_l,0.5Hz,9,K,0.5666666666666667,0.18066236157232332,5
cnn_l,0.5Hz,10,L,0.5333333333333333,0.2173067468400883,5
cnn_l,0.5Hz,11,X,0.2,0.16288220358559113,5
cnn_l,10Hz,0,A,0.3090909090909091,0.24562283792920536,5
cnn_l,10Hz,1,B,0.5777777777777777,0.18257418583505536,5
cnn_l,10Hz,2,C,0.7833333333333333,0.13944333775567924,5
cnn_l,10Hz,3,D,0.7090909090909091,0.27574092523823823,5
cnn_l,10Hz,4,E,0.85,0.13693063937629152,5
cnn_l,10Hz,5,G,0.65,0.10865337342004412,5
cnn_l,10Hz,6,H,0.6333333333333334,0.2922612986125031,5
cnn_l,10Hz,7,I,0.09090909090909091,0.0642824346533225,5
cnn_l,10Hz,8,J,0.13333333333333333,0.04564354645876384,5
cnn_l,10Hz,9,K,0.5333333333333333,0.1513825177048746,5
cnn_l,10Hz,10,L,0.4333333333333333,0.22360679774997902,5
cnn_l,10Hz,11,X,0.14285714285714285,0.20203050891044214,5
cnn_l,11Hz,0,A,0.4727272727272728,0.2831347545890443,5
cnn_l,11Hz,1,B,0.8666666666666666,0.2408831487630978,5
cnn_l,11Hz,2,C,0.55,0.16244657241348276,5
cnn_l,11Hz,3,D,0.7818181818181819,0.2456228379292054,5
cnn_l,11Hz,4,E,0.9333333333333332,0.03726779962499651,5
cnn_l,11Hz,5,G,0.65,0.1989556064385553,5
cnn_l,11Hz,6,H,0.7666666666666667,0.06972166887783968,5
cnn_l,11Hz,7,I,0.16363636363636364,0.16262312563634834,5
cnn_l,11Hz,8,J,0.11666666666666665,0.0950146187582615,5
cnn_l,11Hz,9,K,0.5166666666666667,0.27888667551135854,5
cnn_l,11Hz,10,L,0.36666666666666664,0.27386127875258304,5
cnn_l,11Hz,11,X,0.6571428571428571,0.12777531299998796,5
cnn_l,12Hz,0,A,0.43636363636363634,0.3042400096487547,5
cnn_l,12Hz,1,B,0.6888888888888889,0.38809442659051063,5
cnn_l,12Hz,2,C,0.65,0.20749832663314555,5
cnn_l,12Hz,3,D,0.890909090909091,0.16262312563634837,5
cnn_l,12Hz,4,E,0.9333333333333332,0.037267799624996496,5
cnn_l,12Hz,5,G,0.8666666666666666,0.07453559924999298,5
