combination,fifth_channel_hz,is_reference,fixed_wavelet_channels_hz,all_wavelet_frequencies_hz,root_count,actions,selected_samples,selected_users,selected_labels,target_length,sampling_rate_hz,encoder_spec_hashes,strict_raw_imu_equal_checked
0.5Hz,0.5,True,"1,2,4,8","0.5,1,2,4,8",2,"0,1",911,20,12,600,200.0,1f90f4fbd959b5bbcc458a4833f6b5579b7e509db1961ef5b60f7efdb78ba84b,True
1Hz,1.0,False,"1,2,4,8","1,1,2,4,8",2,"0,1",911,20,12,600,200.0,88133845b1c292564be35b2d99dbe8641cec48ce95cfaf98118f37e1d408366e,True
2Hz,2.0,False,"1,2,4,8","1,2,2,4,8",2,"0,1",911,20,12,600,200.0,bd1c7d5797aada82848597c542f31e34007db9a3c7f3cf3182081021d0f1c74b,True
3Hz,3.0,False,"1,2,4,8","1,2,3,4,8",2,"0,1",911,20,12,600,200.0,dc2bb4850d2977054fd961de4ede6dc9c90ef31e8905103e07b42bd9f95b9111,True
4Hz,4.0,False,"1,2,4,8","1,2,4,4,8",2,"0,1",911,20,12,600,200.0,a4e545a419cbd941c812bbfb7ee2511274fe74bf1c5b8384fc682b6a90f0f454,True
5Hz,5.0,False,"1,2,4,8","1,2,4,5,8",2,"0,1",911,20,12,600,200.0,68fece4db21fe698d3641e6c7623eff728d7d83211c9462720449fa7a26de72d,True
6Hz,6.0,False,"1,2,4,8","1,2,4,6,8",2,"0,1",911,20,12,600,200.0,d4c140967e9eaaa18c6b608b2157f80f3ece35a0dcef6646e5f5336ac381f70e,True
7Hz,7.0,False,"1,2,4,8","1,2,4,7,8",2,"0,1",911,20,12,600,200.0,88eb343c286b7ee6dc477a1e598e66f63d5c178fd80600d6a9c2349e287f2c08,True
8Hz,8.0,False,"1,2,4,8","1,2,4,8,8",2,"0,1",911,20,12,600,200.0,c9e056347f530a85d5a16e654886b9375d8b03b2ca863ae22da89abb1bbed9b2,True
9Hz,9.0,False,"1,2,4,8","1,2,4,8,9",2,"0,1",911,20,12,600,200.0,ad6cda9ee14f8ea98b8c5989e8e3a79198c424e106550d827667a3fd1bd45630,True
10Hz,10.0,False,"1,2,4,8","1,2,4,8,10",2,"0,1",911,20,12,600,200.0,7648e37980a322a0d2ea6eb30cb91744b7580471a3a84374bcb6ac426f43f516,True
11Hz,11.0,False,"1,2,4,8","1,2,4,8,11",2,"0,1",911,20,12,600,200.0,dabf48e585c8047204f62d3eebffcd50afdd078846c77bf0f49aa1b7547d1a60,True
12Hz,12.0,False,"1,2,4,8","1,2,4,8,12",2,"0,1",911,20,12,600,200.0,4521874fcb6514673ea4fd2c34d6b42eca4df21c2d792647dd1d8b1235234464,True
13Hz,13.0,False,"1,2,4,8","1,2,4,8,13",2,"0,1",911,20,12,600,200.0,b21ff89cd9f5d940203382b08fe22bdcd0bbbb08a67268328edcc82ae6961d82,True
14Hz,14.0,False,"1,2,4,8","1,2,4,8,14",2,"0,1",911,20,12,600,200.0,6031c729d90f9ac22246cf44e3771ae08e503d9ccc2f4c2c298d47d38fe99132,True
15Hz,15.0,False,"1,2,4,8","1,2,4,8,15",2,"0,1",911,20,12,600,200.0,1e98a3c9b7b0652d9057a4ecf535d0206ebad4946ba0973f142a22be79add388,True
16Hz,16.0,False,"1,2,4,8","1,2,4,8,16",2,"0,1",911,20,12,600,200.0,3aa64850a9d23abfee962a4e39e7ee18a3ece7788f218535c221ae37bb0051f7,True
17Hz,17.0,False,"1,2,4,8","1,2,4,8,17",2,"0,1",911,20,12,600,200.0,f23f0a7aee17a7fae5f689e3d28e87b58b4291281e1b7efb30e49499d087ee89,True
18Hz,18.0,False,"1,2,4,8","1,2,4,8,18",2,"0,1",911,20,12,600,200.0,a45352fe38036d5763a2d8bd4e4f40fd59153af255e5112844ed925eede1675a,True
19Hz,19.0,False,"1,2,4,8","1,2,4,8,19",2,"0,1",911,20,12,600,200.0,a716024f9f1b9d26fbb5f38dd20e3294874783e2243e0186d924f31536187501,True
20Hz,20.0,False,"1,2,4,8","1,2,4,8,20",2,"0,1",911,20,12,600,200.0,9c290acf87c54849acc1255f164cad1bcee29949a6e88d498fdf26a2d81d7444,True
