CNN_test_balanced_accuracy,CNN_test_accuracy,CNN_test_macro_f1,kNN_selected_k,kNN_test_balanced_accuracy,kNN_test_accuracy,kNN_test_macro_f1,prototype_test_balanced_accuracy,prototype_test_accuracy,prototype_test_macro_f1,linear_probe_test_balanced_accuracy,linear_probe_test_accuracy,linear_probe_test_macro_f1,retrieval_macro_mAP,retrieval_micro_mAP,SameLabel_macro_at_1,SameLabel_micro_at_1,D_intra_macro,D_inter_centroids,D_inter_over_D_intra,NMI_arithmetic,ARI,silhouette_macro,silhouette_micro,combination,fifth_channel_hz,is_reference,combination_slug,probe,training_seed,run_dir
0.08333333333333333,0.07086614173228346,0.01102941176470588,10.0,0.15109427609427614,0.15748031496062992,0.13678550207961973,0.14174482924482923,0.13385826771653545,0.10102086428840813,0.21434583934583937,0.2283464566929134,0.17823082509357022,0.1083112642281926,0.11067760927591033,0.13774651274651273,0.12598425196850394,0.021723422869785097,0.005711905192583799,0.2629376238983727,0.29413900021733674,0.044350395016056914,-0.20525398450327972,-0.19828836018793689,0.5Hz,0.5,True,0.5Hz,cnn_s,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/0.5Hz/seed_13/cnn_s
0.09532828282828283,0.10236220472440945,0.029065349544072954,10.0,0.19465488215488214,0.2047244094488189,0.17920987589983972,0.20415464165464167,0.1968503937007874,0.1588666317019458,0.23547979797979798,0.25984251968503935,0.17612132712546083,0.12944017782390205,0.1321116803425695,0.2292869167869168,0.23622047244094488,0.01772795795510203,0.008498222567141056,0.47936838456997444,0.31623250784335305,0.07373733552430412,-0.2028814768777333,-0.20001503077848964,0.5Hz,0.5,True,0.5Hz,cnn_s,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/0.5Hz/seed_37/cnn_s
0.1527777777777778,0.1732283464566929,0.04954462659380693,5.0,0.22276334776334775,0.2440944881889764,0.20359877624432074,0.15996272246272247,0.16535433070866143,0.14187091336214144,0.2729377104377105,0.2992125984251969,0.23739792744907837,0.12640822585716488,0.13002672260550288,0.16594516594516595,0.18110236220472442,0.032449297165545406,0.012587342411279678,0.38790801374450057,0.29877146046628605,0.051912782662747965,-0.2393816880715198,-0.22829605881357107,0.5Hz,0.5,True,0.5Hz,cnn_s,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/0.5Hz/seed_71/cnn_s
0.101010101010101,0.11023622047244094,0.031198686371100164,20.0,0.20087782587782588,0.2125984251968504,0.18029935335769867,0.18897306397306393,0.1889763779527559,0.1612252463452154,0.13257575757575757,0.13385826771653545,0.10844378380610264,0.12439370845689529,0.12808781173939887,0.14099326599326598,0.14960629921259844,0.059243945270890726,0.014736118726432323,0.24873628281849286,0.3221122803512958,0.06163451768387087,-0.21258790482579756,-0.20327143609703505,0.5Hz,0.5,True,0.5Hz,cnn_s,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/0.5Hz/seed_101/cnn_s
0.11805555555555554,0.13385826771653545,0.0419753086419753,3.0,0.19796176046176048,0.2047244094488189,0.18510954102992647,0.19170875420875422,0.2047244094488189,0.16598738934226456,0.2291666666666667,0.23622047244094488,0.20353354714241897,0.12326775201426914,0.12698301044745422,0.17216810966810966,0.18110236220472442,0.016977412609700353,0.00621234904974699,0.3659184819382627,0.29919043365834774,0.04770859716443065,-0.2108295496564744,-0.2096291150378213,0.5Hz,0.5,True,0.5Hz,cnn_s,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/0.5Hz/seed_137/cnn_s
0.2119107744107744,0.23622047244094488,0.15022847522847524,7.0,0.22601010101010102,0.2440944881889764,0.1776848017790047,0.18707912457912457,0.1968503937007874,0.15382518091215988,0.23989898989898992,0.25984251968503935,0.19099290521276843,0.15013951321828295,0.15519905327799977,0.18434343434343434,0.1968503937007874,0.03119423540114467,0.01924836076796055,0.6170486476048451,0.32670581987089103,0.06387841300422373,-0.25270052062719445,-0.2486773499469693,0.5Hz,0.5,True,0.5Hz,cnn_m,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/0.5Hz/seed_13/cnn_m
0.23989898989898992,0.2677165354330709,0.1646551724137931,20.0,0.3106060606060606,0.33070866141732286,0.2762330262330262,0.17845117845117844,0.1889763779527559,0.16619437650559402,0.32975589225589225,0.3543307086614173,0.30223706605285555,0.15965818354026243,0.1641610103631041,0.201509139009139,0.2125984251968504,0.02802160355258217,0.02058340609073639,0.7345548962384449,0.381216083016585,0.11486579093130232,-0.19077192872546198,-0.19408932193240364,0.5Hz,0.5,True,0.5Hz,cnn_m,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/0.5Hz/seed_37/cnn_m
0.18371212121212122,0.2047244094488189,0.1191998229556915,15.0,0.1982323232323232,0.2125984251968504,0.14911428727218198,0.2011784511784512,0.2047244094488189,0.15890392550734106,0.3590367965367965,0.3779527559055118,0.32367082372466677,0.15125985100357672,0.15594868642298057,0.17415223665223667,0.18110236220472442,0.028863325181282224,0.022657396271824837,0.7849891212719005,0.35371074811346487,0.09370306443149526,-0.24056769749032983,-0.2437229536308874,0.5Hz,0.5,True,0.5Hz,cnn_m,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/0.5Hz/seed_71/cnn_m
0.20517676767676765,0.2283464566929134,0.13586942879274325,20.0,0.24380711880711878,0.25196850393700787,0.2001138724951741,0.17213804713804715,0.18110236220472442,0.14353535353535354,0.3682659932659933,0.3937007874015748,0.3338086671930001,0.15795930368905706,0.16199578284284868,0.22507816257816252,0.2283464566929134,0.03641688695295841,0.03056282363831997,0.8392486616706232,0.3568255105310911,0.09221597101332278,-0.2556513012827302,-0.25716873843050425,0.5Hz,0.5,True,0.5Hz,cnn_m,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/0.5Hz/seed_101/cnn_m
0.19065656565656566,0.2125984251968504,0.1317675887797839,15.0,0.21738215488215484,0.2283464566929134,0.1767568850902184,0.1738215488215488,0.1732283464566929,0.12568038482340108,0.3223905723905724,0.3464566929133858,0.29269015577245394,0.1575097930404134,0.16188052663098954,0.1956168831168831,0.2047244094488189,0.03184373841762949,0.030243920162320137,0.9497603505192276,0.3923855017459947,0.1257156264807843,-0.23419151628081702,-0.24463502051010055,0.5Hz,0.5,True,0.5Hz,cnn_m,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/0.5Hz/seed_137/cnn_m
0.5149410774410774,0.5354330708661418,0.5042902123268842,10.0,0.5649350649350648,0.5905511811023622,0.5306389988902542,0.553481240981241,0.5748031496062992,0.5183859441212382,0.5933742183742184,0.5984251968503937,0.5750673387729859,0.3839295649700251,0.39885663072744737,0.5804172679172679,0.5905511811023622,0.07084468701382349,0.10738863795995712,1.515831920289057,0.598800756665103,0.34208985335037334,0.09104905913464982,0.09815379041838734,0.5Hz,0.5,True,0.5Hz,cnn_l,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/0.5Hz/seed_13/cnn_l
0.5466570466570467,0.5590551181102362,0.5476390167566638,10.0,0.625901875901876,0.6299212598425197,0.615965277259137,0.6021224146224147,0.6062992125984252,0.5704965709480674,0.6404220779220778,0.6535433070866141,0.6393781556292213,0.4523795464926883,0.4629089606588413,0.6030844155844156,0.6062992125984252,0.061308575134348155,0.09900395572185516,1.6148467894301675,0.6495807013817695,0.38993327543128115,0.1322119825134951,0.13984225928542052,0.5Hz,0.5,True,0.5Hz,cnn_l,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/0.5Hz/seed_37/cnn_l
