metric,fifth_channel_hz,combination,cnn_s,cnn_m,cnn_l
CNN balanced accuracy,0.5,0.5Hz,0.000 ± 0.000,0.000 ± 0.000,0.000 ± 0.000
CNN balanced accuracy,1.0,1Hz,-0.008 ± 0.013,-0.081 ± 0.047,-0.087 ± 0.069
CNN balanced accuracy,2.0,2Hz,0.003 ± 0.019,0.034 ± 0.017,0.000 ± 0.029
CNN balanced accuracy,3.0,3Hz,-0.011 ± 0.012,-0.033 ± 0.050,-0.023 ± 0.052
CNN balanced accuracy,4.0,4Hz,-0.009 ± 0.014,-0.046 ± 0.055,-0.058 ± 0.047
CNN balanced accuracy,5.0,5Hz,-0.008 ± 0.010,-0.030 ± 0.054,-0.101 ± 0.058
CNN balanced accuracy,6.0,6Hz,-0.008 ± 0.009,-0.074 ± 0.049,-0.129 ± 0.037
CNN balanced accuracy,7.0,7Hz,-0.012 ± 0.010,-0.079 ± 0.041,-0.093 ± 0.052
CNN balanced accuracy,8.0,8Hz,-0.012 ± 0.010,-0.072 ± 0.046,-0.083 ± 0.075
CNN balanced accuracy,9.0,9Hz,-0.011 ± 0.008,-0.073 ± 0.039,-0.081 ± 0.098
CNN balanced accuracy,10.0,10Hz,-0.011 ± 0.011,-0.076 ± 0.044,-0.082 ± 0.067
CNN balanced accuracy,11.0,11Hz,-0.005 ± 0.005,-0.038 ± 0.063,0.001 ± 0.082
CNN balanced accuracy,12.0,12Hz,-0.005 ± 0.003,-0.021 ± 0.056,-0.013 ± 0.053
CNN balanced accuracy,13.0,13Hz,-0.007 ± 0.005,-0.051 ± 0.054,0.014 ± 0.078
CNN balanced accuracy,14.0,14Hz,-0.007 ± 0.005,-0.019 ± 0.058,0.004 ± 0.055
CNN balanced accuracy,15.0,15Hz,-0.007 ± 0.005,-0.018 ± 0.059,-0.014 ± 0.065
CNN balanced accuracy,16.0,16Hz,-0.008 ± 0.006,-0.039 ± 0.065,0.037 ± 0.064
CNN balanced accuracy,17.0,17Hz,-0.006 ± 0.007,-0.016 ± 0.059,0.038 ± 0.078
CNN balanced accuracy,18.0,18Hz,-0.006 ± 0.007,-0.016 ± 0.059,0.036 ± 0.051
CNN balanced accuracy,19.0,19Hz,-0.008 ± 0.006,-0.024 ± 0.058,0.007 ± 0.124
CNN balanced accuracy,20.0,20Hz,-0.008 ± 0.006,-0.022 ± 0.059,-0.011 ± 0.083
CNN macro-F1,0.5,0.5Hz,0.000 ± 0.000,0.000 ± 0.000,0.000 ± 0.000
CNN macro-F1,1.0,1Hz,0.001 ± 0.007,-0.081 ± 0.048,-0.091 ± 0.059
CNN macro-F1,2.0,2Hz,0.004 ± 0.005,0.028 ± 0.035,-0.007 ± 0.033
CNN macro-F1,3.0,3Hz,-0.004 ± 0.006,-0.035 ± 0.049,-0.012 ± 0.051
CNN macro-F1,4.0,4Hz,-0.002 ± 0.005,-0.045 ± 0.049,-0.073 ± 0.062
CNN macro-F1,5.0,5Hz,-0.004 ± 0.004,-0.033 ± 0.057,-0.113 ± 0.046
CNN macro-F1,6.0,6Hz,-0.001 ± 0.004,-0.082 ± 0.048,-0.140 ± 0.026
CNN macro-F1,7.0,7Hz,-0.004 ± 0.006,-0.083 ± 0.043,-0.099 ± 0.041
CNN macro-F1,8.0,8Hz,-0.006 ± 0.006,-0.083 ± 0.041,-0.099 ± 0.076
CNN macro-F1,9.0,9Hz,-0.003 ± 0.005,-0.080 ± 0.037,-0.093 ± 0.091
CNN macro-F1,10.0,10Hz,-0.004 ± 0.003,-0.086 ± 0.035,-0.078 ± 0.065
CNN macro-F1,11.0,11Hz,-0.002 ± 0.004,-0.049 ± 0.064,-0.011 ± 0.095
CNN macro-F1,12.0,12Hz,-0.002 ± 0.004,-0.031 ± 0.048,-0.028 ± 0.050
CNN macro-F1,13.0,13Hz,-0.003 ± 0.002,-0.065 ± 0.050,0.002 ± 0.072
CNN macro-F1,14.0,14Hz,-0.003 ± 0.003,-0.034 ± 0.052,-0.008 ± 0.038
CNN macro-F1,15.0,15Hz,-0.003 ± 0.002,-0.031 ± 0.050,-0.022 ± 0.066
CNN macro-F1,16.0,16Hz,-0.004 ± 0.002,-0.054 ± 0.058,0.036 ± 0.069
CNN macro-F1,17.0,17Hz,-0.003 ± 0.003,-0.028 ± 0.051,0.032 ± 0.079
CNN macro-F1,18.0,18Hz,-0.003 ± 0.003,-0.028 ± 0.051,0.031 ± 0.056
CNN macro-F1,19.0,19Hz,-0.003 ± 0.002,-0.036 ± 0.049,-0.002 ± 0.120
CNN macro-F1,20.0,20Hz,-0.003 ± 0.002,-0.034 ± 0.048,-0.012 ± 0.083
Linear probe balanced accuracy,0.5,0.5Hz,0.000 ± 0.000,0.000 ± 0.000,0.000 ± 0.000
Linear probe balanced accuracy,1.0,1Hz,-0.041 ± 0.023,-0.051 ± 0.054,-0.060 ± 0.061
Linear probe balanced accuracy,2.0,2Hz,0.030 ± 0.036,0.033 ± 0.065,-0.029 ± 0.074
Linear probe balanced accuracy,3.0,3Hz,0.049 ± 0.031,0.082 ± 0.090,0.015 ± 0.040
Linear probe balanced accuracy,4.0,4Hz,0.049 ± 0.038,-0.003 ± 0.082,-0.033 ± 0.043
Linear probe balanced accuracy,5.0,5Hz,0.006 ± 0.044,-0.011 ± 0.071,-0.058 ± 0.066
Linear probe balanced accuracy,6.0,6Hz,0.012 ± 0.046,-0.005 ± 0.053,-0.080 ± 0.056
Linear probe balanced accuracy,7.0,7Hz,0.008 ± 0.039,-0.022 ± 0.060,-0.113 ± 0.059
Linear probe balanced accuracy,8.0,8Hz,-0.008 ± 0.026,-0.010 ± 0.059,-0.077 ± 0.034
Linear probe balanced accuracy,9.0,9Hz,0.008 ± 0.028,-0.031 ± 0.037,-0.073 ± 0.048
Linear probe balanced accuracy,10.0,10Hz,-0.007 ± 0.050,-0.024 ± 0.053,-0.071 ± 0.048
Linear probe balanced accuracy,11.0,11Hz,0.036 ± 0.051,0.068 ± 0.080,-0.004 ± 0.070
Linear probe balanced accuracy,12.0,12Hz,0.019 ± 0.047,0.001 ± 0.039,-0.010 ± 0.045
Linear probe balanced accuracy,13.0,13Hz,0.043 ± 0.052,0.037 ± 0.044,-0.013 ± 0.050
Linear probe balanced accuracy,14.0,14Hz,0.028 ± 0.034,0.034 ± 0.055,-0.001 ± 0.053
Linear probe balanced accuracy,15.0,15Hz,0.046 ± 0.051,0.024 ± 0.040,0.021 ± 0.029
Linear probe balanced accuracy,16.0,16Hz,0.017 ± 0.059,-0.003 ± 0.019,0.012 ± 0.041
Linear probe balanced accuracy,17.0,17Hz,0.022 ± 0.049,0.014 ± 0.031,0.029 ± 0.045
Linear probe balanced accuracy,18.0,18Hz,0.022 ± 0.049,0.033 ± 0.035,0.017 ± 0.041
Linear probe balanced accuracy,19.0,19Hz,0.048 ± 0.062,0.043 ± 0.040,-0.014 ± 0.061
Linear probe balanced accuracy,20.0,20Hz,0.048 ± 0.062,0.042 ± 0.041,0.008 ± 0.023
Retrieval macro mAP,0.5,0.5Hz,0.000 ± 0.000,0.000 ± 0.000,0.000 ± 0.000
Retrieval macro mAP,1.0,1Hz,-0.006 ± 0.005,-0.031 ± 0.005,-0.114 ± 0.028
Retrieval macro mAP,2.0,2Hz,0.015 ± 0.006,0.009 ± 0.003,-0.054 ± 0.070
Retrieval macro mAP,3.0,3Hz,0.013 ± 0.005,0.003 ± 0.003,-0.053 ± 0.060
Retrieval macro mAP,4.0,4Hz,0.005 ± 0.005,-0.005 ± 0.003,-0.086 ± 0.039
Retrieval macro mAP,5.0,5Hz,0.006 ± 0.004,-0.009 ± 0.005,-0.125 ± 0.019
Retrieval macro mAP,6.0,6Hz,0.006 ± 0.005,-0.012 ± 0.006,-0.123 ± 0.058
Retrieval macro mAP,7.0,7Hz,0.006 ± 0.004,-0.012 ± 0.005,-0.110 ± 0.035
Retrieval macro mAP,8.0,8Hz,0.004 ± 0.006,-0.015 ± 0.008,-0.092 ± 0.077
Retrieval macro mAP,9.0,9Hz,0.005 ± 0.004,-0.013 ± 0.006,-0.101 ± 0.069
Retrieval macro mAP,10.0,10Hz,0.006 ± 0.004,-0.012 ± 0.006,-0.105 ± 0.035
Retrieval macro mAP,11.0,11Hz,0.007 ± 0.003,0.005 ± 0.006,0.001 ± 0.081
Retrieval macro mAP,12.0,12Hz,0.007 ± 0.004,0.007 ± 0.003,0.027 ± 0.042
Retrieval macro mAP,13.0,13Hz,0.007 ± 0.005,0.005 ± 0.006,0.017 ± 0.065
Retrieval macro mAP,14.0,14Hz,0.007 ± 0.005,0.006 ± 0.002,0.009 ± 0.044
Retrieval macro mAP,15.0,15Hz,0.008 ± 0.005,0.006 ± 0.002,-0.008 ± 0.070
