probe,combination,class_label,mean ± SD
cnn_l,0.5Hz,A,0.564 ± 0.252
cnn_l,0.5Hz,B,0.756 ± 0.214
cnn_l,0.5Hz,C,0.617 ± 0.192
cnn_l,0.5Hz,D,0.927 ± 0.119
cnn_l,0.5Hz,E,0.950 ± 0.075
cnn_l,0.5Hz,G,0.783 ± 0.139
cnn_l,0.5Hz,H,0.633 ± 0.151
cnn_l,0.5Hz,I,0.055 ± 0.122
cnn_l,0.5Hz,J,0.250 ± 0.132
cnn_l,0.5Hz,K,0.567 ± 0.181
cnn_l,0.5Hz,L,0.533 ± 0.217
cnn_l,0.5Hz,X,0.200 ± 0.163
cnn_l,10Hz,A,0.309 ± 0.246
cnn_l,10Hz,B,0.578 ± 0.183
cnn_l,10Hz,C,0.783 ± 0.139
cnn_l,10Hz,D,0.709 ± 0.276
cnn_l,10Hz,E,0.850 ± 0.137
cnn_l,10Hz,G,0.650 ± 0.109
cnn_l,10Hz,H,0.633 ± 0.292
cnn_l,10Hz,I,0.091 ± 0.064
cnn_l,10Hz,J,0.133 ± 0.046
cnn_l,10Hz,K,0.533 ± 0.151
cnn_l,10Hz,L,0.433 ± 0.224
cnn_l,10Hz,X,0.143 ± 0.202
cnn_l,11Hz,A,0.473 ± 0.283
cnn_l,11Hz,B,0.867 ± 0.241
cnn_l,11Hz,C,0.550 ± 0.162
cnn_l,11Hz,D,0.782 ± 0.246
cnn_l,11Hz,E,0.933 ± 0.037
cnn_l,11Hz,G,0.650 ± 0.199
cnn_l,11Hz,H,0.767 ± 0.070
cnn_l,11Hz,I,0.164 ± 0.163
cnn_l,11Hz,J,0.117 ± 0.095
cnn_l,11Hz,K,0.517 ± 0.279
cnn_l,11Hz,L,0.367 ± 0.274
cnn_l,11Hz,X,0.657 ± 0.128
cnn_l,12Hz,A,0.436 ± 0.304
cnn_l,12Hz,B,0.689 ± 0.388
cnn_l,12Hz,C,0.650 ± 0.207
cnn_l,12Hz,D,0.891 ± 0.163
cnn_l,12Hz,E,0.933 ± 0.037
cnn_l,12Hz,G,0.867 ± 0.075
cnn_l,12Hz,H,0.600 ± 0.239
cnn_l,12Hz,I,0.236 ± 0.081
cnn_l,12Hz,J,0.067 ± 0.070
cnn_l,12Hz,K,0.467 ± 0.209
cnn_l,12Hz,L,0.333 ± 0.167
cnn_l,12Hz,X,0.514 ± 0.278
cnn_l,13Hz,A,0.655 ± 0.268
cnn_l,13Hz,B,0.622 ± 0.279
cnn_l,13Hz,C,0.683 ± 0.260
cnn_l,13Hz,D,0.855 ± 0.081
cnn_l,13Hz,E,0.900 ± 0.070
cnn_l,13Hz,G,0.700 ± 0.274
cnn_l,13Hz,H,0.633 ± 0.274
cnn_l,13Hz,I,0.182 ± 0.111
cnn_l,13Hz,J,0.117 ± 0.217
cnn_l,13Hz,K,0.533 ± 0.173
cnn_l,13Hz,L,0.433 ± 0.190
cnn_l,13Hz,X,0.686 ± 0.156
cnn_l,14Hz,A,0.618 ± 0.244
cnn_l,14Hz,B,0.711 ± 0.230
cnn_l,14Hz,C,0.800 ± 0.225
cnn_l,14Hz,D,0.782 ± 0.177
cnn_l,14Hz,E,0.933 ± 0.037
cnn_l,14Hz,G,0.650 ± 0.149
cnn_l,14Hz,H,0.483 ± 0.291
cnn_l,14Hz,I,0.127 ± 0.152
cnn_l,14Hz,J,0.150 ± 0.149
cnn_l,14Hz,K,0.617 ± 0.280
cnn_l,14Hz,L,0.467 ± 0.247
cnn_l,14Hz,X,0.543 ± 0.383
cnn_l,15Hz,A,0.436 ± 0.252
cnn_l,15Hz,B,0.822 ± 0.202
cnn_l,15Hz,C,0.683 ± 0.375
cnn_l,15Hz,D,0.745 ± 0.304
cnn_l,15Hz,E,0.917 ± 0.059
cnn_l,15Hz,G,0.650 ± 0.181
cnn_l,15Hz,H,0.617 ± 0.342
cnn_l,15Hz,I,0.236 ± 0.189
cnn_l,15Hz,J,0.100 ± 0.091
cnn_l,15Hz,K,0.550 ± 0.315
cnn_l,15Hz,L,0.400 ± 0.279
cnn_l,15Hz,X,0.514 ± 0.163
cnn_l,16Hz,A,0.582 ± 0.246
cnn_l,16Hz,B,0.778 ± 0.261
cnn_l,16Hz,C,0.867 ± 0.173
cnn_l,16Hz,D,0.873 ± 0.104
cnn_l,16Hz,E,0.917 ± 0.059
cnn_l,16Hz,G,0.717 ± 0.139
cnn_l,16Hz,H,0.517 ± 0.260
cnn_l,16Hz,I,0.200 ± 0.186
cnn_l,16Hz,J,0.217 ± 0.095
cnn_l,16Hz,K,0.500 ± 0.250
cnn_l,16Hz,L,0.567 ± 0.253
cnn_l,16Hz,X,0.543 ± 0.186
cnn_l,17Hz,A,0.691 ± 0.104
cnn_l,17Hz,B,0.822 ± 0.398
cnn_l,17Hz,C,0.867 ± 0.139
cnn_l,17Hz,D,0.800 ± 0.217
cnn_l,17Hz,E,0.917 ± 0.059
cnn_l,17Hz,G,0.767 ± 0.124
cnn_l,17Hz,H,0.383 ± 0.173
cnn_l,17Hz,I,0.182 ± 0.182
cnn_l,17Hz,J,0.283 ± 0.151
cnn_l,17Hz,K,0.450 ± 0.254
cnn_l,17Hz,L,0.500 ± 0.118
cnn_l,17Hz,X,0.629 ± 0.260
cnn_l,18Hz,A,0.709 ± 0.135
cnn_l,18Hz,B,0.711 ± 0.320
cnn_l,18Hz,C,0.867 ± 0.075
cnn_l,18Hz,D,0.909 ± 0.111
cnn_l,18Hz,E,0.883 ± 0.046
cnn_l,18Hz,G,0.683 ± 0.231
cnn_l,18Hz,H,0.533 ± 0.183
cnn_l,18Hz,I,0.218 ± 0.199
cnn_l,18Hz,J,0.250 ± 0.132
cnn_l,18Hz,K,0.417 ± 0.270
cnn_l,18Hz,L,0.433 ± 0.224
cnn_l,18Hz,X,0.657 ± 0.217
cnn_l,19Hz,A,0.600 ± 0.299
cnn_l,19Hz,B,0.822 ± 0.127
cnn_l,19Hz,C,0.800 ± 0.173
cnn_l,19Hz,D,0.782 ± 0.209
cnn_l,19Hz,E,0.900 ± 0.070
cnn_l,19Hz,G,0.600 ± 0.216
cnn_l,19Hz,H,0.650 ± 0.091
cnn_l,19Hz,I,0.091 ± 0.129
cnn_l,19Hz,J,0.267 ± 0.231
cnn_l,19Hz,K,0.583 ± 0.382
cnn_l,19Hz,L,0.367 ± 0.298
cnn_l,19Hz,X,0.457 ± 0.212
cnn_l,1Hz,A,0.418 ± 0.177
cnn_l,1Hz,B,0.711 ± 0.169
cnn_l,1Hz,C,0.733 ± 0.070
cnn_l,1Hz,D,0.564 ± 0.268
cnn_l,1Hz,E,0.850 ± 0.070
cnn_l,1Hz,G,0.517 ± 0.091
cnn_l,1Hz,H,0.450 ± 0.331
cnn_l,1Hz,I,0.109 ± 0.244
cnn_l,1Hz,J,0.167 ± 0.059
cnn_l,1Hz,K,0.667 ± 0.144
cnn_l,1Hz,L,0.233 ± 0.149
cnn_l,1Hz,X,0.371 ± 0.260
cnn_l,20Hz,A,0.418 ± 0.254
cnn_l,20Hz,B,0.711 ± 0.230
cnn_l,20Hz,C,0.683 ± 0.273
cnn_l,20Hz,D,0.927 ± 0.119
cnn_l,20Hz,E,0.917 ± 0.059
cnn_l,20Hz,G,0.767 ± 0.181
cnn_l,20Hz,H,0.633 ± 0.046
cnn_l,20Hz,I,0.164 ± 0.175
cnn_l,20Hz,J,0.217 ± 0.095
cnn_l,20Hz,K,0.533 ± 0.209
cnn_l,20Hz,L,0.333 ± 0.264
cnn_l,20Hz,X,0.400 ± 0.326
cnn_l,2Hz,A,0.673 ± 0.262
cnn_l,2Hz,B,0.711 ± 0.127
cnn_l,2Hz,C,0.817 ± 0.190
