combination,fifth_channel_hz,probe,training_seed,value,metric,metric_column,reference_value,delta_vs_reference,reference_combination,reference_fifth_channel_hz
0.5Hz,0.5,cnn_s,13,0.08333333333333333,CNN balanced accuracy,CNN_test_balanced_accuracy,0.08333333333333333,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_s,37,0.09532828282828283,CNN balanced accuracy,CNN_test_balanced_accuracy,0.09532828282828283,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_s,71,0.1527777777777778,CNN balanced accuracy,CNN_test_balanced_accuracy,0.1527777777777778,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_s,101,0.101010101010101,CNN balanced accuracy,CNN_test_balanced_accuracy,0.101010101010101,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_s,137,0.11805555555555554,CNN balanced accuracy,CNN_test_balanced_accuracy,0.11805555555555554,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,13,0.2119107744107744,CNN balanced accuracy,CNN_test_balanced_accuracy,0.2119107744107744,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,37,0.23989898989898992,CNN balanced accuracy,CNN_test_balanced_accuracy,0.23989898989898992,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,71,0.18371212121212122,CNN balanced accuracy,CNN_test_balanced_accuracy,0.18371212121212122,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,101,0.20517676767676765,CNN balanced accuracy,CNN_test_balanced_accuracy,0.20517676767676765,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,137,0.19065656565656566,CNN balanced accuracy,CNN_test_balanced_accuracy,0.19065656565656566,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,13,0.5149410774410774,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5149410774410774,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,37,0.5466570466570467,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5466570466570467,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,71,0.6141774891774893,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6141774891774893,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,101,0.5590428090428091,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5590428090428091,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,137,0.6128246753246753,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6128246753246753,0.0,0.5Hz,0.5
1Hz,1.0,cnn_s,13,0.08333333333333333,CNN balanced accuracy,CNN_test_balanced_accuracy,0.08333333333333333,0.0,0.5Hz,0.5
1Hz,1.0,cnn_s,37,0.09532828282828283,CNN balanced accuracy,CNN_test_balanced_accuracy,0.09532828282828283,0.0,0.5Hz,0.5
1Hz,1.0,cnn_s,71,0.125,CNN balanced accuracy,CNN_test_balanced_accuracy,0.1527777777777778,-0.02777777777777779,0.5Hz,0.5
1Hz,1.0,cnn_s,101,0.08712121212121211,CNN balanced accuracy,CNN_test_balanced_accuracy,0.101010101010101,-0.013888888888888881,0.5Hz,0.5
1Hz,1.0,cnn_s,137,0.11868686868686869,CNN balanced accuracy,CNN_test_balanced_accuracy,0.11805555555555554,0.0006313131313131493,0.5Hz,0.5
1Hz,1.0,cnn_m,13,0.12563131313131312,CNN balanced accuracy,CNN_test_balanced_accuracy,0.2119107744107744,-0.08627946127946129,0.5Hz,0.5
1Hz,1.0,cnn_m,37,0.125,CNN balanced accuracy,CNN_test_balanced_accuracy,0.23989898989898992,-0.11489898989898992,0.5Hz,0.5
1Hz,1.0,cnn_m,71,0.18476430976430977,CNN balanced accuracy,CNN_test_balanced_accuracy,0.18371212121212122,0.0010521885521885543,0.5Hz,0.5
1Hz,1.0,cnn_m,101,0.0949074074074074,CNN balanced accuracy,CNN_test_balanced_accuracy,0.20517676767676765,-0.11026936026936025,0.5Hz,0.5
1Hz,1.0,cnn_m,137,0.0984848484848485,CNN balanced accuracy,CNN_test_balanced_accuracy,0.19065656565656566,-0.09217171717171717,0.5Hz,0.5
1Hz,1.0,cnn_l,13,0.4593855218855219,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5149410774410774,-0.055555555555555525,0.5Hz,0.5
1Hz,1.0,cnn_l,37,0.47931697931697936,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5466570466570467,-0.06734006734006737,0.5Hz,0.5
1Hz,1.0,cnn_l,71,0.4730038480038479,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6141774891774893,-0.14117364117364134,0.5Hz,0.5
1Hz,1.0,cnn_l,101,0.5597342472342473,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5590428090428091,0.0006914381914381318,0.5Hz,0.5
1Hz,1.0,cnn_l,137,0.4411075036075036,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6128246753246753,-0.1717171717171717,0.5Hz,0.5
2Hz,2.0,cnn_s,13,0.08333333333333333,CNN balanced accuracy,CNN_test_balanced_accuracy,0.08333333333333333,0.0,0.5Hz,0.5
2Hz,2.0,cnn_s,37,0.09469696969696968,CNN balanced accuracy,CNN_test_balanced_accuracy,0.09532828282828283,-0.0006313131313131493,0.5Hz,0.5
2Hz,2.0,cnn_s,71,0.13888888888888887,CNN balanced accuracy,CNN_test_balanced_accuracy,0.1527777777777778,-0.013888888888888923,0.5Hz,0.5
2Hz,2.0,cnn_s,101,0.13762626262626262,CNN balanced accuracy,CNN_test_balanced_accuracy,0.101010101010101,0.03661616161616163,0.5Hz,0.5
2Hz,2.0,cnn_s,137,0.11237373737373739,CNN balanced accuracy,CNN_test_balanced_accuracy,0.11805555555555554,-0.005681818181818149,0.5Hz,0.5
2Hz,2.0,cnn_m,13,0.2603114478114478,CNN balanced accuracy,CNN_test_balanced_accuracy,0.2119107744107744,0.048400673400673416,0.5Hz,0.5
2Hz,2.0,cnn_m,37,0.27020202020202017,CNN balanced accuracy,CNN_test_balanced_accuracy,0.23989898989898992,0.03030303030303025,0.5Hz,0.5
2Hz,2.0,cnn_m,71,0.19823232323232323,CNN balanced accuracy,CNN_test_balanced_accuracy,0.18371212121212122,0.014520202020202017,0.5Hz,0.5
2Hz,2.0,cnn_m,101,0.25778619528619534,CNN balanced accuracy,CNN_test_balanced_accuracy,0.20517676767676765,0.05260942760942769,0.5Hz,0.5
2Hz,2.0,cnn_m,137,0.2125420875420875,CNN balanced accuracy,CNN_test_balanced_accuracy,0.19065656565656566,0.02188552188552184,0.5Hz,0.5
2Hz,2.0,cnn_l,13,0.5622294372294372,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5149410774410774,0.04728835978835977,0.5Hz,0.5
2Hz,2.0,cnn_l,37,0.5379088504088505,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5466570466570467,-0.008748196248196227,0.5Hz,0.5
