metric,metric_column,combination,fifth_channel_hz,probe,mean,sd,n
D_inter / D_intra,D_inter_over_D_intra,0.5Hz,0.5,cnn_l,1.6037698580554025,0.057220815584597615,5
D_inter / D_intra,D_inter_over_D_intra,1Hz,1.0,cnn_l,0.8499809476388471,0.07302950978592641,5
D_inter / D_intra,D_inter_over_D_intra,2Hz,2.0,cnn_l,1.6340121834394359,0.08116695851659314,5
D_inter / D_intra,D_inter_over_D_intra,3Hz,3.0,cnn_l,1.2614053764076902,0.027229529390952238,5
D_inter / D_intra,D_inter_over_D_intra,4Hz,4.0,cnn_l,1.1025961234501982,0.10637662537154463,5
D_inter / D_intra,D_inter_over_D_intra,5Hz,5.0,cnn_l,0.9671866405451782,0.05306112988896799,5
D_inter / D_intra,D_inter_over_D_intra,6Hz,6.0,cnn_l,0.9649180095698162,0.018984105496207177,5
D_inter / D_intra,D_inter_over_D_intra,7Hz,7.0,cnn_l,1.023404436110836,0.09927185629164842,5
D_inter / D_intra,D_inter_over_D_intra,8Hz,8.0,cnn_l,1.0233647912153743,0.06755777347898592,5
D_inter / D_intra,D_inter_over_D_intra,9Hz,9.0,cnn_l,1.054986835813277,0.08015926723619507,5
D_inter / D_intra,D_inter_over_D_intra,10Hz,10.0,cnn_l,1.058277057777441,0.1191962040917116,5
D_inter / D_intra,D_inter_over_D_intra,11Hz,11.0,cnn_l,1.4827344196299534,0.09624734220147212,5
D_inter / D_intra,D_inter_over_D_intra,12Hz,12.0,cnn_l,1.5507719852944244,0.040449377900536085,5
D_inter / D_intra,D_inter_over_D_intra,13Hz,13.0,cnn_l,1.544453635106007,0.035977674153682034,5
D_inter / D_intra,D_inter_over_D_intra,14Hz,14.0,cnn_l,1.525671712796941,0.08120828172450638,5
D_inter / D_intra,D_inter_over_D_intra,15Hz,15.0,cnn_l,1.5587899526747246,0.10447613321857517,5
D_inter / D_intra,D_inter_over_D_intra,16Hz,16.0,cnn_l,1.5945153753846903,0.10315198104479875,5
D_inter / D_intra,D_inter_over_D_intra,17Hz,17.0,cnn_l,1.629964134189176,0.10281470516919512,5
D_inter / D_intra,D_inter_over_D_intra,18Hz,18.0,cnn_l,1.6303312423455754,0.09994013451861594,5
D_inter / D_intra,D_inter_over_D_intra,19Hz,19.0,cnn_l,1.5535781622798406,0.09051262852409442,5
D_inter / D_intra,D_inter_over_D_intra,20Hz,20.0,cnn_l,1.6074293500032772,0.10369439736923486,5
D_inter / D_intra,D_inter_over_D_intra,0.5Hz,0.5,cnn_m,0.7851203354610082,0.12333002815249297,5
D_inter / D_intra,D_inter_over_D_intra,1Hz,1.0,cnn_m,0.3662113877374045,0.07625445353156944,5
D_inter / D_intra,D_inter_over_D_intra,2Hz,2.0,cnn_m,1.0223207372303904,0.08537219632854043,5
D_inter / D_intra,D_inter_over_D_intra,3Hz,3.0,cnn_m,0.8802957100001173,0.1961998711891642,5
D_inter / D_intra,D_inter_over_D_intra,4Hz,4.0,cnn_m,0.7984587309214498,0.19584492642828963,5
D_inter / D_intra,D_inter_over_D_intra,5Hz,5.0,cnn_m,0.6423780351129715,0.17398209864817094,5
D_inter / D_intra,D_inter_over_D_intra,6Hz,6.0,cnn_m,0.5090545519456129,0.13040470793563932,5
D_inter / D_intra,D_inter_over_D_intra,7Hz,7.0,cnn_m,0.5334881609460607,0.13748680575964348,5
D_inter / D_intra,D_inter_over_D_intra,8Hz,8.0,cnn_m,0.5322779310044379,0.16882769383870003,5
D_inter / D_intra,D_inter_over_D_intra,9Hz,9.0,cnn_m,0.5138263526915918,0.13295265254140354,5
D_inter / D_intra,D_inter_over_D_intra,10Hz,10.0,cnn_m,0.49669423941743923,0.11223793624344829,5
D_inter / D_intra,D_inter_over_D_intra,11Hz,11.0,cnn_m,0.7642851446226637,0.26310843306540865,5
D_inter / D_intra,D_inter_over_D_intra,12Hz,12.0,cnn_m,0.8347688299577115,0.22497293959114836,5
D_inter / D_intra,D_inter_over_D_intra,13Hz,13.0,cnn_m,0.752946380013877,0.25793715753364954,5
D_inter / D_intra,D_inter_over_D_intra,14Hz,14.0,cnn_m,0.8532777942571823,0.23065539941673102,5
D_inter / D_intra,D_inter_over_D_intra,15Hz,15.0,cnn_m,0.8384412042695839,0.2254860087305991,5
D_inter / D_intra,D_inter_over_D_intra,16Hz,16.0,cnn_m,0.7695064276396858,0.26686987318589556,5
D_inter / D_intra,D_inter_over_D_intra,17Hz,17.0,cnn_m,0.823946959259556,0.2208487403755811,5
D_inter / D_intra,D_inter_over_D_intra,18Hz,18.0,cnn_m,0.8236908736105424,0.22077502103440877,5
D_inter / D_intra,D_inter_over_D_intra,19Hz,19.0,cnn_m,0.8224609764194213,0.22124565947175884,5
D_inter / D_intra,D_inter_over_D_intra,20Hz,20.0,cnn_m,0.822416764520959,0.22117302135541222,5
D_inter / D_intra,D_inter_over_D_intra,0.5Hz,0.5,cnn_s,0.34897375739392067,0.0952044200391474,5
D_inter / D_intra,D_inter_over_D_intra,1Hz,1.0,cnn_s,0.34036963999995534,0.05403348677540895,5
D_inter / D_intra,D_inter_over_D_intra,2Hz,2.0,cnn_s,0.4853743991147711,0.10359902127766527,5
D_inter / D_intra,D_inter_over_D_intra,3Hz,3.0,cnn_s,0.5273600819516943,0.09768757435838406,5
D_inter / D_intra,D_inter_over_D_intra,4Hz,4.0,cnn_s,0.46956164933385625,0.078865833027717,5
D_inter / D_intra,D_inter_over_D_intra,5Hz,5.0,cnn_s,0.43014149161648235,0.052949588706402144,5
D_inter / D_intra,D_inter_over_D_intra,6Hz,6.0,cnn_s,0.4244682614817215,0.06561401994218954,5
D_inter / D_intra,D_inter_over_D_intra,7Hz,7.0,cnn_s,0.4397042267562033,0.07075676110465724,5
D_inter / D_intra,D_inter_over_D_intra,8Hz,8.0,cnn_s,0.4392915971790369,0.05613941049598492,5
D_inter / D_intra,D_inter_over_D_intra,9Hz,9.0,cnn_s,0.4171625516667404,0.06615489083043952,5
D_inter / D_intra,D_inter_over_D_intra,10Hz,10.0,cnn_s,0.4326960010030608,0.07169983778954662,5
D_inter / D_intra,D_inter_over_D_intra,11Hz,11.0,cnn_s,0.4486314086776714,0.08627344913173596,5
D_inter / D_intra,D_inter_over_D_intra,12Hz,12.0,cnn_s,0.46333671837237905,0.1142415593036768,5
D_inter / D_intra,D_inter_over_D_intra,13Hz,13.0,cnn_s,0.4583805540042065,0.11661607213913446,5
D_inter / D_intra,D_inter_over_D_intra,14Hz,14.0,cnn_s,0.45936732234463723,0.11570693938276706,5
D_inter / D_intra,D_inter_over_D_intra,15Hz,15.0,cnn_s,0.4533138816967951,0.1104269031599906,5
D_inter / D_intra,D_inter_over_D_intra,16Hz,16.0,cnn_s,0.43547466690119724,0.08106620000471355,5
D_inter / D_intra,D_inter_over_D_intra,17Hz,17.0,cnn_s,0.4329039292651335,0.07705209901761563,5
D_inter / D_intra,D_inter_over_D_intra,18Hz,18.0,cnn_s,0.4329039240552589,0.07705218335025255,5
D_inter / D_intra,D_inter_over_D_intra,19Hz,19.0,cnn_s,0.43198183045993216,0.07693536692668837,5
D_inter / D_intra,D_inter_over_D_intra,20Hz,20.0,cnn_s,0.43198159581865203,0.07693517375259734,5
D_inter centroids,D_inter_centroids,0.5Hz,0.5,cnn_l,0.11009513735771179,0.01007973308336472,5
D_inter centroids,D_inter_centroids,1Hz,1.0,cnn_l,0.07023701369762421,0.002795201606134571,5
D_inter centroids,D_inter_centroids,2Hz,2.0,cnn_l,0.1383386254310608,0.00704403960589731,5
D_inter centroids,D_inter_centroids,3Hz,3.0,cnn_l,0.1039353534579277,0.0065015486512738025,5
D_inter centroids,D_inter_centroids,4Hz,4.0,cnn_l,0.0917467162013054,0.006915661854251845,5
