metric,metric_column,combination,fifth_channel_hz,probe,mean_delta,sd_delta,n
CNN balanced accuracy,CNN_test_balanced_accuracy,0.5Hz,0.5,cnn_l,0.0,0.0,5
CNN balanced accuracy,CNN_test_balanced_accuracy,1Hz,1.0,cnn_l,-0.08701899951899957,0.06924022520824555,5
CNN balanced accuracy,CNN_test_balanced_accuracy,2Hz,2.0,cnn_l,0.00031866281866275157,0.028823747825280185,5
CNN balanced accuracy,CNN_test_balanced_accuracy,3Hz,3.0,cnn_l,-0.02263107263107269,0.05151269308677894,5
CNN balanced accuracy,CNN_test_balanced_accuracy,4Hz,4.0,cnn_l,-0.058134920634920706,0.04726195644559415,5
CNN balanced accuracy,CNN_test_balanced_accuracy,5Hz,5.0,cnn_l,-0.10110630110630114,0.057581774319466025,5
CNN balanced accuracy,CNN_test_balanced_accuracy,6Hz,6.0,cnn_l,-0.1285654160654161,0.0369958770587043,5
CNN balanced accuracy,CNN_test_balanced_accuracy,7Hz,7.0,cnn_l,-0.09296536796536803,0.05242304302617972,5
CNN balanced accuracy,CNN_test_balanced_accuracy,8Hz,8.0,cnn_l,-0.08329124579124583,0.07533736192538872,5
CNN balanced accuracy,CNN_test_balanced_accuracy,9Hz,9.0,cnn_l,-0.08121091871091875,0.09789482360054899,5
CNN balanced accuracy,CNN_test_balanced_accuracy,10Hz,10.0,cnn_l,-0.0823292448292449,0.06747782687971869,5
CNN balanced accuracy,CNN_test_balanced_accuracy,11Hz,11.0,cnn_l,0.0006373256373256253,0.08161942973912013,5
CNN balanced accuracy,CNN_test_balanced_accuracy,12Hz,12.0,cnn_l,-0.012572150072150146,0.052746520511614915,5
CNN balanced accuracy,CNN_test_balanced_accuracy,13Hz,13.0,cnn_l,0.013708513708513692,0.07795571703438833,5
CNN balanced accuracy,CNN_test_balanced_accuracy,14Hz,14.0,cnn_l,0.003908128908128838,0.05453657821910673,5
CNN balanced accuracy,CNN_test_balanced_accuracy,15Hz,15.0,cnn_l,-0.013582251082251163,0.06510895261472303,5
CNN balanced accuracy,CNN_test_balanced_accuracy,16Hz,16.0,cnn_l,0.03673641173641171,0.06388283040487261,5
CNN balanced accuracy,CNN_test_balanced_accuracy,17Hz,17.0,cnn_l,0.03798701298701292,0.07782108088829849,5
CNN balanced accuracy,CNN_test_balanced_accuracy,18Hz,18.0,cnn_l,0.03641173641173638,0.05130755985432301,5
CNN balanced accuracy,CNN_test_balanced_accuracy,19Hz,19.0,cnn_l,0.0070346320346320376,0.12359330780739677,5
CNN balanced accuracy,CNN_test_balanced_accuracy,20Hz,20.0,cnn_l,-0.010900673400673456,0.082664804120081,5
