combination,fifth_channel_hz,probe,training_seed,class_index,class_label,recall
0.5Hz,0.5,cnn_s,13,0,A,0.0
0.5Hz,0.5,cnn_s,13,1,B,1.0
0.5Hz,0.5,cnn_s,13,2,C,0.0
0.5Hz,0.5,cnn_s,13,3,D,0.0
0.5Hz,0.5,cnn_s,13,4,E,0.0
0.5Hz,0.5,cnn_s,13,5,G,0.0
0.5Hz,0.5,cnn_s,13,6,H,0.0
0.5Hz,0.5,cnn_s,13,7,I,0.0
0.5Hz,0.5,cnn_s,13,8,J,0.0
0.5Hz,0.5,cnn_s,13,9,K,0.0
0.5Hz,0.5,cnn_s,13,10,L,0.0
0.5Hz,0.5,cnn_s,13,11,X,0.0
0.5Hz,0.5,cnn_s,37,0,A,0.0
0.5Hz,0.5,cnn_s,37,1,B,0.0
0.5Hz,0.5,cnn_s,37,2,C,0.0
0.5Hz,0.5,cnn_s,37,3,D,0.7272727272727273
0.5Hz,0.5,cnn_s,37,4,E,0.0
0.5Hz,0.5,cnn_s,37,5,G,0.0
0.5Hz,0.5,cnn_s,37,6,H,0.0
0.5Hz,0.5,cnn_s,37,7,I,0.0
0.5Hz,0.5,cnn_s,37,8,J,0.4166666666666667
0.5Hz,0.5,cnn_s,37,9,K,0.0
0.5Hz,0.5,cnn_s,37,10,L,0.0
0.5Hz,0.5,cnn_s,37,11,X,0.0
0.5Hz,0.5,cnn_s,71,0,A,0.0
0.5Hz,0.5,cnn_s,71,1,B,0.0
0.5Hz,0.5,cnn_s,71,2,C,0.0
0.5Hz,0.5,cnn_s,71,3,D,0.0
0.5Hz,0.5,cnn_s,71,4,E,0.8333333333333334
0.5Hz,0.5,cnn_s,71,5,G,0.0
0.5Hz,0.5,cnn_s,71,6,H,1.0
0.5Hz,0.5,cnn_s,71,7,I,0.0
0.5Hz,0.5,cnn_s,71,8,J,0.0
0.5Hz,0.5,cnn_s,71,9,K,0.0
0.5Hz,0.5,cnn_s,71,10,L,0.0
0.5Hz,0.5,cnn_s,71,11,X,0.0
0.5Hz,0.5,cnn_s,101,0,A,0.0
0.5Hz,0.5,cnn_s,101,1,B,0.0
0.5Hz,0.5,cnn_s,101,2,C,0.0
0.5Hz,0.5,cnn_s,101,3,D,0.0
0.5Hz,0.5,cnn_s,101,4,E,0.0
0.5Hz,0.5,cnn_s,101,5,G,0.6666666666666666
